Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
81053.45005287226,78008.18453252774,-34925.93155783187,8653.624293347159,85656.37830179898,109191.65705571152,-32839.02887383947,-11139.517596322461
594268.3125809713,769166.3894440993,-10505.725871659604,33172.85844717021,603883.1193949843,753198.407667851,-7442.879491855116,-61563.14671214226
68674.67005590939,92926.52031785074,-79860.20029956693,7753.165203884668,73054.39607634343,90513.85712068508,-79380.40293687813,-10295.019604286608
175492.5519074812,232518.11200694166,39086.896716829826,14594.397387253608,205284.4825757671,220912.8689985295,36567.455138938596,-20518.748357942364
1191833.9079208043,1536663.3934767593,-379672.079949715,79671.64721412954,1202982.0358445928,1541936.5360075107,-383697.45105945924,-105708.09646530694
616924.1461233387,777098.8698889266,-320855.35273747565,37150.705583779185,594323.7724173832,775835.2233205716,-312706.3214682133,-33831.17243469888
125223.8190151984,138869.41715290613,102990.87489671829,9751.257149716175,128554.98275193323,156638.80040313714,102621.27893719317,-16523.636134439552
187273.7498288205,215936.51354284203,60465.95845788457,10632.601035184847,191295.3173873452,207353.09884185696,58967.952369370476,-17035.46096217497
85694.99093418985,100193.61905604973,122031.90548583097,8896.271277110844,78192.73867339465,110560.85594837792,118173.88735307094,-12675.64119682902
82772.39020267407,134107.788175355,112025.98081066151,8602.09173421542,92578.05159127351,143009.3122764152,112005.92439327687,-13236.48898230317
328928.04699038254,420697.11840466247,-287114.4270205721,21590.171825828085,315141.60678016907,441380.55187828996,-288281.1621397243,-21139.524206375616
46183.57426438085,63018.28514797477,-45382.73865500439,6763.9277846142195,54521.68724162637,65863.75320643159,-46480.43372732563,-9485.31691022208
140549.9001464744,191058.57890942748,125664.86081684254,10280.002816335029,153515.13869065422,194314.65645322046,127764.33178858666,-22017.09813449995
360520.6278288258,465763.60609872267,-81918.85951640457,19798.1720801035,371850.9656084495,498952.09524702915,-75349.76815504393,-24538.622248427975
313737.3953993408,427387.1743074596,71006.56260421431,19494.689577583402,325792.848236012,428948.5425000209,72020.43987732899,-37505.97940806162
156906.15644902113,199064.57265466303,-6017.811312883274,14678.149586300611,161451.27548187645,203904.52354086185,-8907.412473241955,-14572.0231123956
148252.15619681985,196276.48629144838,-477224.68765438994,12079.547646467694,128254.96508182524,182716.80198324478,-484095.9029683924,-16772.733917406265
454038.5381034786,583278.810943309,-217975.9602140933,24749.29554874466,421399.6731894048,557249.1179284942,-215776.13781291968,-22729.16256153945
77780.63153377289,126711.48628393825,40802.45016343037,9161.070315933566,94599.94085767065,104871.73593631432,37299.89463947781,-12958.261489695196
-153215.9747912746,-198459.53684609194,58767.56753244042,-4252.259056909676,-147232.6434156166,-188056.56691881534,60869.78368177073,-9196.429852561008
-180298.3725281987,-207144.34938072544,-262123.97730568683,-6931.738309944451,-163423.02327421485,-224990.76281751657,-273284.98776295525,-13532.15470853195
-86493.6330791551,-118364.94361962691,74797.67971836793,-1734.3017581554172,-95875.18169791378,-125665.17923563485,71454.19997682447,-6197.70382232508
53208.541010399895,40030.117815023055,107519.08620143057,5872.709251735,47906.236101929906,62376.09901337355,108179.59534389169,-8809.336819146749
197640.32666062666,266529.7252346432,74149.39908442985,15304.35404073044,206744.68645807874,255353.75091851424,71299.2567540558,-25397.989317244075
374490.24779188377,498004.43944783387,24869.33452856334,25653.421563381195,422700.9932229823,478048.10662625614,26020.289910874482,-41633.833686531514
17687.037415837636,29771.13449905188,141393.48971192565,6979.457983579461,30883.627800618,36356.46677878508,143133.94343031757,-12210.075925237958
63158.144193786386,69772.25430897302,127876.92924106997,9230.285340682403,63038.178317951475,69288.67467654869,127431.59600676167,-13887.387349319168
231733.27455115906,293365.1822466701,70119.8144502515,19603.00886328689,230537.32221363182,307904.401847619,68990.7094337796,-36593.14848608964
32345.11463376637,36545.14750495136,136583.3017394103,7302.725666048517,35566.07270282638,26222.100106077723,136427.5940363854,-11898.16066481625
-21157.747069952507,-32749.534712523146,132437.62096336047,2456.7659473616886,-21577.119170300673,-46558.68271886074,131853.87273036627,-5120.37714764408
1106627.1930280589,1465360.5020843796,-524905.2160385585,72976.27391172964,1114284.052376537,1422247.4340786356,-517435.4343279111,-86732.06598958126
-12199.306032885115,-15704.163835069838,60588.30016005923,2524.0202123152008,-18097.067360636156,-19622.89700221807,61256.411025784546,-6661.665423652823
305315.8999333217,380007.48342157743,37065.961465153654,20302.956695325534,294784.94212992885,422872.8445826532,35322.72877182029,-34538.37468144412
51960.309842505136,57771.09622438032,-5550.687838769766,5816.571335792183,40999.86161118176,57047.13690673265,73.36151739572662,-9071.12779844819
-53171.50585954916,-76088.25607298227,150469.73730939958,365.55965229234096,-55953.45631202917,-73140.51524135278,150947.23873370787,-4268.043550071607
-65563.78232035827,-81525.24810020816,-139188.1027599444,-115.11612884288098,-59309.717911752006,-89022.41430043078,-132325.4526105744,-9938.101865414594
10306.257195100046,2109.1939722234383,145776.74130875032,4988.308332728939,1837.9551099059981,9204.915729026565,143523.89602228158,-7150.740067078392
-37458.1326167489,-51177.726284595345,158236.15018054534,1683.4886151967062,-34381.22183466524,-53586.06247786672,159446.91490634886,-4372.388442050093
-156730.05492322458,-186893.9772043768,-60879.60955291924,-5131.40947343495,-159666.2016612002,-202594.25791642215,-65671.69567696228,-10271.464587708664
-9145.208970302736,-8714.379684369756,134988.48621316534,4829.731925655867,-3605.4076697554874,-13070.741520314985,133587.52394762455,-6111.619038770126
472482.2166763751,622131.607142188,-201492.12136950577,26195.572700917663,479753.98572890874,606535.132358217,-200778.35927358113,-26120.25343920407
417947.66532183485,543561.2739000974,-85749.34012930079,28559.744301674116,427993.31390208896,524418.0393626423,-82077.78530555754,-31355.56923955817
-19357.2687773966,-57602.928982416095,162574.96456340575,3178.3592162491113,-27879.86284676148,-33825.23634555217,163273.1510583202,-6693.90516388675
458488.8601002559,584024.5995780613,14393.716857641946,25984.124512291906,458330.1013937075,613254.2511124571,12975.327942573205,-46511.336810822344
-203102.28123610496,-253073.61662227573,-253112.89996217506,-8889.35494651234,-197432.63569022334,-226854.39696215416,-258854.66216798197,-15896.203420985814
144077.26032105705,173415.6177056708,-60766.53668607682,11858.32454822411,138680.82809750398,162778.0663979651,-61717.71132396783,-14216.66828599138
231389.59295399123,315038.06834270764,56372.90799334167,15685.100826573655,228453.9978821413,334114.0362215103,60533.32240117166,-24282.82324434204
322786.67475536204,403338.3577017868,-169966.30950834483,23037.23674819186,310048.9054844545,401577.6791406739,-165027.33469918455,-19976.270282953577
76973.33472438922,99956.87781261711,112825.92194034412,10613.000976903395,66117.02985188273,85984.57706262823,116584.44370774616,-15034.415671778488
-35556.23153844537,-58116.890795505,167413.8438020051,2504.9577047183416,-41820.25853239945,-53368.300125189264,169144.69646443948,-5719.224993107806
344165.6314360419,409526.4221040262,-57425.15382649891,23793.01687034818,346861.3829897869,404187.84138209344,-60965.70859289749,-24191.76157854469
56596.24077818043,72110.06129674717,95813.87694485292,9538.583354240003,53516.95650061784,76413.83421421498,97783.52320418139,-12458.764687854704
1823292.1772501073,2352275.6936086593,-569603.6693688551,120894.1201939969,1839223.343840868,2413193.027167762,-572292.3635762748,-186926.35499650703
-3906.9229430104037,-17583.59561354796,153531.65495529817,3842.3016153436783,-10861.722061103566,-16892.538839869878,152254.9047665883,-6222.380306521736
42705.40442088601,51197.853387468895,108816.55238169584,7906.801993475295,46741.78838465039,32357.00440557207,109122.815805676,-9021.26752256193
-60550.39033673746,-87614.90685046397,144117.87406966515,-285.52054193695295,-67490.09855009837,-82307.97875932134,146871.6117302331,-4534.121631205701
-11125.514542785997,-16995.60126969126,108378.72363420496,2812.795833585378,-15774.002825990987,-27111.464442028766,107889.17475484584,-5727.555682537841
221262.56563035195,293032.7503500439,99439.64134186028,13882.203514249539,230917.94654529294,284901.448942249,105115.3274426716,-27895.452089726088
-32017.259910270157,-30904.272350158117,-139812.0347518598,1379.1740949974405,-27385.237059795065,-38639.23856525757,-152845.02727989663,-11869.370493464783
1507389.8074773143,1989056.4309531539,-303168.67842578306,83742.70167003803,1487789.4210268685,1966413.733362139,-298954.9743778441,-158373.57513812237
88719.18858286073,116700.86950938423,98175.98476689818,11304.082361382072,75834.70449993254,128774.63816206604,98926.74070320696,-13578.382276290795
336674.81248171267,437001.8330985421,44607.197367158755,24641.575807118905,341078.36043606565,435869.24889951636,47237.84089945932,-47166.87662976268
51840.47452911464,70625.96464974235,128775.38099782204,10958.7666113804,56873.0044611573,67535.23704720812,129548.7294541091,-15041.130340982827
-143454.43295816964,-188799.99761839895,30207.776370422656,-4789.624278802716,-143092.97546679716,-189069.6720282881,32739.941294715038,-8894.446841746769
-244041.95857466524,-334278.9847616921,-231143.28078687796,-11354.901806393134,-273916.37238106213,-318844.5569506083,-226004.6173987481,-16306.235367578354
-79888.14062067735,-113051.2176722303,106519.3144560623,-808.9511231683103,-92433.68978220964,-112727.45001964013,106169.01222290474,-6107.415288593298
-304659.0155651564,-382151.96944992023,-526874.238684243,-15107.332837890053,-301364.5346328417,-390259.6262325295,-530918.1078959082,-19909.86556282478
108084.52738096316,137465.16370175863,-68396.65755277987,9708.701734377652,108863.78072719199,123709.81695500037,-66925.21524439813,-12318.877332254298
-60311.204397294314,-83557.2107469653,145859.13177214554,-353.0546565515332,-67280.50781303726,-83611.42837832279,149164.81740634554,-4666.114320311629
-25314.535680139288,-34834.04421035568,-10935.018778232363,2483.948929503708,-15180.485167983952,-41453.75705634971,-8421.381906162911,-8514.53616239273
95168.7616696773,111728.03930029663,136695.97076219379,8718.603662830797,84704.06356554062,112618.45631120472,137270.55754206516,-15777.585649510347
26219.660388299842,12124.223132469908,129520.9663245537,4972.725992254969,17251.574062982265,12212.117704529366,131906.31133598086,-6981.8771588084255
68067.52462723613,92394.56959150666,115518.67550358125,8771.534689104428,78219.29151260543,91409.76430291118,115237.14220623259,-13029.447089961886
137965.86942340084,195297.0149569704,-19127.695108911277,10806.776425500057,118816.69645790983,161849.99728696892,-18466.11774333727,-13887.011327742637
696267.301616822,933890.0270335963,-128428.25104070686,40057.571252784255,684879.5015222527,905830.5272230109,-126325.10735692058,-56962.736818858175
375350.9014372542,487382.3360108839,-119936.50214388294,20463.010285002132,385668.2462511588,500961.464301698,-118311.8126922483,-22873.856990026004
98740.9565431325,119442.91410833783,-51554.88885073982,8120.152853689318,126468.74827388347,111822.81473712705,-62355.27430457156,-10792.769401544783
424241.6183280574,557904.0480401786,3448.0713786256956,25956.46914276259,420639.2194611887,528254.852300074,8756.339413157259,-35160.25441995884
90309.67405806654,128085.46263006078,83391.43959198066,12436.26003734334,106674.14086538386,116310.54018692505,83011.04299336045,-15658.47227924041
123203.5380899328,166442.13905862955,121158.83471378092,12724.822412702177,124539.27086760521,161885.9644169339,120009.85742844021,-24121.417741573332
58231.88629456728,80948.17931982897,24871.206368819,6252.683812541928,58163.806563749924,75284.3945037201,23996.2607635053,-9743.998324012411
499670.3209433542,663041.1521468245,-77005.94068522177,28298.853696387316,490794.2748160768,623536.423893019,-75442.74107713936,-35314.19961983317
425998.47429782955,531710.4619255597,-30816.14444627571,27189.593888563228,440061.7913472609,510394.17612023884,-25857.922414304147,-29864.84083941081
33741.815118914965,34887.26184466087,129775.40217454525,6322.407255230161,35007.85412204271,44218.742014328076,130871.99795253018,-9539.522174868063
-49197.905672204666,-73137.32834741025,91766.48367921943,538.5916947472757,-47330.18931110383,-74170.76949742387,88982.64132561079,-6657.786714350553
496123.1423982083,618979.5691294054,-473000.84965024283,33265.393677146625,471935.37757879985,588200.8075626616,-470944.9836873822,-27668.58742474304
206234.3892911558,234645.47418180457,-152469.6275675678,15140.989163708311,202914.42407830004,265602.50954751484,-151908.98934610595,-14708.300182144036
346819.47147715685,449586.970380257,-68187.93945391683,19486.817565553516,346312.32083680754,452659.6833743172,-69979.49426751917,-21258.88409754957
489395.843587105,660622.2133826285,-118760.79478922748,27061.48447579762,483335.5201035131,643415.7907276544,-119786.26237223698,-28403.61062340383
484099.8207880156,632626.327434623,-56606.08997465995,27896.00614799175,512074.0262533575,647736.7729602137,-43671.17896103885,-37028.139296396585
21168.47954876728,28093.07326828667,140806.3116234762,7308.84688554148,16048.625443636312,29300.16476929797,139452.80161944914,-11424.87111082049
453998.26548146084,561684.740152112,-117989.34134558887,31787.366304810952,446438.69167909527,572456.0171406497,-117405.26226745357,-33327.947605392
342257.03106176906,418067.5318096827,34992.838865743746,26495.860039196574,351162.1254427096,474291.4310134981,37285.504069824,-46512.25418328533
1212541.4608115966,1625276.6907644046,-220773.15554758348,65268.11823415351,1237027.415378036,1569412.066941372,-224361.23526385432,-112361.5147333487
