Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
43517.07421875,-17600.71484375,31153.1171875,7083.759765625,-25945.712890625,-28616.3203125,27362.013671875,-4174.56787109375
26489.576171875,-10533.958984375,116938.4375,7675.10205078125,11340.1376953125,51732.11328125,157353.625,-15150.9189453125
450698.6875,532501.625,-135294.34375,25185.947265625,467639.90625,566554.1875,-148035.546875,-32723.873046875
70987.078125,176641.03125,85352.9453125,6998.06103515625,62473.42578125,93757.453125,72535.453125,-10340.4140625
266882.5625,388817.5625,61069.76953125,16475.814453125,278739.3125,418404.4375,56474.18359375,-25633.935546875
285916.1875,342422.6875,2384.614990234375,15342.6435546875,242316.78125,333187.0625,-409.2659912109375,-19804.60546875
799343.75,1037574.1875,-93482.1484375,52408.36328125,744427.5,1030193.3125,-99014.0078125,-95547.4296875
157615.65625,222253.578125,-80707.984375,10455.7978515625,202176.609375,282327.0625,-103622.53125,-8080.43017578125
-235939.828125,-240535.6875,22257.56640625,-7693.18115234375,-194115.59375,-266681.9375,23699.552734375,-6686.3349609375
-38719.7265625,58134.484375,146918.4375,856.2960205078125,-34412.48828125,-29271.392578125,151708.0625,-6181.92578125
1623188.25,2137059.25,-343833.96875,91805.9140625,1629349.75,2157583.25,-332906.9375,-173189.109375
170915.453125,294662.5,93850.15625,16933.537109375,198563.359375,276998.75,95475.2890625,-28312.111328125
947404.625,1321550.25,-122761.484375,51254.21875,967358.25,1227783.5,-107176.703125,-89822.7265625
35734.109375,95950.984375,139800.90625,11137.53515625,46462.8125,67489.4609375,136636.75,-13324.6005859375
-50001.19921875,1039.217041015625,87759.40625,1714.91796875,-56726.1875,-63150.55078125,111620.4921875,-5951.4111328125
-37241.26953125,-92316.796875,162975.03125,1100.2669677734375,-54997.953125,-112956.90625,156077.203125,-7446.5498046875
13639.0078125,-8756.5361328125,164240.453125,6593.748046875,18129.58203125,21237.00390625,158635.8125,-9101.96484375
-7768.7900390625,33260.48046875,106852.390625,6817.93896484375,21406.91015625,39.07699966430664,121777.625,-9896.46484375
-126632.6328125,-115026.7734375,71646.421875,-953.5250244140624,-127504.0078125,-137954.515625,89386.1796875,-12623.7431640625
402051.03125,520798.53125,30121.11328125,25675.28125,397141.9375,544190.8125,41556.8984375,-39958.48046875
-62336.765625,-80114.984375,131712.453125,307.322998046875,-30785.91015625,-56598.9375,117925.6015625,-3230.615966796875
278893.28125,393017.625,-40433.5390625,18915.056640625,308978.40625,415441.8125,-15493.556640625,-20942.513671875
-52891.16796875,33039.0703125,54384.37109375,3747.802001953125,-1200.95703125,-16036.810546875,74834.1953125,-10140.3818359375
-75941.3046875,-58296.609375,-266674.96875,-2749.35302734375,-59672.0078125,-92979.9140625,-262621.40625,-6453.15478515625
822058.5,1138146.25,-160741.46875,51245.328125,854818.75,1095854.625,-169100.234375,-89481.0625
78920.4609375,62345.1796875,87511.0546875,5609.498046875,34520.0,-7164.06884765625,78445.09375,-8253.6015625
803332.4375,1074838.625,-34565.10546875,43702.5625,823148.3125,1078631.875,-51122.03125,-87953.828125
610815.9375,760008.8125,-235791.515625,34030.71484375,631465.5,800357.6875,-200818.484375,-42755.23046875
-66486.1875,-48582.65234375,190538.765625,-1784.2659912109375,-51781.1796875,-45398.2578125,160710.78125,-7720.6982421875
31369.52734375,-26321.6953125,155307.515625,2938.235107421875,-29341.560546875,-32641.08984375,162091.546875,-9793.9580078125
-188.76499938964844,70947.796875,-36632.8359375,6641.47314453125,66609.0078125,53745.84765625,4048.215087890625,-13652.4345703125
1125515.5,1529606.625,-260308.203125,60606.83203125,1147966.125,1500036.875,-233564.84375,-92129.4609375
99173.7890625,126766.3984375,82984.5546875,12052.171875,129157.4921875,211329.359375,88197.2265625,-21694.103515625
307341.53125,344865.46875,70925.8828125,20624.119140625,271362.09375,365434.3125,73832.921875,-43628.54296875
506867.9375,653225.8125,-62874.90234375,33797.15625,522646.0,701909.125,-86865.515625,-43881.578125
682658.8125,925497.125,-248754.4375,48977.125,665816.8125,903495.125,-236455.0,-64280.79296875
-39595.12890625,-57263.6875,23706.552734375,570.1119995117188,-19001.859375,-60413.02734375,28783.443359375,-9904.126953125
-163565.71875,-211744.640625,-82129.28125,-6788.52587890625,-186501.203125,-212157.8125,-90907.1484375,-14006.779296875
-11802.73046875,-72025.671875,155249.09375,1.5230000019073486,-80378.6484375,-75938.03125,172017.765625,-9629.037109375
46466.6171875,83402.5078125,-189195.09375,8144.64794921875,51964.890625,65380.54296875,-185038.71875,-10845.9306640625
66919.34375,137151.921875,67358.4609375,8493.505859375,88622.0625,168796.140625,60289.2109375,-10221.1767578125
449636.15625,471048.3125,-55987.00390625,24446.921875,422759.59375,543299.9375,-49364.87890625,-44390.3515625
-52673.08984375,18015.14453125,170598.25,5243.84814453125,-15184.484375,-61277.1875,146003.984375,-9052.51171875
461209.03125,505851.75,39615.71875,26948.26171875,437757.5625,654665.4375,40428.578125,-50266.4765625
-48057.19140625,-76956.5390625,144393.3125,-897.7449951171875,-79696.8359375,-95313.84375,148210.203125,-777.3280029296875
-14453.318359375,-92791.5234375,183707.703125,1269.4820556640625,-14517.5185546875,-38333.08984375,165302.796875,-3138.635009765625
-118478.0,-92800.6484375,107882.7109375,-2022.9859619140625,-53390.703125,-103557.8828125,111254.4765625,-4906.630859375
-41804.265625,-26272.072265625,138581.59375,1541.487060546875,-63488.16796875,-80059.90625,124470.7421875,-5505.205078125
136175.078125,254321.484375,106582.328125,17558.21484375,159946.984375,191255.90625,90105.21875,-23912.244140625
-155321.5,-197891.03125,-283801.4375,-9305.1962890625,-206976.1875,-272857.71875,-297508.0,-10453.716796875
40500.48828125,-17078.744140625,73765.953125,6008.51220703125,35068.62890625,47220.12109375,42886.296875,-10995.755859375
163366.640625,327885.40625,32291.02734375,16497.279296875,226488.390625,266974.59375,9687.4765625,-20921.66796875
1061861.375,1380099.625,-217747.96875,61590.64453125,1090169.125,1499202.125,-196071.015625,-100587.1875
-20002.43359375,-45102.203125,147316.265625,2196.533935546875,-39160.9140625,-59811.625,163583.0,-9179.142578125
530227.625,693348.4375,-309395.875,38321.44921875,535186.125,697010.4375,-319452.71875,-30259.998046875
510543.28125,608938.8125,-327217.375,34172.984375,500172.75,646278.25,-368559.59375,-25707.279296875
173001.5625,168326.359375,58937.96484375,18085.94921875,158624.234375,201752.453125,39730.3984375,-24928.76953125
-33873.7890625,-52919.45703125,172466.71875,-130.343994140625,-64861.26171875,-123555.2109375,156127.125,-3750.34912109375
28235.0859375,-22515.095703125,120722.296875,2936.9140625,-31035.52734375,15326.34375,156020.4375,-3696.554931640625
-3186.672119140625,-84821.9921875,148359.0,3277.52001953125,-44386.4140625,-22730.8203125,151908.921875,-6993.3349609375
-70432.5546875,-88616.703125,150035.25,3254.068115234375,-75249.359375,-52192.7109375,170912.5,-4856.52197265625
-94541.46875,-320929.78125,-268092.59375,-11575.88671875,-207510.828125,-249797.03125,-274533.625,-11503.9814453125
30705.76953125,-11748.708984375,116150.25,-1484.01904296875,-16168.7509765625,-33688.32421875,113447.0,-5384.078125
164874.5625,158738.09375,105360.4296875,11433.2119140625,134676.671875,208256.125,95564.421875,-18270.802734375
-12806.435546875,-75661.515625,137671.765625,1665.031982421875,-69088.28125,-57330.17578125,97928.8125,-8371.33203125
-56476.85546875,-41970.24609375,171402.484375,-1248.4420166015625,-38700.12109375,-63637.1796875,160642.65625,-7664.123046875
86.18299865722656,-112097.4921875,95523.234375,5719.31103515625,-19235.2890625,-47718.05078125,91783.828125,-5539.578125
204145.3125,269828.46875,121559.5078125,14559.3154296875,188828.84375,280849.375,107907.9296875,-30789.15625
-157201.5,-138828.265625,-95651.5703125,-4582.01611328125,-157425.265625,-214891.71875,-78055.421875,-9080.734375
51610.734375,-16086.4404296875,-91506.953125,3404.89697265625,26692.21484375,-12095.1982421875,-110457.9765625,-7017.88720703125
64233.4375,79964.3828125,-2653.0380859375,5057.68212890625,4345.55810546875,42144.62109375,12267.384765625,-11157.3515625
9522.2822265625,89533.5,117114.9375,9141.0703125,102095.7890625,58296.5625,125906.59375,-12067.58203125
-109194.5234375,-104083.5546875,55499.83984375,-8659.4033203125,-165654.640625,-185737.09375,48774.01953125,-12199.1025390625
-101442.4375,-168883.984375,48722.96875,-324.8290100097656,-80996.1171875,-173730.5,46460.12890625,-8429.9404296875
-22957.1796875,-33779.0859375,24108.7890625,1465.5050048828125,-40629.51953125,-31440.025390625,47090.25390625,-5744.64404296875
144854.125,220125.265625,74502.96875,17861.884765625,159004.5625,192207.84375,110679.421875,-15934.8564453125
188063.03125,291771.8125,-74578.0390625,19631.482421875,209998.9375,261145.6875,-76243.6328125,-12657.0693359375
-61103.7109375,-13814.8193359375,97006.9921875,-1443.844970703125,-93685.390625,-124729.921875,98907.5546875,-3483.044921875
-51835.5859375,-26731.9296875,141914.703125,5478.6650390625,-1190.47802734375,31471.564453125,166864.75,-12477.7666015625
-64712.25390625,-90699.4375,-285596.9375,-3963.739013671875,-54104.53125,-63353.42578125,-260407.03125,-10775.9423828125
-218661.40625,-205426.390625,-14061.2197265625,-3487.39111328125,-189717.9375,-235625.703125,-24913.818359375,-7411.3681640625
211231.484375,214834.390625,53584.81640625,19462.6171875,184733.6875,249045.5625,50529.5,-23822.67578125
343798.125,513387.25,-279203.40625,19525.76171875,374538.9375,448630.53125,-267405.1875,-21676.798828125
381812.8125,544606.6875,-238778.90625,29870.400390625,359453.5625,506714.4375,-232841.296875,-19421.650390625
168969.75,202369.765625,-76858.2109375,9830.265625,188542.65625,196079.1875,-67117.578125,-16688.6640625
-442.0790100097656,31111.74609375,78057.015625,7140.18505859375,24948.923828125,40224.30078125,106856.0703125,-11063.3115234375
444972.03125,679854.1875,-212701.59375,32564.447265625,491571.0625,679972.75,-220280.296875,-37824.8984375
-76255.828125,-68556.4453125,144937.28125,3006.162109375,-19969.025390625,-37587.640625,105364.03125,-4915.7470703125
-62110.7109375,-64730.21484375,123735.5859375,2233.31103515625,-76248.109375,-56670.14453125,118252.1875,-3596.173095703125
12409.1376953125,-113090.359375,153580.09375,2525.029052734375,-55282.6171875,-12563.7861328125,160864.265625,-1158.7130126953125
-283831.6875,-418506.21875,-272333.5625,-16747.4453125,-321351.53125,-407415.34375,-261786.21875,-16557.33984375
-56721.94140625,-61037.88671875,154125.984375,492.44000244140625,-78335.796875,-127803.6875,127900.515625,-11004.943359375
70220.5078125,-11366.7080078125,121774.1484375,4782.93603515625,65821.0390625,84608.90625,126125.7265625,-9881.4765625
53714.796875,-64332.859375,103693.5546875,5108.86083984375,11601.16015625,3240.3330078125,122585.359375,-4570.94580078125
29595.009765625,22650.794921875,116292.2890625,7852.80517578125,9593.43359375,36848.06640625,142278.109375,-8787.7041015625
12296.8916015625,-2694.9169921875,-192281.9375,1523.4439697265625,26006.873046875,22819.44921875,-168337.578125,-3821.7099609375
38628.109375,31060.7578125,97663.8359375,3362.01611328125,23316.037109375,35080.21875,97131.015625,-6859.4111328125
83928.4765625,156630.5625,73449.703125,10929.34765625,85018.9140625,107621.671875,99655.875,-13423.697265625
-30707.4921875,-47502.0390625,141905.859375,3215.544921875,-3450.4541015625,-29528.572265625,141446.234375,-9092.6728515625
219596.8125,394195.9375,56714.796875,16672.751953125,237619.53125,327662.21875,59294.94140625,-24647.189453125
193631.9375,179285.6875,9952.4443359375,10287.2509765625,156034.0625,203086.1875,26712.626953125,-8107.7919921875
31878.072265625,-69504.5703125,179010.1875,342.9809875488281,-56026.86328125,-22315.39453125,178095.21875,-7331.60986328125
-14094.689453125,-2120.77587890625,115107.0625,-7336.1298828125,-73343.6796875,-77377.296875,127404.0625,-805.781005859375
-73560.328125,47341.046875,121015.9921875,3809.181884765625,-63858.62109375,-124409.3046875,135911.5625,-3612.531982421875
85228.78125,60755.9765625,105662.1953125,8886.7646484375,53415.59765625,70014.5546875,90564.28125,-11762.9111328125
1000205.1875,1318632.875,-569287.1875,68975.6484375,1013451.25,1395560.875,-571749.625,-70685.5859375
585115.875,777270.375,-56313.37890625,37939.52734375,674271.125,841469.9375,-93418.7265625,-60251.40234375
-45866.55078125,-15271.5166015625,168919.4375,3240.376953125,-20796.46484375,-12087.478515625,164501.171875,-7517.96923828125
-10093.4599609375,99120.2578125,166377.125,7289.93310546875,69993.3515625,47681.84765625,141250.265625,-13338.9775390625
-34923.23046875,23258.044921875,193430.953125,4828.35791015625,-50340.390625,-39509.01171875,177365.25,1488.6700439453125
23578.640625,-27659.599609375,105111.40625,4857.5400390625,-21913.5625,124.93199920654295,129523.1875,-6649.080078125
-143453.828125,-251478.265625,-323713.0625,-5519.53076171875,-190425.8125,-203845.5,-336624.8125,-13058.7763671875
81840.4375,200119.03125,107058.6171875,14158.8828125,145599.796875,200009.46875,103809.3125,-26262.05078125
23179.2734375,125821.34375,143418.921875,6399.9208984375,37223.92578125,41133.734375,145708.625,-8373.2353515625
187803.71875,250275.5625,23852.65625,12013.857421875,163155.796875,147168.828125,26464.1953125,-9493.2158203125
123394.7734375,340005.46875,121795.359375,12637.228515625,206402.90625,277106.59375,131516.859375,-27450.9609375
61974.44921875,117808.1796875,131134.8125,11214.9765625,48412.9921875,86650.1171875,145358.109375,-22532.119140625
-127795.4609375,-80696.65625,132211.28125,-2034.0880126953125,-60234.80078125,-119428.046875,138214.109375,-4000.81005859375
-43303.78125,-12411.404296875,124296.9765625,2101.72412109375,-26847.630859375,-46357.31640625,105308.0078125,-5966.48681640625
-33300.97265625,-18707.537109375,145943.546875,2935.77587890625,-47687.61328125,-23648.75390625,165167.21875,-6959.7939453125
72404.1796875,144206.46875,106496.4453125,5933.51416015625,29972.78125,63244.953125,126286.5234375,-12781.9736328125
97648.15625,211137.359375,139123.78125,11868.4130859375,180390.921875,222723.859375,126962.15625,-14878.7041015625
64624.2734375,12944.443359375,110277.3203125,4288.63818359375,17620.80859375,-1884.4549560546875,120088.0625,-9104.736328125
5127.876953125,-11679.1474609375,123666.1875,5522.78076171875,6436.9111328125,14513.3271484375,126600.734375,-4785.31494140625
27716.099609375,-14585.40234375,115770.8828125,5832.60595703125,38699.37109375,80060.890625,112721.1171875,-1422.0419921875
-11564.3662109375,-30224.701171875,110051.421875,2208.0419921875,-29649.927734375,-32561.3828125,137761.203125,-2238.406982421875
-116875.09375,-167948.859375,70286.0234375,-6337.8779296875,-138676.25,-139498.1875,31405.40234375,-7106.76318359375
44060.7578125,23431.1796875,137182.875,2807.4560546875,42557.15625,85950.375,134225.234375,-13436.087890625
-62819.80859375,-185478.125,72176.9453125,-3653.719970703125,-138917.734375,-146887.4375,97097.9921875,752.4329833984375
5859.33203125,-86533.984375,154577.21875,1759.593017578125,-30986.68359375,-87224.71875,151539.265625,-2619.008056640625
651322.375,766534.75,-44305.83984375,36824.23828125,608975.375,823456.0625,-11444.626953125,-69336.359375
-62547.2890625,-26295.017578125,-38473.4375,2585.89111328125,-47934.5859375,-32811.53125,1694.43701171875,-7312.27294921875
-136716.28125,-204727.75,27282.45703125,2245.972900390625,-96863.5390625,-127585.1640625,-6328.115234375,-8149.9921875
81398.5546875,218627.28125,39853.8984375,11671.462890625,140942.359375,140237.296875,47338.1328125,-17503.814453125
-33192.03125,-76350.2578125,110644.3671875,1660.491943359375,-64797.8125,-49108.7734375,96556.6796875,-3735.030029296875
720949.0,800548.125,-103551.15625,33718.984375,665162.25,830021.625,-102680.6953125,-51524.42578125
224346.4375,295727.25,46386.0546875,13696.0546875,238831.671875,300655.6875,41692.421875,-27774.900390625
-95186.015625,-41249.9296875,133309.421875,-1064.947998046875,-87662.09375,-82380.6640625,144390.171875,-5552.52392578125
410520.40625,535628.0625,3226.574951171875,23962.486328125,362943.40625,527708.375,3709.637939453125,-30703.595703125
-27810.931640625,28251.310546875,138579.640625,3949.33203125,209.84100341796875,-5829.1728515625,141666.125,-6574.466796875
410110.8125,475955.5,63827.49609375,29353.255859375,434398.6875,507828.5,30790.287109375,-55232.99609375
-10217.880859375,-40543.1328125,131388.515625,4436.66796875,-24235.87890625,-60196.18359375,153842.8125,-3605.821044921875
168101.15625,289107.1875,-1320.386962890625,12658.5498046875,189059.03125,259659.25,-1756.2440185546875,-16050.1201171875
