Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
74335.24631849608,97283.51359647972,132082.79294864694,7199.080894461569,78771.31374787676,98369.50241189216,131429.71364109332,-13201.178973873284
-3544.324712510268,-3863.113322985632,-10427.356551623827,3803.1355386306,-10352.720219753448,521.2379551123793,-12239.342337761127,-8257.074689637575
172555.26181073976,274804.3874983523,-33872.31899471398,11549.827831229104,190393.80345332436,239604.594215611,-38810.46577650737,-14376.876470511355
206076.69037594655,246719.55129473857,-8048.257107000095,18692.935132252518,195237.60262467203,242425.53552534364,-10272.277833795275,-18016.966185883142
142155.92125346302,188867.7348524698,110090.75316890264,11499.041178649284,140342.21296525883,190817.30627176384,108935.52811232946,-19707.823611751774
-28935.86737946787,-40372.36777308965,147607.50479892618,1613.6831100678075,-30762.223366399863,-41465.708605953216,149307.59104552655,-4744.662386076145
-82811.66539932997,-91886.12558947378,36623.177917415866,-1046.3046723562093,-68583.85798994923,-83286.17426635204,36640.224012004466,-8053.256064943654
494895.52404237335,631445.5541248773,-100457.20555464191,26650.227694902187,520352.6663570015,664780.8351215879,-104358.05407890906,-34722.6632463022
691444.2420126344,934461.1413201708,-30878.931956867655,42150.528780257824,704735.2305043584,942394.9918935238,-33184.83284056321,-82703.75198815716
43491.52956447274,47268.44351662512,146452.4367363886,6961.415454361338,30280.82997379852,32514.780906019194,146810.6251495721,-14838.222395755742
142564.11154161295,188079.36205058862,76447.77089202673,15336.295138822099,156352.59828332145,195458.46139516213,77698.94915357113,-21675.524645043577
-33089.021134053124,-42512.31118638715,154796.03458464931,2404.8497680272026,-33494.54044415143,-51887.50601890011,157207.65378905067,-4519.96661989515
633010.289432096,828087.5575292183,-200886.40546652977,41240.23954478989,621528.8497916957,775209.563409156,-202820.26163012488,-50002.60667972285
287516.72835653444,372606.85076672793,47585.47441702215,20191.091844084767,289650.23831880867,364184.1765561005,48102.34239043545,-34295.150973660304
1265343.842768137,1671484.8900036237,-428894.41293105646,81861.18814967826,1250645.151146789,1655537.533657795,-428348.8388282816,-108610.04220545776
858300.435727145,1169674.899283229,-137719.435612577,46372.3003840941,876967.4917558215,1115664.3423509777,-137883.49657869557,-71306.75019436753
889318.1454773587,1185025.8944761122,-220358.25263232368,60036.49572796648,908060.4532149159,1189465.6464982387,-222259.8206761761,-97303.56062239493
-85761.43262799857,-106516.90551360388,-36437.78581665432,-689.4465965802823,-76299.6029353639,-119442.5641096133,-37326.27476140606,-9059.140221740116
267011.75102337863,325504.5148024766,28008.773826815217,17192.258408387526,274330.05538838444,339318.2061938625,28877.53635078288,-24665.313560785868
528159.5134385364,625242.1570702926,-3001.0168864791176,29372.862462445784,518412.12308425177,672971.1541267866,-4385.654144001753,-47341.84886173677
996713.0546979562,1308126.9772955189,-232411.74694101038,62517.47752683778,993975.0987890343,1343803.6448683655,-231592.44726994834,-92880.71290033199
140075.24730940987,160727.49690743603,-269851.0356573403,11402.880383926242,121401.69965602584,162777.2677492163,-263950.59690883366,-13689.77124280227
-57770.48564081851,-68330.8044188328,156451.4587850454,56.768568643728884,-58421.85403045078,-72288.49363275082,155762.3132878282,-4380.494266423664
38952.02567299023,38350.64493715698,146974.01252679923,7023.195829576544,29479.15185269852,32616.433472347817,148144.061560538,-14039.079440562666
-121181.03744473893,-159310.55503253386,102292.91579490344,-2401.452461821503,-122399.96624353534,-161037.7980426602,101610.76185869997,-7723.33614070355
568373.1769572613,790299.9587359033,-141076.8252918839,30797.92770406072,596644.4663953864,792294.0307080187,-139730.8210374979,-38532.31651301225
209319.76697269393,276659.71592230385,-1180.5100005388927,17635.070085421317,213829.2689446559,259313.88074995435,1660.6903401717086,-20768.374542649988
31471.905801913097,41008.552078649474,98518.79929216311,5282.155516379723,37829.87534577367,37857.13560433881,98134.9592551893,-6835.825574004577
148198.33966981346,214272.8246071852,42141.98561614985,12467.42254728783,182826.46587639258,201678.84932931385,38864.648618968764,-16355.538221505434
498135.7169577765,593678.2819178001,-185120.92881421474,32707.271907800794,485835.3370834006,649734.6697334236,-187302.55680886828,-37144.15199069075
99531.57186813987,112522.94874940925,-147261.01862322452,9061.158436984371,83907.15491558834,112424.87992741741,-147599.20614105774,-11406.129974299636
30344.358212080017,36580.82140716803,117243.9299288763,5393.557972678311,33689.053076686796,48654.25248790945,118216.06561513645,-8668.895948315057
-13108.023248253634,-29700.858663139985,151323.93088040143,3432.1346732418324,-17427.586517847132,-20995.329448546636,151885.28922517464,-5718.617542562594
-64422.09866727501,-87915.33973630382,86545.75445747623,345.2229190749801,-66018.76443633708,-93256.13009022547,88940.9734205662,-6344.250678208415
8470.06255641906,6884.261407652071,112767.80773316002,4717.840072125898,15684.814181493031,4707.213555789995,111919.5996105245,-7320.910503545388
342631.75051864155,446307.5397128795,26566.610512834322,21977.248133969788,363005.5091266558,476794.7691443852,26589.317781383565,-35365.13049086694
58765.783725719404,82475.02682301863,101179.89609503497,9542.66596551372,61988.57849383406,74655.35035795641,101276.07391417296,-12472.101917334918
971930.5956708869,1281576.2971042064,-92299.04216153355,53922.8817579553,945342.2832020908,1263997.1027586977,-89837.60835247564,-103524.89678535273
198393.97949478988,235503.2000526176,-34661.03558702207,13132.723424449463,194085.77495477803,251700.14868158757,-35412.97943574893,-13033.444799630057
-17707.463843916263,-22344.616061458888,144038.319871377,2852.4750694402783,-25160.62633628594,-30886.22266629821,146325.96776881863,-5001.679761331364
682189.4642586152,881257.2700736893,-188101.4301600239,36811.35576726885,708585.1233424961,886809.9002760855,-195375.9320552653,-43568.64093304571
30296.408176909015,61691.44412827404,137642.0811500704,8309.221091163214,41300.63117326702,53538.18434823431,138853.38678993832,-13764.273862173737
14753.034228217137,18123.50240602146,9705.442834775016,4275.050856733301,19304.578077348822,12617.967786826997,6349.63591250155,-8382.465104565223
135202.49200480973,146282.48659411847,98724.72457853759,10228.843567523294,132020.55438659625,165124.14025124695,98003.85022886381,-16336.233969483794
636815.374070592,801368.5384701516,-23546.478665379076,35437.67620994159,601903.9999708632,840757.4770459435,-19293.76265434755,-64604.95200885617
18489.099600311252,12872.012492010697,132953.8159299889,5500.640146228503,35433.21022504252,9610.275065439517,134529.74698569518,-9270.049293740705
-47282.442788949214,-85560.68770022281,79825.09188786086,452.9933159462713,-56398.40129055449,-72611.52033218644,80016.73954508861,-5528.289474520022
973878.8627576053,1247810.88625188,-220779.8369817452,59376.375479955335,968485.0317219496,1213882.8006943574,-221832.32206990095,-82876.58145161021
122729.13287281508,158030.3324216839,49967.098492307734,11856.963495869462,156592.2582829303,149626.88873093613,51442.79799764503,-16058.298141233094
407567.43808032386,528683.6712403435,31358.04948985965,25844.194272903027,405699.43777779903,510045.1933373167,32734.28839731972,-49632.35358307494
-77366.60936571118,-112359.69697549214,128216.29832740898,-726.2849819723335,-86892.03337073904,-103950.39086679023,129457.51334294517,-5513.64063424752
871650.566598617,1130649.1592457178,-142013.33439227074,54442.01326536339,864724.6346178066,1142855.0282720989,-140299.85008903386,-91196.92075848347
1202154.479344009,1622183.3281533911,-270116.7182046001,65101.67591742341,1230330.3624355576,1629938.0956209565,-265258.98832380475,-95119.73843292594
-38209.105517596305,-58005.65717778458,127828.33161813764,1260.6369892780037,-40493.302110299985,-61306.262269453524,127303.98786215778,-5649.4630243926495
42538.10074405449,53299.94578444023,89525.4577415246,6118.908569728794,47000.873955927884,65260.7525546581,87132.35270301689,-8600.150474036054
22228.720584990246,27644.683783489272,118928.76908564162,4829.560749822236,28020.27921068183,46525.485733550944,120381.56556905876,-8415.040963653671
428767.76062220114,567570.873229221,27734.18150561461,27620.468452700243,427430.5059587633,555979.8705374465,27889.840789576305,-49338.23439172164
69568.24959755072,93367.44021596767,132610.19927905934,7556.209911333612,76034.30325094039,87002.17396467928,132555.73993236074,-10976.834360525507
-74746.15870726749,-112957.90042071421,121231.40981771376,-259.2221329794443,-87986.80422583852,-101376.06916026442,121242.45391076493,-5886.802959188997
452061.90471586515,535278.6977739171,-165548.78290528068,28570.97273570318,454625.56910472724,566216.2201672841,-169259.57424519412,-28915.92910403881
-57914.56889994572,-79869.89755084465,151697.52867279595,-388.2797628087244,-65543.08997008073,-86062.15604399257,149441.746892895,-6024.231274439535
135148.9843007735,178860.31627739896,85669.5261887919,14083.197845029776,153731.32877062986,172820.99059645538,87424.65750256994,-21185.917180069373
167930.87566063687,227658.89113528642,119588.30475754978,12455.627214525934,180683.09067208867,247481.08764797746,121795.32625512742,-28201.72407424047
1221765.3471036262,1663198.6206861928,-421376.05693570676,69653.79135836392,1221040.0282669694,1620980.2793291265,-421294.65013092756,-96300.01924395046
34090.573230323454,33916.13903052002,150467.1853802959,6070.342442200034,28444.824369507875,29474.98443877823,150044.53962395774,-12797.999233944822
-1737.2335305161728,-6912.596198180721,155169.95158380672,5630.3725423369115,-3011.5936483649593,-17113.564129683018,154491.92496050047,-8325.87686430763
-9274.22108247871,-1983.3490648441627,134174.1418475414,4365.519768703293,-5453.483768093693,-11853.819975450135,133425.14882948136,-5479.478606788972
-8982.697144393653,-8107.648587090749,122993.01713108867,3405.8513849410265,-3052.1086040504115,-16774.165118748464,126858.48858150437,-5893.972675702444
102848.5753611234,125592.290480778,44966.287424427144,8039.380634693292,104097.30367845157,114666.53005935435,42845.215186275454,-10312.295137032203
488609.31290003465,614212.8914986484,-48711.6885171527,30955.365024891533,461881.9803607585,629452.4989409827,-50440.761633600356,-45414.95864002245
148826.12275016875,195549.40771983843,21687.341205795874,14262.059731125473,156834.0193129492,201023.8603448533,21293.025139146048,-14872.691902784545
-34975.167589072335,-43878.88838034978,81767.13737808212,1280.8275646494176,-32119.268268016753,-58096.32890773816,83196.01153635366,-6275.783031756674
-28494.10526257221,-59206.32340571808,151929.4606618852,2351.396150427775,-36534.49807121834,-54886.519278000706,154020.18999514126,-4429.934175283097
115137.95136522336,152052.2461038104,135966.5521852844,10938.97254766774,111767.1047282879,149029.40347652443,134809.95405412026,-21751.06210030469
308110.3911146482,344026.9822315979,-31254.307224409946,16924.444157305108,259827.5287221243,351696.60710987006,-32432.544024478502,-20764.16997997747
-321831.3917417749,-423623.5928487169,-176164.6059818088,-14380.712115614835,-335004.47140385717,-444292.9271938091,-182334.83681244816,-16878.026087616483
37065.91024110219,35484.519384270796,95443.74714886642,6694.483555165934,27621.929345040135,43548.31314535615,95768.8448960591,-7304.395079089646
-36469.34850938323,-59324.913799735536,168252.751612745,1494.5460955828098,-33730.041410400525,-58703.15044467442,170903.73865382365,-4594.766766478853
-7298.781701505798,-2265.877333719536,123215.68675994842,3674.013289716454,-7355.447506626295,-18216.13494151085,127177.67133365912,-6669.249607560989
216977.56564734367,263825.6694614727,50613.79382976116,13778.471169458946,213162.26205554063,259696.34283126317,49585.12341834494,-22188.262247225182
117689.83975185828,125074.05396961872,135926.2757716537,10315.987738138263,110165.72885503744,145253.2404231574,137881.48257813783,-20920.376410845773
-10808.059843336112,-24078.381269623893,155296.7780609578,5162.258744719996,-12769.668464340684,-19898.671716935605,155794.23260674992,-8370.962112148449
786698.7722244497,991673.361063967,-75386.32414490679,42535.89243802655,764577.4332659538,1015375.5876435338,-82363.46207700302,-63986.02654950036
275024.54168701224,302486.3784464887,-159120.02565447002,17847.56734057109,247714.1857156366,329345.27333712566,-155531.08348731571,-15624.410042450998
67563.54028825226,93691.80596945448,112825.92194034412,10499.913472782679,75599.1724444117,87525.40783280207,116550.10115067796,-14637.828879087383
89427.34380298946,131367.03031431857,112666.94882336039,11701.773237182722,92867.20369745078,113540.69836555306,112767.83437616519,-21400.469679717044
-24121.08983545478,-48290.348121746516,166199.05347177983,2688.371513776351,-31496.44754147216,-47844.43832792887,166529.1490409101,-6752.749946270665
-66891.61501484757,-88309.99175735153,113687.84574769088,-381.6615367762557,-67037.947720861,-83969.73616908984,113546.10082371045,-5844.851018785345
-1922.0830211152977,-17143.406928164204,151398.7517993518,4629.12067140398,-2229.230786302624,-4184.731955186768,151567.18440632772,-9210.014066896165
33053.6350769528,46149.097269888836,-400567.35510169325,6459.456654322739,43632.1871470741,77330.68955051553,-401208.51858845056,-15552.977975369975
-207464.61031667687,-268767.2395980801,-25339.14139483923,-6359.408825006382,-224669.6530303599,-266880.69475850946,-18004.56337354773,-11121.996056510261
99004.45735881015,137998.0076364934,-61095.702067183745,9705.525337838631,106599.15254508314,146512.8878091029,-61382.29577722976,-12152.381070845759
487457.69936592027,610653.9998115557,-44986.58671184167,30329.732102367154,494012.22526238573,594969.2287675467,-50289.153346964966,-32196.036839280252
480049.11033127503,619642.334044008,-113047.68271830266,34011.40665958541,478032.1021290542,620009.1830787498,-105215.8630447737,-38355.4577179149
