Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-47367.87618798691,-68359.70272035096,160340.62088442023,1403.6411238292744,-48338.13760683539,-68800.79597890635,161113.51241632327,-4270.717986217526
898234.8912956449,1179997.5855730416,-109411.92046624918,46540.32891265947,900204.9812423417,1182574.6911365176,-110393.72911012918,-82093.95684975403
-97597.67210192676,-129906.97750522036,54996.01812479384,-2172.2272131850314,-98986.25152104435,-131424.4977540909,55196.18588305694,-8365.501725332548
-32641.166003596554,-48814.25040626474,153940.07957961893,1468.7987999528875,-33326.68873101532,-48903.70796606057,154289.4010939442,-5220.640315071709
-92295.39549219866,-122756.61070578963,-188677.57694854887,-3414.1843849483444,-93572.63750321226,-125191.30129836238,-188959.76806895513,-11180.83295429176
171707.448031711,222394.36475207558,114787.6711259605,13500.021517960256,171490.83622389886,223802.4811315785,114724.80921143951,-28103.345580964047
200740.5971470652,259800.70827635212,112751.2969515718,14246.357063491034,200411.50618900152,261273.49451440113,112553.01312536873,-28707.70406972252
-44640.62509413249,-64519.186149469766,148953.86291873915,875.3845800964751,-45542.4586981425,-64762.73618565006,149494.81344167664,-4656.416353416752
384368.1328352951,505302.99527766334,28409.571092813476,30958.817355669118,384654.4512507299,508342.99000137503,28151.27698985271,-55547.24792568112
-53991.60172696269,-76254.55413559663,145402.21033084934,159.44871887050425,-55074.29303931971,-76751.18822890935,146057.590116538,-4663.3288885475395
-30318.782490306836,-44565.4238613495,163714.38005092336,2040.614158960574,-30913.3111194911,-45043.607785984655,164119.81866922573,-6081.736975867262
348015.2748015395,448392.0840585959,13630.192220987894,18764.73432208197,348556.015634208,448952.00850460964,13556.1208395619,-25636.8650230711
152784.9080453869,191445.74926580687,2284.3851193322866,14115.519820296733,152827.42163177053,191796.94385452135,2070.7909892714706,-15744.203962901021
148505.81664216463,189880.09729176818,72045.65388172658,15242.83753623759,148993.54619837334,190242.89991994004,72338.02951143215,-21094.95007678134
758.1777402148865,-3634.4880270477424,151418.81479907336,4029.041259417027,201.19099870560382,-3903.4339348402927,151910.87407453597,-7901.205385246136
-73596.38250955852,-101709.35510916292,111317.60518281539,-1593.6983397043612,-74543.8981057331,-101775.76686826939,111220.4046529823,-7085.299128350843
-5403.3828413362,-12653.956513158026,141658.81097539605,4821.506526538079,-5638.402217045611,-12459.04103567427,142183.1078993196,-7259.384135989303
501034.9202039949,650896.2778190172,-37070.68199293633,28989.424564413195,502228.97261191456,651762.9398881675,-37652.51156052422,-40580.870054210776
697443.1978844625,911018.0931001678,-179695.291420684,47427.423193650175,699938.4929686007,913495.8515858273,-180762.6282342944,-65760.53751541136
479807.1859679344,617037.5646484891,-151574.13643060921,26465.406777799715,480944.4142219356,617201.2367688372,-152650.69018391022,-28773.964892578642
-52628.5575836674,-75272.72495039194,156025.21441316174,1029.4136915894085,-53656.80632158535,-75655.98308030081,156796.81431652498,-4472.483965114163
44790.36805353359,52653.88562701083,121309.88561109676,7923.707486122021,44048.23407891154,52555.969040415766,121609.0294516345,-12146.20939919808
265363.20264680067,340621.93442449096,-15874.457900043652,19267.524276340107,265788.17565441225,341444.0301980336,-15986.888309824464,-24330.205364759888
95204.46496363392,117790.87517803062,-94762.49065031862,9140.89893968302,94927.97035495382,117304.47673133414,-95186.46868214896,-15122.883591273549
315132.42510423803,399875.7775178796,-268246.47460801643,16606.53500525084,315387.75349424,398586.06958476047,-269873.0479699075,-16816.28447502016
226072.6714709163,287204.53260139574,38126.34030288301,14931.870668254234,226002.20520195062,288051.991802709,38103.549215369916,-19676.863098002068
-68955.63018253692,-93285.98722028846,91590.56858906015,-350.7938141570195,-70114.26348167422,-94345.45951146068,91956.38168467807,-7841.42324056057
223532.06963595984,283820.5866413543,26006.445390289457,14896.796114706565,223604.4010151737,284606.7175057805,25980.63644033691,-19239.547033999846
789955.5714547423,1027249.540700579,-156566.8172364909,42552.541816426026,792611.6440125796,1029038.1473184329,-157525.16992045948,-56551.234681133916
359711.5660825457,467442.623216937,-26531.24339980189,25810.973165679094,360547.0853829791,468747.89210320654,-26770.740711564897,-36119.227635589195
5824.552680481013,1220.4826235670432,76406.15058570779,3713.050116433177,5089.607132129862,-51.37098628092226,76142.56829117684,-6365.60117592819
-127086.1939654585,-167991.49225351712,62313.478586220255,-4201.249543076263,-128242.75676767457,-168821.63328970718,62407.80142195698,-8822.820995629716
21363.453105089044,22258.740202397636,129812.0962075045,5658.898434575301,20568.609346131045,22247.732890866297,130409.32020425858,-8888.03978274506
-27384.271954975473,-40895.726846613885,51614.62817977684,2118.6112918610943,-28575.62899889667,-41955.70988973687,51638.54695569837,-7448.38176513762
212351.0646314206,273108.7616054371,93788.60908246429,14245.692451596848,212118.55084112674,274552.10993535945,93726.12698878533,-25998.32030649818
178813.35214955825,220753.82314711108,-441398.3844242716,14641.340105903215,178237.10959087778,219222.07555471655,-443619.0676610081,-14126.20279973678
-36927.3050602994,-53653.230344503434,163853.9462399101,1890.6996285977914,-37616.27232418529,-54153.95691603124,164362.69714678664,-5482.0526413314565
83012.54552442637,102196.03598956716,94024.53228397878,9076.249257025434,82589.16659643779,101768.95061981834,94305.2097060161,-11452.952610740622
-31100.717543934352,-45476.60382863638,130606.13843322596,1815.7136425355266,-32066.291958408547,-46061.593738670425,131237.6809193395,-6035.664055728255
-18304.62899626399,-28543.21522223758,157154.691361429,3464.08440851578,-18645.715083300063,-28774.802132460125,157629.91516480476,-7105.317014794275
91684.7021596096,114699.1619732471,88813.25281732435,8625.878621982989,91638.64519877678,114403.4778113575,88898.42719316523,-12384.575233148405
239718.30916017332,303553.1324207961,-71055.59478977855,16269.707145376342,239953.1138960052,303697.0528844434,-71319.47176887523,-16847.022997636916
704342.8872691428,921675.4508574746,-56187.20386480812,37487.211195450116,706447.2424412548,923255.3159692853,-56724.01039326553,-62561.45684498697
-35914.82557466159,-53101.19041029419,152866.39271505972,1141.9703202896917,-36614.48391793101,-53178.23205599662,153165.83977607542,-5326.6087616752975
-4373.009126879303,-8868.387015641629,161538.0712917599,4817.487723847343,-4415.262518112767,-9051.530465772452,161916.8922446245,-10290.691968748672
44826.99525759035,54092.43081688273,145573.02285975873,6475.89760450035,44294.826706541004,53883.87845086866,145817.24404945294,-12154.157179365613
230342.8154851132,294682.22321172414,77585.87527415203,15311.92098575176,230171.5192358137,295875.28148997884,77493.48361416152,-23143.38854978056
-32784.98993603958,-49354.52663183295,132932.93411773708,2464.5207855378603,-33143.2275080735,-49279.161371028255,133151.9407983944,-5319.1422192150885
-121081.615718311,-159258.6399543706,-10197.24005354306,-3527.362375250148,-122481.70951267217,-161599.1459102656,-10435.776013291363,-8930.835249041818
-68027.14499315611,-92028.66969144817,-157.74602528549514,-230.6168634929467,-69109.15509048711,-94050.53675134886,-395.07202622017434,-8074.946456428549
200228.30845750016,257018.92953210324,57064.5812867552,16443.147024123566,200146.8119242588,258309.5204074516,57443.27542128973,-25077.363340072123
126597.76807578397,162421.94217908417,125777.9792289189,9731.798615750158,126331.66619895436,162918.4691601381,125676.8066191779,-19784.849139805843
139181.63101188044,173930.8899382766,-233419.7772831071,9726.31293952616,138442.61281227172,172517.43646340692,-234314.4870901853,-16122.923152063377
-34188.56440034243,-49835.5323944885,161450.5833937806,1673.7216506105156,-34915.5251675052,-50374.09410282982,161969.05422245967,-5360.8893288151785
1103704.6317878035,1452691.4088868408,-310202.9137576067,72399.80668283666,1106939.2355778539,1456826.3028071932,-311710.24239401094,-112503.28083102983
-1890.8413946353442,-7649.852545337375,150199.83924834224,3441.354485130607,-2644.3681310323477,-8002.209955491773,150747.2586307816,-6669.226831778258
-23516.36028553008,-36761.17662524455,138988.81327087403,2775.223598622449,-23929.60114263904,-36633.27920470228,139370.46206472936,-5628.098278804418
972201.5821945907,1278593.7766177978,-127395.72745851852,51972.229976865325,973811.628418972,1281673.224686143,-128372.23938342798,-91473.71924904731
193401.1653727886,247348.9258132211,44478.87711975808,16313.443657794694,193381.53208844978,248554.17252070844,44703.69973479898,-23095.37918623608
123848.87713178371,159321.58124054206,135763.83331571965,10232.27915439761,123539.45182372497,159928.78906229752,135543.8456932469,-22128.612084263812
231473.4565851399,294821.286421152,28795.48234620329,16098.847247244154,231534.91483417552,295618.345053155,28777.183253268617,-20043.83692998703
701457.4000020177,917035.0188291938,-159557.96482190987,46690.43688917568,703939.882875623,919465.7256198341,-160486.38276536728,-66533.97629974359
312394.40607020876,403066.50980781857,44575.32348046399,23574.212095379335,312390.0970059852,405962.3360199328,44476.8285445129,-36298.33361101247
151081.34794189417,193853.61748579176,115901.08422174588,10990.686412546,150845.64666751036,194572.4150059097,115866.8083920298,-20260.521126304386
-6819.249057287764,-16190.053146447155,-41882.88406215568,3677.103838527979,-7320.892736837811,-17462.919384981084,-42082.16841583995,-6896.98294972855
142861.53757867395,184138.41479903922,130333.30293630753,10355.954069544943,142501.0175691187,184970.7644320395,130156.07815643138,-22859.700865068706
219998.6474886777,282934.8859816771,88672.85118016166,15038.604107400912,219808.51930873693,284179.32596224366,88612.45278656286,-25194.54938878635
137217.40187046916,174340.4677093486,89184.22391149458,13303.781067830072,137329.1690188761,174639.57411077892,89500.43501056779,-18368.321704424525
-77082.37392708383,-105464.45229962545,45888.086708087314,134.58893383259385,-77934.38935858977,-106125.41541856652,45796.53688576916,-6392.610573107891
-140402.1055156306,-184819.98479179144,8917.7256197601,-4391.980543757527,-141563.66262155815,-186894.42648149547,8836.672461719458,-8235.600652129435
-55027.90998368,-77760.9603478309,137224.9095021653,-160.27209496923396,-56065.67692812586,-78064.18777133261,137714.19224681667,-4824.1830686707635
1365946.3031543128,1806707.7190811273,-323217.09714033874,85222.73125812205,1370367.9814961846,1810553.070405848,-324926.6149790651,-145548.5874583603
-16598.17156598298,-27123.73085337206,78378.7235521457,2551.3760829140742,-17796.286236767,-28353.57070186163,78507.89958581529,-7086.009686480167
205339.41467957778,257083.90327858526,-45227.86287946898,14138.100834101679,205272.73675156827,257319.02539096103,-45429.703805432044,-13199.629174577954
-36060.14929240865,-53742.8714331441,101680.38204824958,2776.7231949271973,-36455.03622025977,-53771.60777491534,101792.63838819323,-5038.271741280803
-21164.37344889712,-32953.809821606446,127903.79658940916,2557.808492311569,-22121.982398978555,-33316.331204969,128580.27756197526,-6231.139235515818
162679.25391418074,205565.88010346834,67387.62488477265,11216.815272019132,162685.7280072539,205623.9873962957,67486.86437801197,-15120.449615169504
-275092.5843381575,-353694.8518338774,-296523.06052810396,-14014.54919178921,-277318.3258706847,-357446.7947377927,-297068.70487340126,-15072.394109278768
-55690.820082151076,-79580.33052022877,165064.52843076078,1327.786406772142,-56777.459927238386,-80063.854292576,165983.29082060707,-4344.736524535354
5987.389226096148,4960.773787267363,158829.08947038156,5803.065745143792,5833.4441895048885,4864.933736151235,159304.41265821204,-12914.391818907921
386685.17724361835,506880.4438785082,66980.59518779178,23119.932654459542,387163.118249792,508561.9472678462,66595.68749593705,-45070.7328540044
146011.9254799873,180778.32097575074,-216742.56657241617,11879.275341396375,145464.22333907484,179939.72686705776,-217427.4413261624,-14127.127314421634
54721.210457209985,67547.32767660942,130986.12648297465,9536.421024859745,54428.16893886294,67220.80161041618,131368.94080056425,-17078.767576085713
1166975.874599367,1538247.6024710054,-163340.43557943247,60525.58346090606,1169780.6280883024,1541312.8510586123,-164430.4354685396,-109961.21880817863
279348.8806636232,362934.10611260403,63439.03489923851,22458.653323644274,279288.7163120114,365629.67687950586,63329.779582418145,-39602.61417464167
234444.81362943942,300813.98597459454,70296.05454198243,15639.391321486899,234465.68896833147,302273.59824668523,70296.97264488904,-25234.946572885696
321353.3042203589,416398.58785189595,-14093.538513374766,22667.3977506014,322031.7098706101,417497.5660946472,-14195.945255050898,-31563.162439041964
-27841.10455559728,-39897.17891937098,168557.27660755935,2692.160416280132,-28177.110256669934,-40445.36867371964,168838.25291835045,-8669.751832720312
220159.26133857953,283390.00802354905,79470.38462400252,16602.727689154046,220289.33101313078,284974.048862904,79519.13166123943,-27060.85941445276
1339837.2052260144,1774237.847690974,-262987.4408355331,79997.76790797063,1344176.2739240238,1778002.8227514208,-264391.2283126793,-143337.82591686383
32498.50122536206,38542.6339113268,148301.10555197866,6578.734253624207,31964.247639768033,38458.33191357867,148628.9818245085,-13306.745271961014
32109.617231729488,37072.38664741745,145489.86447337765,5937.302987205893,31431.080147144174,36888.98029476547,145802.14485556737,-10665.98173818133
356984.53879489726,468553.46911285963,44768.94866289372,24143.43662225351,357480.9733148544,470195.4816725492,44938.09911064397,-44825.56384433282
109815.79132804643,137259.84845969538,22485.958211807996,12035.80136066283,110036.60633116073,136899.85260778692,22331.395819491783,-14088.488428093911
