Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
343456.6457867297,445120.1173443806,-8147.430808615691,22628.245561958687,344151.8242771315,446111.01945223915,-8256.033609281983,-31763.048610628928
-25908.226685691432,-38938.42937310331,156192.0793564077,2319.9599867300994,-26517.48183306114,-39328.67099764079,156713.81320223463,-5576.604889151268
-37705.332134384225,-54399.59826327453,152241.15959137084,1344.5008207502642,-38560.114819513816,-54948.14651328145,152904.4066552698,-4981.492557692713
-20867.7222326734,-32167.102645826875,127424.24805432429,2421.07314645907,-21877.307273643117,-32686.112856219963,128046.66367356412,-6821.5156539538375
745246.2627994277,955383.1295899714,-456661.4200468618,48249.75283583063,747155.6201528192,957923.6458730354,-458425.71667659935,-41826.478785635176
257486.8052158928,326452.94226464216,1502.346884113215,15098.381308952632,257539.56983617786,326894.635324971,1403.3580406191518,-16622.710283310353
-34409.64281953159,-50819.91576950886,159580.99592727568,1719.652298251017,-35127.13573219626,-51146.89208264169,160049.87001053538,-5052.949479826266
-72921.83666702457,-98553.67381231903,75464.41270126317,46.34287076717248,-73879.56537455846,-99733.56498045812,75555.21375730091,-8277.283439108222
183392.3457510312,232659.3935508183,57244.9325970754,12454.513705009347,183460.0385449419,233004.99516144407,57326.20218543119,-17179.087500948146
29960.73344830242,32628.663660942442,117069.25234771789,6356.6672653356645,29133.17470425043,32692.417859794597,117495.29554223597,-8962.928179997793
313751.5664993154,400762.2650052983,-3054.1231911542914,22954.529103923524,313886.6241780674,403073.43707165064,-3279.2461920448345,-27790.963433095883
-68056.220497872,-94640.52951443377,141291.30827011523,-561.4327240865742,-69284.19157911687,-95143.5575558886,142017.133122687,-5090.507146748476
601116.2426999492,768583.923595449,-442029.5021955714,39743.96153707593,602602.0337828068,770175.85794785,-443986.0672039362,-34552.76795503202
35614.0949138757,41870.72390668823,136233.08370765037,7604.223114198252,35001.91359507313,41795.24572350023,136672.74785774268,-13785.303230781978
-184958.63385855308,-238701.1229179718,-103610.31221792006,-7623.518548221832,-186050.75619904284,-241791.32311969492,-103920.15721577703,-11983.961902463076
11266.61607112987,9444.759946495622,137039.41073053546,6003.754951269467,10772.597631023953,9553.749325573111,137591.74527044946,-10581.50443496889
-75320.46204966897,-103966.5565426604,104489.06347078,-1300.08209860663,-76163.24956761068,-104078.84927252156,104352.72064836448,-6823.939447042508
93364.07714823983,117897.53527659416,107102.73132740152,10778.874807666969,93308.56214112458,117891.5044678799,107519.31687698593,-16976.94262217072
-23521.668615384056,-33733.55324432395,167799.61461286113,3114.021931331127,-23759.46422673515,-34253.76024036006,168064.7184080971,-9668.151163718474
169031.34686843163,216128.5653581096,52933.51090647545,16827.35163418406,169714.20099732638,216569.3583230609,53115.515573357734,-21210.363250870032
15307.53090584672,16324.71077736718,153716.90153181818,5635.238788017174,14955.309369141816,16219.94586101118,154107.20046254038,-11627.72072580857
-164098.07615240302,-215922.9208749457,-332005.1055325406,-7298.729375348419,-166492.17025719868,-219001.3154810482,-333018.39570450824,-12652.266378379874
135858.3073283818,169449.73556217222,-38142.61772058364,10110.381064608848,135941.99081484406,169298.7892982953,-38476.38256680051,-13125.06054707111
-55574.570151332366,-79403.17754496771,161374.5921468493,1207.2590072456117,-56647.91883593913,-79823.1648891044,162247.5715344934,-4401.04831404588
-107411.56096340565,-143381.20625626406,104747.97526802564,-3638.192620458679,-108798.03057336573,-144405.24997088136,105238.03366798742,-6583.821732368393
-35893.608374291565,-51615.35634999945,119963.22392489984,1574.5571765256948,-36997.68345623453,-52252.448279514145,120622.31010003158,-6511.976942997926
-13583.119429723001,-23971.007701774924,129426.25794043373,4612.787988839411,-13823.234773261365,-23965.923071916844,129782.17719791387,-6805.290819858326
8202.418111523577,5528.1651692390815,124600.83740067348,3917.8329930300806,7442.986422156198,4687.44787009938,124668.38333462899,-7453.2116504093765
909997.4205642305,1192002.6229318015,-135719.24657497022,46446.87334439573,912306.3365212389,1194332.1245507316,-136748.0251728555,-75810.2140522216
896988.4999751452,1177787.723594341,-112929.87897855042,45696.638951411864,899194.5133662323,1180071.9759345462,-113884.08756469762,-79895.75304564502
146502.093894222,187735.47656589266,118158.71092053661,10838.527078795023,146250.9598833675,188357.82784492077,118076.42734667074,-20786.51168592171
-74621.64530678139,-101627.64675811738,133345.6820316257,-1147.249678019799,-75790.50685816395,-102703.98761793341,133902.11676450472,-5258.126682471632
-42797.604062570485,-61353.71185210913,146994.26521499717,954.2137035115986,-43722.35659450807,-61844.764223838974,147640.51579941888,-4686.836383915838
186350.70726668322,238588.35057858026,73677.11616601137,14756.024804097586,186194.58480288347,239702.88756752052,73993.57605203704,-22662.50186069446
-58210.45626024606,-82189.91215485561,149261.41761439457,312.93919748247924,-59335.97144239093,-82644.84965566699,150009.80588679432,-4665.584599644482
1550551.5010270942,2041777.4957063536,-373992.27419350913,85665.266732693,1554488.2531347817,2043956.7145610084,-376099.44467537984,-139639.04900034107
737794.7020673377,975620.3197005049,-93349.93787513017,46961.872153862714,739775.272487754,978330.051824856,-93890.99631193122,-86719.6089766704
775800.5870196442,1020221.2413679975,-58421.34251487201,42124.0538415265,777619.5824429155,1022513.0886461944,-59054.647149925615,-77622.69914723701
-14811.872953784703,-25051.13961399329,148140.05067649047,3894.0770886826185,-15094.871509802108,-24939.7583664598,148618.76813094897,-6464.154762060697
-60602.56804425829,-84006.37176701523,84481.2607761581,349.56571021244736,-61384.27234491864,-84215.53037698059,84745.30329048622,-5972.055951531082
-284053.2142272821,-362878.11943211744,-176490.28328437882,-13898.44148544302,-285557.26653936564,-366632.09096893505,-177025.3035644446,-15767.753982424563
121289.82275555299,153405.54071443802,110643.82823023562,9809.311084412846,121186.37095354464,153357.2238766356,110699.56899490785,-15093.188936914097
1698662.3232747165,2252479.3363042367,-305663.82626534643,93332.13037743697,1702354.8326889465,2254111.1144194556,-307922.3492365454,-176253.13652811645
39535.29254126249,45478.659997491086,25328.18153542459,6524.478859617571,39162.89396699924,44246.719697089284,25163.222730465885,-9104.235934864133
14886.897324336107,16099.496642399996,155202.70051803382,5803.922515560384,14571.394438512067,16002.01380856184,155601.10657625427,-12517.659268098196
-70667.32104936974,-95109.78019646357,-37969.96364809331,-990.784279502813,-71425.6370791022,-97475.9836037221,-38206.643277356925,-8204.868886633467
177669.18044248,225393.29787226178,49935.263621378865,13943.813300736743,177640.87148768338,226047.73635224314,49983.58387729473,-18035.398555358464
117261.67504989842,148135.58381888786,62120.57549866359,11062.306757596092,117386.50816649877,148267.19819645144,62165.01200251544,-15405.989838797432
1085776.655839884,1435842.785028931,-258344.87759718703,71696.91019933805,1088913.7811368117,1440073.0992293782,-259587.37690034683,-122107.2005244617
757407.6901238372,997112.7944637774,-154334.0737882316,50368.7472810461,759756.2246833744,1000045.6171521997,-155263.4099087472,-81956.81450550076
434199.05489317456,555083.7168575557,-280959.44830897026,22410.595663697015,435091.0014440136,554465.1837212931,-282616.4616775627,-23303.426836300303
315544.3492021478,412476.01829527784,52818.97475879135,19872.497795079882,315937.191903131,413719.1915450371,53064.981507406745,-36388.547809351694
78655.67648091004,97194.31505947663,114270.50633598826,8453.251114068491,78244.79710465705,96736.08070833945,114591.01564450587,-11796.690254462794
81717.29630100628,102666.3845689332,115179.94255067653,10701.422943600692,81659.53614757082,102536.2158214724,115583.72028959266,-17175.6517391325
-37478.80012625532,-54814.11156998271,160003.76766991147,1680.1090432592785,-38282.33906923046,-55260.7883114094,160625.39494826391,-4644.492328491606
876026.1855550797,1144787.7819040688,-151203.3682542417,45462.16254715479,878591.6635151489,1146846.631839284,-152257.2676498298,-68848.57724259184
690651.1662127824,901062.9234956832,-75511.40833423019,37730.358587840055,692909.6061574622,902453.3471889538,-76123.60409028106,-56918.82409120417
60972.12924595408,74650.08939516194,130261.61477432043,8244.319999480704,60381.34877135728,74614.17666650946,130603.5234017492,-13194.779468206323
592767.0372446022,765687.4775626498,-160145.0066265613,31289.908325576595,594549.8330700208,766119.927037881,-161199.48892258562,-37074.19127165823
171062.5134171307,218834.8786536726,84671.27947626129,13155.027596868076,170905.57489282105,219714.97443595846,84910.23632796206,-20767.88409406781
215824.22229341068,270110.76884166215,-390285.59970954125,13341.943280789545,215441.0082183501,268399.38682249037,-392366.4769966034,-15013.560922399083
578486.4909621895,754310.5154250117,-56021.0545378533,37127.91962801131,579693.2424418473,756616.6800372469,-56668.056915417816,-54769.31602477861
-48498.86289526089,-69029.2790651262,66772.44831918355,1711.9679314533232,-49315.36207273024,-69365.28029508024,66831.76318420563,-6386.332377760795
-32842.24909136926,-48478.635303259776,113128.85975551914,1990.8442045426561,-33585.38806794315,-48513.61150156272,113644.75707549145,-5519.149156641831
1270335.0985415385,1663686.5957321678,-307542.12496511516,68452.87812054352,1274297.5038801616,1666812.8601679837,-308992.4118261608,-101232.7338594257
214151.19767347517,271603.8323626661,-28509.6733598458,17754.588695218514,214339.72816647636,272375.453754501,-28730.790586165534,-19902.138199058205
56420.99790183189,68798.50247860506,125512.81644101621,9276.78785056722,56003.39811523501,68614.55888688785,125853.4288155239,-15001.931479343879
710849.963380489,921840.1507349958,-279149.7758575333,48590.882010726156,713308.0261007844,924393.8069545042,-280692.37035076256,-57425.05774409807
-231107.63264508298,-296301.4996577369,-173089.13623651786,-10392.036115786495,-232497.3192702791,-299529.72237336054,-173517.66215953286,-15219.505678793268
91498.5104015184,116373.60457690847,112515.6602122557,11785.482525256057,91693.25738962865,116248.87507671342,112960.23126903574,-19687.346329024
594568.9366145226,779129.3036943354,-21081.14069944906,38290.97116277067,595736.6306305997,781923.4066104671,-21517.627447156283,-63776.58672128063
233966.65625074628,303533.95522232767,73988.99234249453,16896.28219136329,233978.7314171148,304803.39036146627,74183.91954663635,-29330.77785333754
495489.59288845817,646057.3830270042,-10785.295077703373,28591.811996415116,496578.9406257574,647141.3676424661,-11230.048332545084,-44626.133483902246
-47836.87574540315,-69311.47260723336,164954.89995016798,1713.4818810461363,-48802.60860777595,-69722.8694119738,165787.27602697062,-4191.835102351056
-13296.454046888122,-22378.99617644991,146742.97689516732,2757.1267762992593,-14082.672924603376,-22839.10058682951,147299.57182638507,-6231.061127735672
28294.06651710744,30056.786678298722,62300.179954800486,4514.843778709809,27777.581174887015,28747.620125340676,62194.15404331415,-6318.15142553736
-94469.2331640189,-127304.81217704274,117457.79492709188,-2885.1401902364787,-95821.33407789773,-128205.50325391315,117973.76073676876,-5906.124648451005
-220547.57134869232,-287131.02639350866,-474957.092296679,-8420.772752255036,-223396.28077447714,-290850.03186197754,-476810.9690535661,-17577.829148276556
110786.0819819004,139842.52692089524,107436.10077937276,10756.780922262524,110654.42706317578,139668.7092151696,107734.82800433575,-15317.327025659719
-26125.318861211832,-38330.817361566056,163741.28472566235,2530.351566478494,-26585.04003849348,-38846.689525155656,164130.27661695177,-7157.679139447964
-294145.20334535226,-376875.9312823164,-101531.874958509,-13421.053689427352,-295966.9190168449,-380341.4350679028,-101895.39956660413,-14484.773924738389
619081.7366732162,798543.7535891247,-203574.4253994193,33154.39283220309,620975.2183498775,799265.8386950049,-204809.9170420552,-37247.96636251
-21068.491143799456,-32829.04330283244,67198.83860491679,2664.327940025206,-22287.89834472476,-33369.88187658097,67357.22676907745,-8008.165488581638
440764.15318204975,568178.8356425122,-92970.21273180333,25131.144350915674,441626.0174934047,568471.6545950058,-93694.67058533974,-29994.46962061302
-98982.38691935226,-131442.41185251955,66670.01084196017,-2274.811579360418,-100358.76056893497,-132742.2889154708,67027.94755760633,-8551.586655415107
125572.42239245854,158878.26422770202,83273.85976215893,12672.038171477241,125701.10626636176,158961.9790224965,83560.98095722648,-16920.71444210597
-34085.852550297925,-51082.36275636317,26714.461096942403,1171.4033538335455,-34980.522768213435,-52691.297940321805,26488.747725072313,-5116.054669561842
-93797.01469248056,-126425.59004568793,119297.50443846064,-2758.464540514538,-95144.84129278161,-127391.41335121411,119847.0291657705,-5665.741209893891
31435.65487909961,34261.811992269315,101753.90956799501,7012.731438284895,30699.418776303606,34067.64605401323,101868.1353116564,-9420.084991692422
39222.625685176565,46743.469529063244,135791.58417646267,7644.314259271543,38590.1984225286,46660.380348355204,136229.33594573193,-13696.54956420469
221916.56165694635,283307.6426302984,23631.39777139869,16878.885356311628,222328.90690790277,284379.59151202865,23386.323506152432,-21875.223039195935
38175.379569081386,43238.83665052951,97452.02866628567,5123.176874456393,37643.72132436804,42015.235657049365,97426.10975704296,-6555.707542935436
158991.30196444984,197068.502193133,-234527.16732504655,14916.282310527386,158506.86164731733,196568.24329885238,-235384.51429162276,-15899.056453808136
-24427.35325417348,-37362.819441886706,148648.20115339427,2398.6790746793913,-25075.102382002915,-37629.011050611916,149246.831585484,-5028.555194360082
