Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
390034.38758415275,490568.0046416957,-99673.97908623735,24479.483833291,377133.2133327166,472099.7137177528,-95425.55635054744,-26649.993953322042
76849.9739569621,115366.39170282873,104523.22183912639,7606.596265418546,80961.9928777859,100890.52895634962,101184.51224380979,-11567.027478688307
78921.68464964622,113781.19603579232,142449.9999302985,7164.023004414323,62989.842314752896,82705.82179052319,138403.73628016093,-12741.69011661398
-19266.534692505793,-25737.381697252145,149972.89919497646,3166.8469635166116,-15688.133192438474,-37779.61829497655,147558.8699722409,-5909.504889376988
27689.396250582635,25229.78409279772,152231.87902423542,6031.892687602448,28034.601207120893,26398.305520143622,152111.5050015772,-12139.906123291266
411334.3733282767,527876.7279085619,59747.93942868304,23590.51656131481,401369.6196570215,530299.9049453842,58675.92127495221,-47150.10155410575
305178.8400603508,393851.09801962937,51224.99992060609,18916.397649023053,306851.90889191604,400758.3366697869,42983.51713529884,-27615.97878709726
-30919.783292137636,-31011.80560180053,139189.65096401377,3075.5593040887425,-15224.038636094187,-27857.83124619997,139129.601631372,-6046.495079499744
404446.06728371046,550491.7531380457,-3235.430945901429,31628.45944690201,410987.06501762755,541506.8242000444,1873.342273828157,-48044.4477780401
142266.2048964188,169131.53261996983,-8175.744226878641,11249.97921669915,128572.19973547706,160196.72982585453,-14233.071935748703,-11666.570566942499
1093886.2225487877,1413205.3044648743,-261517.4466199685,57504.878596762486,1093048.448197776,1435114.1017490597,-262429.8035190943,-83546.87658148428
1590503.0150019045,2119616.596767796,-388354.6680511818,101121.73855419857,1594097.4440671725,2115257.99849011,-390608.2687348181,-182740.9613097835
-52634.68479417324,-74250.20802648197,74399.648974213,-33.5954554593144,-58836.25018039541,-77781.38727963687,75882.34372652513,-6153.906489737107
-179091.8687552525,-243493.56695182953,19833.448059141996,-6690.635084471779,-178986.05806903838,-235615.83553272142,22042.69447182455,-11486.629185897464
-19507.954987928046,-28805.654111163247,27228.38876257153,2936.4512081224675,-1314.6771345310385,-19696.985138723543,26709.743675942285,-7104.391766706922
302078.45959903626,412031.83284967544,53880.45029424837,19715.06304163027,310327.69659975887,397475.0303953605,51796.22508125231,-33037.2647798794
-79617.57677809756,-90637.4211422771,130956.29109748843,-1602.8972428640116,-79656.38327319665,-106036.23623563003,133044.3759224492,-6289.684808558945
1119764.717394534,1477460.6072666144,-257990.0086061297,76560.22850957338,1111100.7337185964,1471412.2316137173,-259808.47940524292,-132157.8484424905
547297.5659990307,737765.4399511421,-109844.32289876977,37629.68721726352,546478.8028795188,709286.278587577,-113315.03695726144,-51036.93679698812
-14753.126134665368,-15407.93753724093,153316.23957646062,3830.100899904047,-6070.3920093974375,-13259.217603443465,149512.8087104872,-6971.069292658279
508114.69175934175,658138.7047843781,-37499.625996010036,34683.49780681321,507237.01575766434,673671.8878942746,-37277.52604302226,-57622.90450757539
34944.99382572236,39101.11261886607,119975.65779156379,5267.067322004237,30472.908791018926,36651.32903453822,121998.7219640655,-8235.860742488978
-26262.62016912106,-49834.35612314724,144227.32802861874,2629.842715355684,-29388.81723625529,-46081.19638424185,146583.1216249311,-5260.499964306538
888614.442501594,1148088.826468814,-283717.38597844046,46807.7318508496,891922.1642356557,1155150.563421779,-280216.96395483747,-56241.70608112478
1591022.3613683316,2081679.6103661666,-471917.63815345033,99313.89842295714,1590393.82276198,2087559.4909407722,-475949.26049922506,-151954.4562610832
-267770.4540683117,-351181.8258998134,-89021.49531658918,-10781.760450084703,-266746.3275510383,-343436.3301364546,-102559.50028470837,-14450.702286077494
195425.1658710485,240400.33590634158,39927.07759891087,16610.953444872815,193586.09282841813,243804.91151568718,43635.19561269329,-21491.140479068366
364595.79253989505,481882.9730527223,-81038.69734475898,23084.0114529071,363631.1687910549,472755.5372221419,-84362.84428584987,-25268.092117865337
272337.12898182427,337774.2562706479,21319.04554116488,18406.21611188715,281701.78667765437,356329.71686582646,21997.888018128047,-26495.103430712417
-34060.022172816745,-55311.13001617722,153253.37689965137,2539.8897026225713,-35910.63209610406,-58375.644315834215,152455.0850572166,-5294.7511890320375
169946.05858116428,203087.77222822522,41584.030127440004,14989.827339119778,177979.87990341065,220757.89114368556,39711.94040314136,-19654.444776621425
143767.0424388169,171131.85353341175,-3538.113930105159,12342.50830925337,144237.88999224332,178410.56357540708,-2030.3584846990427,-13715.849995063438
5402.4979287666365,26073.237487879,81253.37130528029,5074.060643928672,15077.11395847627,17843.16411714039,81824.73944978917,-6275.178421316588
-130518.69934466873,-166506.6598222346,-264814.62041154393,-3575.683321041752,-125638.35246171209,-174769.19727966713,-264828.44010995777,-13198.76190158127
-7251.27794503079,-48730.9557006237,106379.81167458445,3353.728974375491,-18719.431684589734,-25133.40738460543,105714.34997031497,-5509.765086767801
75713.52678810235,79417.46806182266,83122.57182719986,7100.832448658027,73150.4300404223,85630.92516718601,86296.28201340792,-10437.33081763739
291324.2418336908,362868.4487930333,-15008.22816726869,22055.602378021496,294354.0131027361,374520.5982454182,-15038.184667558526,-29236.63560173146
1728309.1072181803,2300599.6980603854,-317626.94258196955,92933.84159496397,1729788.7995003164,2295417.7485083044,-321279.26915952744,-179853.46199530154
663587.5318398243,873514.7984949134,-136205.58911958497,40417.28219698519,680341.3748633262,873221.7996581569,-136301.46637728994,-54983.615764198184
-8987.021093803905,-42801.67368733396,145958.69652896278,3017.1185384767637,-19337.0160968498,-30901.66775388349,146867.06948148183,-5665.596878642165
-184918.63480931282,-221133.86306123386,-184382.2184744793,-8025.808344831886,-186592.4915792457,-238748.92877082233,-180033.38645018442,-13156.044100582916
465597.34695164626,606558.9712241632,-15964.945228323462,29589.886382341607,472676.76865972835,607498.3028999007,-16303.042828381638,-45891.41374441791
-14336.495087901994,-27194.988509496157,56848.6325422923,2589.897709629304,-16620.380045815,-28208.67799875431,58910.306100091235,-6520.759209368116
-40757.935234696306,-95563.48108543767,-50038.6982124923,-40.25150939938836,-65057.2327881082,-87668.84870343676,-52367.74855309708,-8546.591273778095
93784.63775610496,142001.76925165285,127543.37886134487,10675.863374031707,96790.16116938808,122164.59623548211,121795.35816426999,-18994.548421974698
-46923.57859657715,-72556.52110169483,145655.4346880146,875.1438415956826,-49129.44314225664,-67642.75424258446,144401.8302464707,-4853.843438142057
92160.36622038682,93387.69267690554,-97198.10849864845,6419.0554880884965,72553.39108660912,83374.90622299851,-94478.03616075612,-11263.063220742952
-31.885368946228574,-24542.05142703903,76630.17773799477,3406.459951139427,-3093.261984425543,-4753.718635594124,76687.06149468901,-6533.411554857581
-19192.482367194825,-31288.620253442954,143726.90351225148,2735.9041986362786,-23665.38908310275,-38159.13328863699,145299.20218006833,-5739.912689389847
61592.88414080906,82073.49307223996,123547.25266320257,10715.186587844708,63932.29216748433,75939.29393230546,121814.5330648745,-14208.860163253757
11358.644225986009,1684.0109005804254,103063.6193248448,5146.990399220798,12822.608033514141,11870.28691098463,101885.79390168963,-6288.733638272883
-15589.149191937955,-47368.20899460631,36424.441761922826,2486.5563806439695,-22632.859496068464,-30259.370491202528,38767.610549770056,-6681.482644401549
429113.89132227073,546445.5658137811,-94494.0317521267,26416.89028112645,436601.4955302214,566625.4675176933,-93811.45017210173,-31653.19294735196
354550.96362720005,480547.34872290416,14397.166838526977,27096.490999435686,368500.09155000764,477941.3583105138,18308.561613023867,-46545.64079093297
108189.94385311745,143576.10624064115,85191.85532093162,8787.383848170115,114442.34163169784,140872.44396979903,85534.60232609561,-11629.763596926874
-28313.3897586016,-63976.84385760632,84662.3346268257,1617.67308071681,-27867.68492904805,-37693.13116095163,86243.4662497713,-6755.877432353478
-17334.55677474826,-22790.87344349794,105460.48700424259,2561.2070654262625,-21620.927068292647,-33535.914595950955,105033.89650388077,-7097.44855848457
45744.48007350333,51367.51124313317,49062.00228605476,5277.510521625847,45815.01889323928,51135.54709583747,50267.377921738866,-9466.425340845324
-23049.493231433167,-31738.312152604085,148968.81275318578,2533.427681478297,-25893.293014968163,-43804.05760587587,149805.83276021702,-5418.877536186628
64410.97985718008,97064.0806020536,130326.86816869164,7108.2473055431365,72422.9064585279,91320.42218213061,131393.009616971,-13047.172537098802
-11847.84703802324,-10241.196856791117,-10478.000694543785,3544.497512434398,-2762.05586634783,-11359.424743159621,-12058.382434277048,-7482.151587725805
212322.16099189554,272474.85797346017,-24909.454454283,14119.013402179402,203838.29452303413,261902.4064696539,-29386.34861998545,-15716.221875214294
218539.59703358635,285089.53008438443,-6264.08775119516,18068.254853864903,224132.55793854955,282919.866579425,-4329.305972641178,-19250.885937858435
137503.41754079808,192369.60280384574,104510.41748594359,11810.597087973223,146575.5761030193,191365.1036457991,107247.45318509145,-20017.783746378893
-36146.77591435771,-33628.86176849325,150067.1939395402,2074.9679437016616,-33505.375976800846,-44915.409632384275,150135.00684567713,-5767.96768372808
-71210.72690098944,-88727.98055665243,29198.123283608104,-647.6224613339039,-75944.83444685048,-103465.45167437094,34123.91813542619,-7530.566130896897
501957.82635058684,649056.370135359,-99391.09349416308,26748.923668865227,502147.25304599083,646431.0411548075,-100366.74439776728,-33550.17664353747
677308.6156951839,887029.0136944392,-40519.535559168944,40317.62168045118,675043.6097921246,889762.8537520927,-38649.219226643916,-77435.06626717951
44731.71522617372,45097.51672461918,145542.6903981378,6826.550026395607,35986.79148709157,48418.45282689779,148094.58910281133,-13828.603867055897
138641.2705461346,184702.14292912345,80692.2812433501,15605.676046040167,149069.55674993288,183569.58645691205,78164.52965732782,-21969.71584986708
-25720.193921582762,-34259.46729248589,148072.99938720284,2254.4168167264174,-35681.52832280812,-59611.10501274286,156490.26370894635,-5218.070588753175
622990.0580293144,794444.6448919857,-206743.4907514864,40279.49780347988,620538.4072484112,799572.8408669946,-208142.14947981856,-47129.034381619196
294560.25194185635,373369.5209601276,45752.093603519534,21469.55500712552,289786.41878743464,384279.3396055228,46199.19755601899,-36275.25086302234
1274632.2598206156,1677613.29533574,-426783.628088521,80419.53892701818,1279817.42463281,1672765.1187776306,-429166.9667447012,-110581.24462413076
838894.5528378165,1126717.7829272007,-137411.75510042338,45673.44718828744,852840.1997847428,1118681.171547956,-132079.1795220819,-70072.3530449873
886286.5915501608,1175767.9507310141,-213497.31817428532,60680.812615843344,888118.3248030689,1175057.7071307155,-215986.1091695294,-93881.05564709914
-90858.70810926291,-126085.56270585979,-43970.634272106494,-1713.3744067471669,-91099.82177620415,-118740.9320423448,-45937.12743402136,-8250.593642492246
263198.469053525,331039.7920888903,29147.19022903907,17518.894439189935,270357.89693814,344606.8345752418,26480.822802710332,-25456.197989531232
532390.6635248591,685769.5911622796,2546.6152883812074,28689.845983872296,522553.455424184,682980.0122125153,2281.0806209455627,-49964.773085603854
976111.0653411543,1296672.5801231253,-232508.87954797584,61467.08812465062,986192.4294356082,1298977.9008956365,-227573.86209740822,-96923.73458104536
140724.09252030653,186330.8013104349,-268907.5786667218,12156.79920517358,144949.00834056054,175670.33206165745,-271245.13112221414,-13738.96782826529
-52161.77071646455,-70799.33168566984,157592.78616373258,838.2531698893632,-53383.83793623302,-69783.48254847986,155046.82824397998,-4357.154514558392
27335.710582234635,43337.753400864814,149865.27695696751,6651.132260413941,30066.59665898331,37288.425157772086,150011.70705768268,-13704.539265919027
-120421.35698062887,-146850.40098538884,93628.19295154253,-1962.6091091630951,-112648.3957243864,-155507.404544209,95136.63274537027,-7737.85938239229
576841.5489641078,732555.675332064,-139400.48281233895,30997.07187265207,571585.6118522341,741041.2282807514,-140442.67847484,-37102.95652466815
206437.47086459585,251116.72625340457,8308.701285926352,16874.24162250543,195440.17409964558,251653.66986101758,8527.328334229269,-21978.862665585842
22453.539418791035,23367.026469074077,100985.13443541135,5138.507588004362,24710.357850726446,21911.188616404383,100301.17509152,-7068.283389377342
172902.72579867172,199606.5765875875,38413.22361762136,11764.7750625589,160003.9594491867,207756.8982429733,44751.535160520245,-13788.95125637911
510415.86454218946,632043.3741572873,-204639.4975388609,33403.5611468562,494766.6733783608,645371.7529650499,-198962.2913214838,-35026.79296917119
109502.95836584344,130256.4870472605,-150548.027563054,10320.975030209775,96273.02798855862,120414.18838449655,-148779.6393929661,-12130.100184329896
34556.046907474425,45618.27388012126,121368.84808502771,4798.770842683299,42260.63088766918,39343.30877550662,120052.69140890043,-8529.117185019899
-13505.41796066796,-20701.43562879479,151311.20041720197,3793.3521809592708,-18677.983165021156,-34581.22470714781,150699.0918099292,-5785.136237157567
-74351.37351294307,-89732.83303046844,92534.64676226304,-419.5041548951187,-68854.30543209256,-93974.6281834262,91416.38043206184,-6658.998263365779
4412.287911538913,9592.421012252542,105325.86916608867,4684.014099534165,7892.633121935334,7036.473225078607,106183.75853751146,-6731.861382422779
