Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
394697.8902021277,498104.4245126897,-223663.16574999795,21775.434157481206,392027.6831721967,496710.12787789817,-224191.8879607932,-21221.85670676014
354082.97986358136,431073.7304374685,20698.814520991116,20363.984232594546,345302.08609659964,454877.80478723405,22471.79428100169,-29462.043608776843
73315.72298402939,86731.49983472223,44019.39936506466,7042.350807696767,69768.43420890745,89442.71854950621,45844.13122301082,-10600.316000880797
2987.1681378714375,6776.090035219748,105314.76574843441,3643.5957023494466,6549.698137874752,-1227.265092262518,106725.41794253714,-6071.005664901801
1304487.3742925678,1709826.6535098117,-247356.99718193774,76416.36924756593,1301276.7984311727,1722397.8965115654,-247880.63723832092,-140229.71061112915
44826.625246563104,28952.59638966989,82004.8393985632,5987.412120959468,27683.292507369755,22873.658731157342,80540.76112602501,-8046.9443720495565
15013.969730057222,1238.1505591338635,-291469.4467353718,4574.598759107136,15424.370049745874,19886.341874778183,-291034.5662837564,-11615.319313976363
91201.32587883105,98463.20551239485,79085.15065483445,8098.53929906887,100110.60109931492,111206.23183340085,76153.61352800929,-10561.205037367805
-105747.57178718357,-146567.98187161918,70492.2059906851,-1948.9182101773551,-114821.87039956357,-154469.14476574163,71977.58492630722,-8104.527169564985
28553.98195400094,37773.92056462269,150418.98738789523,6972.176069560782,32977.92024364747,41094.61257852955,147486.63380740356,-11651.244360161128
-23416.426726497593,-61784.8805886206,58730.82562928417,2142.9741890481396,-30095.158896137367,-44125.00624110393,58904.88534946015,-6798.45182879522
-51924.12708451412,-77281.07949816549,144406.66305275238,201.7495653193235,-52111.756555845786,-75821.19098995598,145342.32431609265,-4704.741130168185
-96786.5372576236,-118662.09536843636,131476.13950229905,-750.0492659985119,-88561.06054433154,-114628.9444317689,130923.7354101296,-5907.83047859799
-25156.872556559723,-44414.45674626096,146245.99887110756,2203.3728197736136,-29880.393736963062,-40719.55353233886,143086.73747232088,-4656.141919002193
-13148.973672851369,-28909.01134769562,156857.71841671338,3603.2012405561018,-17394.06605097321,-23015.22219718599,163591.83238732835,-8659.547215641038
-30013.881262609466,-50729.36694767854,157818.59494085668,2973.343160301575,-22196.18079205304,-44727.89929826539,158662.13057696802,-6423.248885351494
65931.92879814659,69716.63735756843,106863.33203974989,6736.764078827869,59051.20139689973,67191.81468448394,107083.55123612034,-8941.690517249537
-3688.9699148475447,-38733.42912514941,101149.07278704626,3178.6912193958224,-18938.8881158018,-20905.752648723785,101909.85840139803,-6187.3892054763455
-58160.20353826712,-61175.81460212669,153173.15239037483,518.825603246479,-47234.191087122344,-75251.72566603405,156597.44398155413,-5051.096514428709
245952.00491169823,323253.25321203767,84449.7850019349,14992.810594392617,241207.85726751748,318339.78424947447,81111.33758122861,-26583.23233112224
477397.8838880556,632766.463094426,38893.104825155955,26755.088591206233,475396.1192618634,620736.928187638,44713.31826145554,-53630.47084153496
27953.462309805625,65458.016788950554,136070.51339136914,7524.413564964846,25091.245489513665,42108.89503139353,137783.53574825113,-11166.21527831441
146667.3373291655,186848.05655760868,100906.10690084746,11892.925634722165,149561.23226874546,192773.04414112907,100393.87164414434,-19452.236534632797
-21191.880877414413,-45247.44440991336,155588.61049573089,2975.4853174954505,-27371.05710116506,-36161.06586799161,157632.78845702187,-5351.248407539917
-10460.209260720832,-19913.476256440943,158911.1030071325,3930.592710454817,-14976.089266322762,-27725.79777376199,161085.0978221748,-7425.455914049613
304887.0846263679,380242.31600428204,-79643.97737116314,19570.21782544731,303104.6476401733,378623.6314099293,-78148.8015470694,-20764.05668377918
135761.6282535861,178725.1566776286,113320.07226049625,12694.79788986755,139683.7890279093,172317.24292489313,110843.92261333532,-21359.949007677114
59796.81530586621,63071.80482227819,137203.9190211802,7949.5880640172845,47550.21317177169,53702.971018385564,135947.09679882557,-14188.73926534422
519256.06038939947,667425.0997857868,-162377.57133131052,28012.397850492132,521064.41205771524,667996.5736896195,-162412.9937378881,-30397.428542640446
120734.20561818588,146681.5631059105,-149731.0113785283,8404.731254812901,118857.29131717821,147128.9606905481,-150973.26415234327,-13159.976815180551
59084.868570361454,76947.82457224884,132773.34254374594,9538.855928559637,52145.07811810216,60194.37284218785,136931.36347890098,-16291.703008805658
1052858.4206621356,1358144.1661372862,-310290.76586245396,61001.2112253966,1047901.9666192826,1378319.5719740782,-307880.24842952786,-80696.34812537284
468422.2352914016,598049.3973497864,-165553.6991162693,33343.7982721977,462945.02504772326,596524.6619350687,-165213.78559864772,-37271.7017515849
-121030.0730843437,-189816.81517230146,49860.763159832524,-3459.143132933735,-136598.2338932339,-167003.72208373237,55449.896286451665,-8330.457895475307
94048.53836674031,106405.49947366705,26310.675538563257,9337.060038517782,82119.90509907872,100958.6769602542,29623.59096104786,-10442.735988017916
-52971.635253415676,-43872.311452872025,160615.77084650277,1252.783102172252,-42279.35265588039,-63341.61264755072,162197.35592064078,-4547.308814068635
-30389.514103661346,-39989.84922611754,-331473.29208691156,1518.3881176462671,-12614.981554743981,-30409.815799244134,-333243.6585470883,-14839.775618799304
418746.0100900805,549825.3276016527,21707.572309575495,24778.557071488805,423558.1446504753,551581.8751197603,24486.806984409304,-42499.61546425568
-47619.85613386242,-68638.46085437412,125482.71251829536,135.40485558523434,-63433.02342616075,-82868.454232908,124911.09141710616,-5697.9569751728095
752445.4786625511,982912.8039165991,-72047.95654776978,40045.195612820615,747256.0753874538,981445.8840124218,-75512.80815095635,-70312.40001212155
-200476.70707027387,-276265.4552941598,-305538.0154692792,-8183.407318689557,-216915.72247784038,-278207.35514522623,-307615.50228753476,-14500.988349158559
-38517.01953655538,-64086.205981463725,142935.19193261824,1096.9794504879949,-41908.50459806171,-60274.6647674702,145309.53895898003,-6097.163145707395
196885.9490343854,249679.84217447534,99365.02954056939,15038.725028701017,197126.65338272206,254708.05700889052,98421.04442340005,-28333.23676137575
21434.676269579384,11898.895836417489,139121.9721746397,5008.349189818412,8706.79423353496,2784.7209966054415,140047.54087631576,-7619.323067322793
-49086.80126015599,-79795.34651529239,22072.642649719073,440.2970364543778,-54833.85115098849,-70112.43520620973,16087.152884834884,-6980.891176834494
-92755.18997408696,-103382.44320006411,120862.03239972291,-1792.3719719777969,-91566.36297932387,-113579.91866811905,118662.3553706552,-6746.710715148372
401306.43018790224,511916.25821221253,-46073.39441989514,23356.426481235612,398195.4762283168,505807.8780115528,-44897.96340510036,-30081.604945242503
140372.80240394652,188951.48767400254,-231066.3544746192,10589.814374027825,143245.8635556115,180253.5803201204,-233395.30068273324,-13683.820697014313
-58268.26038314013,-48960.165035557766,125180.96658649406,1568.8656865185237,-38861.82551209479,-61102.54377139073,124820.54359686938,-6084.015179590071
-73633.26428351343,-94041.40697866483,126992.50738084788,181.03853493211417,-71405.2518723778,-89481.46780887505,122994.6583179831,-5558.604956228434
-21403.20334598973,-39948.97146813741,152578.1889340206,2675.976397570688,-31694.65406884162,-32089.397516083754,154052.9811481026,-6330.012594304949
327022.89630511217,399142.9752504786,-165619.61529053224,24758.210598857193,324851.06846617215,413655.6879507417,-172883.38110359537,-23976.99181105039
-5167.477579134011,-24675.36769905903,163257.76487652422,3673.1791780185213,-16085.662568184129,-27365.20269541013,165523.138961966,-8571.950587607847
44867.62817772141,41879.07317773742,136471.90566204532,6547.487527539242,31271.899793848464,38695.05007866067,134994.3071266723,-10410.662214421196
57083.02617689595,78515.20023839694,44163.86775746453,8491.156904274649,61394.00714524083,90058.43663314123,46044.95232324183,-10902.798602397792
64045.702491114615,89861.14342494629,131509.29802865806,10108.264891848248,65097.09927767568,81229.40232835583,135999.1096785912,-16406.9428184476
18481.314405805027,27456.04103715078,139913.81940487583,4711.999177323304,14175.627164688669,14985.418023759168,142420.2136134579,-7896.571743330921
-62923.066794489365,-107278.75594581744,131976.01887810644,-1098.0572840518957,-62421.72140597023,-91913.07406427519,128187.55455302808,-5527.99674853523
26185.60115591071,28487.83147432179,149917.62855930475,5536.002507448804,24607.861681516733,31161.502558165816,149836.78539079503,-10423.330994262442
-121521.29312974807,-196213.09170797523,-171931.62102827974,-5508.54105363042,-130080.56950745035,-178196.14367825337,-173633.82574228747,-9844.521491727086
15939.75859107002,47465.30419846395,21242.532524531052,5987.676590050318,39025.88035289786,44791.19984934756,24144.29163625343,-8395.34173865673
65438.079312830305,88610.94427814982,110971.25611697743,6580.933442891092,67799.33922839508,83304.64865105522,112280.68975136234,-10222.627340119712
254083.53345225158,299848.2723901737,-117887.15825188252,16011.38294273226,249496.64208141732,306105.9123004729,-116401.90565010792,-17288.299003931523
1389645.6025519774,1812377.5770903868,-537202.5754884583,87696.71252407826,1396796.2150432456,1815518.159650334,-538528.6681749204,-112100.46341029626
-4793.411074690869,-34142.48083484851,164014.22768540325,4015.561592269947,-18306.7964327282,-26188.916637775656,164518.46098667284,-8840.47862956848
321440.0235961313,415935.10594194947,14501.049626328971,19784.44430949707,316693.17159746017,412955.21644688206,22018.877813148745,-26857.15181972276
863869.1472295268,1126041.84188436,-298262.34891388135,46189.26450785724,864131.8293432081,1117818.3002585324,-298270.89809152385,-52701.90935927429
102462.76932543222,117016.04268996725,12722.799785793504,8718.381781611086,90429.46277614804,111269.13745380468,11644.501406689249,-9472.725379697824
190427.57521493733,225745.26150520516,-38757.375625597924,12569.967112454866,187980.8606129128,242206.29121605906,-37793.366916380524,-12792.557814936365
731170.8793628566,938095.8009888652,-152271.35744076525,38764.804286732,727913.6192076863,941050.7112626192,-156001.57012626147,-50701.12137113587
1025170.3445645282,1351540.6524871292,-163819.25070805484,52944.900495125505,1034766.1550375356,1355978.1961975931,-165238.2482401146,-86636.30347825093
-52424.58094818432,-58318.802385880976,158314.31680892737,891.9895253627031,-49001.99628124988,-66869.1141372386,159781.16289005498,-4292.428491508144
-71577.07021084968,-53267.55956993737,159503.54007510544,753.5208152096462,-49226.917030359495,-81998.70842473836,159939.72818790106,-5176.045253056335
353521.75854620285,476070.16332231124,67363.76200071853,20332.20535415488,365883.52174042776,470692.13186296733,74182.3742345552,-41621.05244277519
-20534.878415717973,-36736.9698469192,101047.52840236612,2929.328948947509,-11849.362873917273,-33014.08328912533,103515.66706026619,-6611.603326040088
-412215.2138055187,-537379.0054774255,-423369.43974750466,-24449.980130011543,-415697.49727914296,-534592.7090207012,-422408.33360467793,-23348.363971795337
329568.980901874,432135.3497576805,-15193.78652200349,20571.65275448712,335839.6865939726,434982.3827216442,-14057.313188932543,-28355.66469977216
305108.9302755052,388443.4423790919,64145.246401586126,19083.96212966275,300394.58674992435,398595.5002096988,62104.50946474364,-33375.061420538215
747575.4835672097,973073.779732649,-152074.82397362712,40223.970097007594,755611.1402951042,982371.6790262567,-150426.32971081344,-54868.721907061285
35948.11234900799,43247.08662635588,87594.87140251654,5656.330584257657,39349.22510461742,39827.9873246528,91625.04761128285,-7808.518950468517
1149.3508018260984,-20123.528831464722,156076.89949987762,4080.3060750916075,-4764.317744725117,-8102.544271323775,154270.9011172224,-8309.97107509114
236314.1941477726,317717.3638728629,71298.5775699936,20326.31037294985,245384.92987955746,313689.130829364,58642.360139250246,-32046.126479011342
191189.5235675841,227385.5742038202,99079.75128617718,13052.953980327598,182327.04713912454,240187.70619043615,99007.82153189709,-23612.071598959643
-121780.04129331451,-129318.12538761306,-124308.10816327755,-2374.04891739008,-97483.75716827878,-136965.44180688038,-119278.5434196039,-10351.837315508741
25548.602451095885,47365.01178001317,61127.57551556969,5050.649977470087,33500.16479183095,36668.061007471144,60113.724186464235,-8341.285233776951
507377.19534258527,668959.260842564,-13967.912718970969,31486.832281761526,513348.8597473119,673529.6309843187,-16341.796925255254,-49674.385050094024
-15681.008900271536,-28953.084899736605,154267.48261390338,3644.1848286133963,-15608.145930782463,-29223.348730703645,156753.5903604092,-7125.4723634062175
-178058.32329237545,-201796.57168345348,21361.159498498495,-6469.012949994538,-169381.60686606407,-224303.01901707787,22641.365885308183,-10589.871835477257
1064368.3683033132,1381113.950683147,-408861.8383060907,63042.35216407994,1071185.9450932639,1381554.0636751077,-407343.732662421,-75103.9344906797
-17648.487334664147,-39723.57190750781,4529.222887866473,2145.0397881363706,-22372.556865624912,-31355.864690477647,6990.603287450274,-7424.997017744092
138376.8329168422,169301.84864605905,-118939.25393457623,12119.845456592542,135345.64938744646,160812.93989355664,-120317.26061265386,-11324.726981353444
-49615.472537900365,-32775.30741067279,166838.97559322312,1230.2256564522509,-48651.89589231454,-61829.83610924326,167901.04626517705,-5190.134848209983
-3018.7915135209755,15261.073747284534,110623.24814523385,4399.925397953888,3088.4857753115084,-1254.7871748808998,110406.8636178993,-6874.594444140157
-138266.375953538,-184118.45280949396,-76710.4870014478,-3734.9959591927136,-136348.99754565433,-179957.87631583214,-80963.70682304214,-10090.261002563806
