Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-268180.75,-358281.21875,-236611.015625,-11214.607421875,-275478.8125,-345950.6875,-211419.9375,-15254.310546875
-131641.1875,-202886.25,42805.6875,617.8729858398438,-102359.5078125,-113286.3515625,22135.232421875,-11917.046875
119623.03125,173090.96875,-58765.5703125,10899.412109375,102802.6875,118543.4375,-72954.390625,-17226.990234375
-153550.15625,-145504.546875,59043.44921875,-2020.031982421875,-122188.0,-112154.078125,37920.44921875,-6900.34619140625
-11432.4677734375,-6159.0380859375,126211.1640625,3916.635009765625,10260.70703125,-9905.2587890625,128495.3046875,-8629.4912109375
127405.28125,134616.5,-162381.578125,7421.26416015625,143596.015625,160418.109375,-158935.890625,-11372.177734375
130525.734375,227817.859375,42900.1953125,15551.25,162032.34375,213838.625,43659.7890625,-23387.02734375
652988.875,919621.3125,-82747.8203125,44368.90625,656780.125,945730.25,-58484.8671875,-72938.953125
738686.9375,897138.25,-82691.0234375,35718.99609375,743616.6875,966462.625,-55768.65234375,-63380.19140625
-25792.615234375,-7016.501953125,92415.9609375,3823.009033203125,-1964.1419677734375,-82002.9609375,84308.3984375,-9095.37890625
292675.71875,374611.65625,54111.56640625,17415.953125,296376.53125,402951.5,26425.787109375,-24341.845703125
-81330.4296875,-97634.71875,114156.125,-3480.4130859375,-75585.890625,-132698.515625,123153.9375,-13889.31640625
94349.96875,-36183.48046875,118945.0,7711.56005859375,27528.55078125,43741.96484375,148701.265625,-15611.0654296875
-67961.046875,-150285.171875,87896.0,1924.7139892578125,-64972.01171875,-74149.453125,90100.0546875,-7382.27294921875
297923.59375,364726.5,-155548.859375,18763.091796875,284726.46875,365564.21875,-167635.3125,-19595.4140625
7084.64892578125,-38634.2734375,162636.859375,2659.06396484375,-13942.0087890625,-22704.439453125,168328.046875,-11841.4970703125
142388.734375,160334.046875,72130.4453125,11646.3388671875,132374.75,197835.328125,51623.5625,-13306.09375
174872.09375,191760.8125,85275.15625,16913.900390625,222835.90625,336540.96875,104170.46875,-22094.490234375
950674.125,1274314.5,-429348.78125,65462.92578125,974328.75,1309108.0,-441997.1875,-74360.6796875
-21763.755859375,-45616.5625,135903.5,3983.60009765625,-19849.294921875,-3261.26611328125,126011.921875,-4314.09521484375
-6432.4150390625,-80224.2734375,118671.7109375,52.52000045776367,-59200.1796875,-39690.76171875,97094.375,-1710.2049560546875
415730.53125,505431.6875,-252881.5625,28639.482421875,382814.125,429749.21875,-222242.359375,-29127.23046875
623497.4375,793993.375,-25540.1875,39657.4296875,651022.5625,838366.1875,-39399.515625,-69377.7109375
-110117.0859375,-176888.0625,-216344.78125,-4604.0400390625,-154188.234375,-194318.265625,-205402.28125,-13329.8828125
-54828.39453125,-99279.1953125,132233.796875,-2709.909912109375,-63901.5703125,-114007.8359375,123877.140625,1874.3929443359375
11030.861328125,46942.09375,113241.0078125,4883.619140625,4444.0341796875,-10048.126953125,119863.5,-7070.1201171875
60099.39453125,24804.97265625,-32484.39453125,6530.06689453125,16346.80859375,57761.73046875,-14647.25390625,-6465.89306640625
-131200.78125,-143781.71875,129679.65625,-5608.64990234375,-102361.6953125,-130913.875,113478.0,-7871.05908203125
-44377.72265625,-38951.56640625,97949.4375,3148.3349609375,-13213.2763671875,-31576.330078125,91015.046875,-10836.0029296875
940256.3125,1323910.375,-124130.515625,51872.515625,905818.1875,1217733.125,-121295.6328125,-89083.859375
-3323.693115234375,107804.96875,79813.6484375,12097.5498046875,41510.33984375,75809.140625,100165.421875,-8320.6064453125
-78895.203125,-46116.55078125,148087.421875,1182.60498046875,-48072.8984375,-51922.4921875,147830.296875,-1808.2440185546875
-44769.640625,-65969.8125,157914.671875,-326.6059875488281,-70745.65625,-43897.01953125,165445.40625,861.4959716796875
-81612.4765625,-43069.3828125,144045.921875,787.1929931640625,-76683.5390625,-95373.5625,126992.4609375,-8761.359375
442159.15625,575507.0,-41444.171875,20300.146484375,414215.1875,512441.53125,-33001.95703125,-29850.19921875
-70616.2578125,-81545.9375,134943.953125,-1366.760009765625,-49451.8203125,-90168.9296875,137108.890625,-2855.662109375
75285.1015625,33551.14453125,57610.6875,7759.31787109375,53810.92578125,67331.359375,48576.24609375,-11385.5595703125
106537.203125,122438.375,94746.21875,11343.087890625,140269.25,186870.25,105442.0078125,-14969.0361328125
-7440.27783203125,608.0659790039062,-41082.328125,2822.922119140625,21958.51953125,20026.8515625,-8544.1767578125,-11302.7666015625
-15833.28125,3882.60498046875,137820.453125,6104.57080078125,-56707.98046875,-65360.203125,139354.140625,-5235.14599609375
-59584.10546875,-126999.8359375,117803.828125,5373.67822265625,-41792.5234375,-48634.2265625,126896.0859375,-8752.392578125
-41896.10546875,-33492.484375,-167667.34375,-5800.36083984375,-78712.2265625,-102256.1953125,-165021.5625,-8118.72119140625
-53872.48046875,-78070.671875,170608.984375,877.9639892578125,-27773.365234375,-42661.5625,136889.0625,-213.3509979248047
170114.25,206025.75,81395.578125,10562.0380859375,120492.0625,153503.609375,102996.296875,-19155.04296875
18946.921875,8173.4482421875,154045.1875,-888.5889892578125,-28443.171875,-44027.3203125,155510.625,-4674.6728515625
-34386.33203125,-212231.828125,55673.79296875,-6207.43994140625,-114086.875,-163413.640625,76635.3828125,-6144.7978515625
-24695.4453125,-59022.01953125,157578.71875,5183.73779296875,10415.5439453125,-4353.2998046875,153477.328125,-7924.828125
285834.875,278711.15625,12474.919921875,18005.44140625,248497.828125,309459.65625,2414.4990234375,-17135.27734375
-47103.11328125,5083.9228515625,138453.0,3205.571044921875,-16519.900390625,-45050.51171875,145528.78125,-8707.591796875
3075.430908203125,-144305.875,131983.859375,266.697998046875,-49819.36328125,-113472.484375,148076.859375,-988.4149780273438
201164.8125,259665.796875,69803.0703125,16086.990234375,168012.3125,226225.5625,54250.2109375,-18905.623046875
-49886.69140625,-8563.2578125,135741.375,7336.6708984375,-25508.8203125,-8754.2958984375,131818.34375,-5947.451171875
-62725.1015625,-32418.19921875,160013.609375,-272.9939880371094,-95507.4140625,-70876.1171875,120932.7578125,-7908.86376953125
42135.23046875,143656.40625,113753.109375,10720.544921875,90777.140625,103903.3359375,118327.4609375,-14923.564453125
-27145.005859375,-35184.5546875,175583.96875,3654.73388671875,-3061.674072265625,-23305.041015625,164257.515625,-10938.537109375
167865.71875,186302.359375,89750.6015625,15277.2333984375,196812.765625,235777.78125,88275.4921875,-29062.990234375
75805.0703125,31697.30078125,124790.5,7259.43017578125,60509.62890625,87940.328125,142757.265625,-10585.396484375
-100980.453125,-82771.7265625,116508.9765625,-1046.3399658203125,-92252.453125,-39466.828125,128796.8984375,-2584.381103515625
9708.2099609375,84371.8515625,141054.609375,4097.65283203125,9018.103515625,71979.4296875,144867.78125,-3700.715087890625
-70834.2890625,-70310.140625,108861.140625,-3820.43896484375,-91931.3046875,-121552.8359375,113800.0625,-8289.5615234375
333361.96875,409479.53125,78862.453125,22655.3984375,273682.28125,381991.25,58297.74609375,-37521.7890625
-41654.828125,-55168.390625,144743.359375,2405.342041015625,-63711.0546875,-84139.765625,131001.2109375,-4261.83203125
-57966.6640625,-61722.5859375,115668.2734375,1384.43896484375,-91310.5703125,-64265.828125,113614.6953125,-4332.44921875
294072.78125,386842.84375,86365.5859375,23948.294921875,279886.6875,325380.15625,85640.0625,-38995.94140625
278439.625,399286.78125,76147.421875,21235.978515625,327514.6875,372742.4375,76168.6171875,-34323.01953125
-7786.04296875,-91334.7578125,197437.234375,2740.12109375,-38946.734375,-59426.76171875,165710.8125,-4702.48779296875
-4161.19384765625,43302.078125,104757.921875,9297.7109375,8217.5947265625,21333.3125,111185.7109375,-12224.265625
6002.2587890625,-29070.291015625,163551.796875,2064.263916015625,-45111.99609375,-11062.3056640625,153939.953125,-8541.818359375
-262628.03125,-318537.46875,-129855.984375,-6713.77294921875,-266100.75,-351023.53125,-138586.4375,-15944.8017578125
-48959.33203125,-53087.2265625,162298.78125,3161.843017578125,5598.52978515625,-11078.9423828125,171921.28125,-7527.81787109375
31420.08203125,98967.46875,146881.78125,5627.81787109375,42998.48046875,90550.0703125,151083.90625,-13128.2568359375
17714.767578125,-4613.56494140625,113965.71875,3946.011962890625,-1029.1290283203125,8399.712890625,119972.09375,-6898.14013671875
161795.984375,189067.5,83996.1796875,15607.2236328125,166918.5625,176708.46875,84651.1015625,-22032.0546875
694528.25,864810.125,-521293.375,45978.921875,682917.0625,900209.625,-550849.75,-44435.92578125
-37556.20703125,-64568.6953125,177365.265625,3283.323974609375,-446.6319885253906,-14784.4423828125,158145.609375,-6777.05712890625
21449.904296875,38415.31640625,112329.328125,9471.169921875,62755.40625,37702.35546875,128303.4609375,-10458.4326171875
249306.265625,293746.84375,-67248.7265625,22891.962890625,262942.9375,271820.9375,-56242.1171875,-18892.52734375
-70307.6484375,3876.174072265625,145273.546875,5722.5029296875,-15935.6845703125,-90089.8203125,155848.140625,396.302001953125
-55658.7265625,-94077.578125,96095.65625,-923.7789916992188,-30737.900390625,-57819.73046875,93003.296875,-650.5689697265625
619.1799926757812,-19370.138671875,-193730.25,1032.0689697265625,-22984.73046875,-12438.330078125,-189428.6875,-12077.4248046875
220240.09375,266820.75,31608.49609375,19188.494140625,201027.40625,281515.28125,47857.16796875,-19331.345703125
-45116.6484375,-114200.484375,146335.4375,-1608.237060546875,-83317.7578125,-127838.8671875,155848.328125,-7461.93115234375
53830.96875,46904.984375,156421.875,7558.921875,27861.71484375,38806.35546875,146990.65625,-14669.9599609375
-90812.078125,-71158.0546875,167604.6875,1831.3179931640625,-36834.578125,-23537.1171875,167292.953125,-4118.4130859375
-36218.03125,-6050.201171875,143132.796875,4241.60498046875,-16469.083984375,3823.9599609375,138000.984375,-3448.843994140625
717194.625,857959.0,-45693.75,39360.46875,677136.9375,942101.375,-48771.62890625,-64967.78515625
99655.296875,91447.0234375,146139.65625,12845.978515625,41161.640625,102240.8671875,137684.9375,-16717.505859375
24960.810546875,42240.58203125,98904.15625,5335.4619140625,49905.55078125,-8806.8916015625,113492.71875,-10322.0048828125
473907.75,632754.5,-19090.2109375,29124.521484375,514138.59375,633997.625,-19745.20703125,-46183.63671875
165880.5,189209.5,43637.65234375,13922.8466796875,182714.5,231148.015625,50381.6875,-21912.39453125
-31341.177734375,-2606.64208984375,128921.109375,2600.470947265625,-15556.6943359375,-7145.8388671875,133829.75,-7730.64208984375
113134.3046875,130411.0390625,140628.390625,8417.341796875,69125.1953125,108074.1953125,149016.0625,-14700.525390625
182685.703125,275526.625,136811.046875,10811.0576171875,144804.078125,242939.21875,139039.5625,-23090.841796875
259245.203125,273248.0625,45972.68359375,16491.408203125,199337.4375,301194.40625,57837.02734375,-32243.765625
297465.4375,495272.21875,67984.7421875,23367.08984375,302612.9375,431718.59375,55372.640625,-38426.19140625
243458.625,244756.65625,-248916.671875,14407.0390625,190753.1875,198552.5,-249820.59375,-14409.2998046875
-10019.15234375,6508.5439453125,138533.125,2281.694091796875,39131.16796875,11875.1533203125,143346.84375,-8857.8232421875
512405.5,700526.9375,13517.2763671875,29017.3359375,513796.34375,678659.8125,-10200.76953125,-51163.8671875
-23766.22265625,8885.6904296875,110535.5859375,4066.301025390625,23398.701171875,15416.7890625,104242.4609375,-9624.37890625
645095.375,816508.75,-20864.24609375,38066.5234375,641432.375,838253.25,-8590.2060546875,-75241.8671875
-52464.12109375,-18730.1328125,129042.1171875,1993.1929931640625,-39843.640625,-57652.59765625,142257.421875,-2266.60400390625
-62316.7265625,-62670.49609375,147393.75,-736.666015625,-28990.302734375,-63950.41796875,126747.5,-7328.8681640625
36600.26171875,121677.53125,159524.5,11726.7431640625,43298.93359375,15070.0517578125,145939.609375,-13065.9501953125
244709.71875,339447.90625,73982.421875,16760.240234375,242882.953125,333627.25,81077.6484375,-24475.02734375
236210.921875,362917.75,-225324.640625,22347.9375,245471.21875,366778.09375,-225815.21875,-17894.892578125
856052.5625,1206525.0,-201317.59375,47180.6875,872525.8125,1141083.375,-212221.40625,-62908.99609375
-20084.3515625,-4358.16796875,150395.140625,3763.7099609375,44557.3125,30911.37890625,149549.6875,-15250.521484375
402449.28125,518295.875,-31409.783203125,25669.98828125,352318.71875,456967.125,-12994.462890625,-30738.6484375
443591.4375,599597.8125,-19099.86328125,27343.34765625,441527.25,586687.875,-11053.4384765625,-37461.5390625
135748.484375,205012.71875,147291.5625,8202.5283203125,143288.109375,198069.28125,133294.4375,-21009.822265625
-105159.828125,-91380.8046875,152580.765625,3024.875,-18630.384765625,-60673.77734375,152446.015625,-7894.4580078125
458490.09375,610642.0625,38029.609375,25912.974609375,434369.25,576679.9375,41090.67578125,-44787.6328125
110839.859375,75159.75,57273.2734375,9417.328125,65802.7578125,80790.03125,62804.30078125,-11050.208984375
-51691.50390625,-71330.21875,55727.83203125,-3914.97900390625,-67564.8125,-52687.5703125,47772.62890625,317.0530090332031
231313.640625,336537.03125,94631.6328125,14085.650390625,264096.90625,266441.65625,92305.359375,-27937.525390625
11807.0595703125,-26416.1875,68111.09375,2199.160888671875,18144.771484375,-3478.657958984375,87289.3828125,-7521.64990234375
-83529.3515625,-120296.6875,53973.8046875,-4070.800048828125,-111990.96875,-203536.03125,39518.00390625,-11523.072265625
-3439.10498046875,-70588.53125,149155.59375,2188.492919921875,-21802.859375,-18903.185546875,150966.65625,-1397.427001953125
10942.6845703125,49890.3828125,137020.375,5612.60498046875,50192.23828125,24154.63671875,129887.78125,-8429.673828125
14887.5048828125,-23793.701171875,181914.234375,1208.636962890625,-39852.90625,-90448.375,151512.359375,-3336.93310546875
211124.5625,272401.875,51859.9375,19081.48828125,201273.015625,218161.53125,81295.8671875,-30113.79296875
662235.0,847986.5,-39912.94921875,37712.80859375,679167.9375,885834.9375,-23218.9453125,-71874.359375
-2312.94189453125,-59713.04296875,157494.578125,2873.52490234375,-45232.3125,-55288.60546875,163414.296875,-9012.888671875
389503.71875,422395.15625,-38859.84375,23637.345703125,332794.6875,427007.75,-12857.09375,-31018.001953125
-147750.421875,-234911.828125,10376.1123046875,-4580.14208984375,-123179.265625,-181987.15625,3856.950927734375,-6434.6748046875
-19199.23828125,20629.26953125,-65806.7265625,3821.927001953125,-2363.945068359375,15471.232421875,-65569.015625,-4970.64794921875
-83154.0859375,-23479.6875,163531.0625,4789.4541015625,-48341.1875,-34998.8828125,172908.34375,-6732.36279296875
-98263.421875,-5273.7919921875,156872.328125,-2558.406005859375,-84970.15625,-102730.2890625,146001.546875,-2669.56396484375
927399.5,1146753.125,-158846.6875,47841.61328125,888401.25,1209327.5,-144687.78125,-74847.515625
120464.8984375,179661.78125,47620.68359375,8767.7900390625,105201.1640625,143851.40625,43841.1640625,-10709.3740234375
64585.421875,112891.40625,117943.7265625,8030.66015625,47115.0078125,127328.5625,133396.84375,-13781.681640625
-83664.2109375,4139.51513671875,153229.953125,-829.791015625,-73804.6953125,-76049.859375,147803.8125,-1899.9969482421875
-41023.60546875,-122826.9140625,129673.25,1577.08203125,-58178.25390625,-48258.7890625,118855.234375,-9284.466796875
-11170.8896484375,-49755.078125,150130.53125,4938.2451171875,-37960.4140625,-58899.3671875,160357.40625,-3328.193115234375
4392.09716796875,17659.5078125,159420.609375,2218.511962890625,953.833984375,-36651.53125,147511.5,-6312.81494140625
830163.625,1075032.375,-176273.640625,51943.19921875,746698.4375,1010434.8125,-174137.59375,-74213.2734375
-84176.8984375,-85979.859375,-31522.79296875,-1012.4990234375,-78377.3125,-142559.421875,-7736.1318359375,-8865.1171875
313040.65625,300886.125,16264.4619140625,15767.3486328125,280303.0,359408.59375,28864.8125,-21301.126953125
-4261.67919921875,61843.7734375,168397.65625,1325.23095703125,-348.4670104980469,-12263.4169921875,171923.9375,-13731.6611328125
508470.46875,616615.5625,-648.72900390625,28529.98046875,466411.4375,597938.375,-2825.633056640625,-54414.11328125
121123.703125,200718.390625,91138.4296875,9125.2412109375,117480.3984375,131396.953125,115421.8828125,-15106.693359375
