Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-58158.21875,-12460.716796875,172707.859375,-784.7379760742188,-46070.3046875,-61938.46875,169455.265625,-7819.205078125
-130377.0390625,-180630.28125,-131163.703125,-6774.3720703125,-139361.359375,-242326.375,-154944.4375,-4616.1689453125
-21277.837890625,-101862.5,-970.0700073242188,-2381.18896484375,-52345.609375,-71117.0625,18705.931640625,-8544.3046875
-47155.78125,-121443.921875,101966.4296875,590.2239990234375,-31315.5546875,-47808.39453125,116892.1484375,-6103.7099609375
-7049.7841796875,-25218.328125,164608.28125,-422.1650085449219,-60191.19140625,-96177.578125,165935.25,-1104.7239990234375
59424.05859375,114734.2109375,117729.796875,11989.419921875,99001.375,98660.78125,117118.7890625,-14265.458984375
-105453.5390625,-91067.1171875,132552.15625,3275.35791015625,-45005.921875,-127261.4375,130345.78125,-4015.69189453125
132097.453125,212554.65625,48381.73828125,10282.57421875,152786.546875,243391.125,54935.85546875,-17291.583984375
508364.40625,646312.3125,-134733.6875,31474.357421875,490307.125,677313.5625,-109708.8515625,-43806.828125
71990.1328125,57180.62890625,95875.375,7903.0869140625,106549.84375,136445.890625,83950.34375,-5609.0908203125
197108.921875,266003.375,-192625.1875,14803.794921875,233320.9375,317835.03125,-191606.46875,-16197.0888671875
197247.109375,152459.640625,116825.6171875,12250.544921875,139462.953125,198327.125,98202.3828125,-17462.505859375
339041.4375,446813.4375,-276669.0,23070.646484375,339500.59375,408923.40625,-286056.9375,-23005.48828125
105626.59375,98182.890625,137828.4375,5006.98876953125,35903.421875,71388.40625,146460.59375,-10356.181640625
413350.40625,578509.1875,8124.51513671875,24323.04296875,422763.4375,568117.4375,34250.890625,-55664.0703125
60678.81640625,51846.69140625,122507.203125,8341.62109375,29542.33984375,22022.478515625,133391.421875,-6134.9560546875
466614.46875,514803.3125,-12728.0107421875,28548.21875,422197.9375,501596.84375,-13206.650390625,-44941.26171875
50358.52734375,72023.390625,95172.7265625,8206.322265625,87219.640625,102023.09375,70188.5078125,-15018.2607421875
458822.8125,498733.71875,-163587.828125,23672.58203125,384554.15625,481362.46875,-160574.8125,-22750.087890625
112192.90625,154210.390625,71981.7890625,8843.416015625,155842.90625,182547.875,59439.25390625,-14358.8134765625
274001.34375,335078.5625,58089.453125,23024.69921875,270301.6875,346587.34375,58877.38671875,-32971.8984375
-15876.3671875,-158660.96875,82564.0078125,-1052.8160400390625,-55779.109375,-109166.4609375,99759.8125,-12031.4453125
-61795.49609375,-146689.640625,100934.7890625,2215.4169921875,-65466.7109375,-73714.375,109982.8046875,-5560.8681640625
149891.53125,213562.9375,90072.421875,16338.3798828125,158542.71875,211024.4375,102385.2109375,-37429.75390625
66348.1328125,128562.765625,165944.15625,9424.009765625,64591.30078125,88684.1484375,132830.0625,-15489.845703125
204683.640625,267680.5,33868.51953125,16894.630859375,216531.859375,332590.65625,43025.01171875,-21713.814453125
395265.03125,456528.90625,-147879.125,23828.126953125,401275.25,485288.1875,-135846.40625,-23174.81640625
53724.52734375,-29697.265625,116120.390625,4017.673095703125,4651.4091796875,1426.0179443359375,123233.2734375,-8340.939453125
67849.9609375,81690.8046875,-206152.0,6602.77001953125,67076.859375,156514.21875,-235984.609375,-10081.0224609375
20600.978515625,-42612.13671875,145335.890625,2626.383056640625,-19511.595703125,23081.763671875,157468.015625,-14256.4697265625
519176.03125,618899.625,-27979.57421875,36376.98828125,488992.9375,683383.25,-29602.400390625,-63952.87890625
128093.859375,144038.921875,57525.86328125,9235.5732421875,73882.828125,126744.6328125,71944.0234375,-5395.423828125
149010.53125,176318.015625,50628.28125,13452.2021484375,144343.234375,229650.3125,71002.46875,-22020.955078125
254556.296875,395804.71875,100854.0078125,20097.05078125,265431.28125,370469.625,77213.1640625,-35755.69921875
-66496.09375,-45709.859375,162655.90625,2166.595947265625,-72909.8828125,-54368.0390625,161753.828125,-909.4450073242188
-107078.765625,-62032.30859375,152555.421875,712.2319946289062,-50714.4765625,-84165.703125,138498.515625,-766.1339721679688
-252896.890625,-323117.28125,-322809.21875,-10070.431640625,-256248.3125,-348872.09375,-346105.375,-19452.4296875
1350301.25,1761531.75,-367946.46875,89921.3125,1333160.125,1753139.5,-390759.375,-140560.765625
209439.9375,339481.78125,41363.00390625,17777.546875,200096.234375,302191.375,63486.41015625,-20830.96484375
490686.875,625384.1875,-76261.0,23549.740234375,471351.375,656147.9375,-55375.81640625,-31098.970703125
269065.09375,243323.421875,-200134.84375,17485.341796875,192666.890625,266802.0,-176876.53125,-12251.9951171875
-38241.23828125,-108080.1484375,151706.359375,56.665000915527344,-40206.1328125,-58716.49609375,177651.546875,-10716.560546875
-169015.4375,-271352.4375,-71294.4140625,-2413.35791015625,-174436.890625,-210188.9375,-97987.234375,-10398.8076171875
-90109.71875,-100740.4296875,42600.55859375,-1207.93701171875,-46477.62109375,-107935.4375,38780.12109375,-11343.5615234375
-46094.16796875,-45468.71875,123756.484375,1934.9639892578125,7244.56298828125,-17360.482421875,122700.6953125,-8636.572265625
412855.375,477991.28125,71656.2421875,23287.486328125,393242.15625,458204.5,58794.81640625,-44484.84375
937096.6875,1215822.625,-412380.125,63388.9765625,935770.875,1234100.875,-405840.40625,-74617.625
-65047.5703125,-124763.578125,139971.375,649.4719848632812,-40205.12109375,-90454.171875,134290.671875,-3619.799072265625
597882.0,743546.125,-4492.5078125,31041.033203125,575465.0,807416.625,-31248.515625,-61439.3984375
-141193.28125,-159648.625,-255842.453125,-4440.10400390625,-139621.578125,-198155.328125,-239726.890625,-10409.884765625
-1716.2540283203125,56035.28515625,87503.3125,5317.5517578125,8043.5849609375,-21212.998046875,95842.3359375,-10715.484375
-110521.578125,-202926.6875,60849.0234375,-8350.0029296875,-192671.234375,-238664.984375,22061.740234375,-10569.7080078125
362994.65625,600786.875,-605425.5625,26578.474609375,390137.96875,432005.3125,-611388.0,-20663.42578125
204790.25,315899.375,-1407.6929931640625,15244.3779296875,261568.359375,346614.15625,11922.4521484375,-19565.9765625
130876.7109375,151304.859375,27887.638671875,9613.25,115675.7734375,168862.328125,64284.7421875,-11084.5009765625
465795.59375,549127.875,-106280.734375,23747.888671875,440303.71875,564798.875,-116783.09375,-32723.70703125
192364.03125,174333.484375,94401.2890625,13160.91015625,187443.421875,250461.703125,98342.0546875,-20910.5859375
684152.5,927911.4375,-172607.578125,39269.9375,728367.3125,851044.1875,-137314.75,-60352.91796875
326181.71875,471041.6875,-194.8070068359375,12183.025390625,294291.28125,401776.0,-3213.636962890625,-31103.6640625
-38647.49609375,-7788.3017578125,106159.9296875,2905.0849609375,-36126.0390625,5983.23779296875,125642.7578125,-13758.8203125
-79010.359375,-134207.015625,-488676.65625,-4112.72314453125,-70085.0625,-152864.09375,-480554.84375,-17580.271484375
379912.8125,501437.1875,-197025.109375,29213.1484375,368783.75,488696.125,-179127.09375,-25054.21875
-6051.15576171875,-28921.916015625,175880.15625,3242.00390625,-45436.9921875,-47221.9453125,174999.3125,-6086.583984375
338032.0625,453508.625,29405.177734375,21651.7890625,351260.90625,476451.0,28097.19140625,-34838.734375
-14728.3818359375,-53040.46875,150885.5,4563.373046875,-16985.201171875,-5314.59912109375,166203.21875,-17606.517578125
392152.65625,561577.8125,-166894.46875,23480.576171875,424696.875,517223.84375,-152777.9375,-26456.080078125
2504.839111328125,-111606.7109375,166213.1875,1120.616943359375,-56832.875,-48301.00390625,156918.53125,-3670.73291015625
-457263.0625,-648595.1875,-283708.0,-20899.451171875,-449948.28125,-558547.1875,-273752.0,-19028.837890625
-362039.4375,-529478.0625,-593210.1875,-20780.677734375,-359776.90625,-499468.46875,-612136.9375,-16747.8359375
175357.296875,191978.5625,101677.4375,15845.1005859375,213329.640625,267035.78125,103570.1953125,-25135.7265625
-33864.8125,3352.3349609375,126038.328125,4160.2109375,-6002.748046875,-22141.44140625,153379.046875,-6447.93798828125
52731.7578125,24019.03515625,55210.75,7934.02392578125,50001.7421875,62473.546875,62772.66015625,-8148.26123046875
-75803.78125,-79386.46875,108173.6484375,-3248.45703125,-85654.4765625,-134031.515625,104291.2890625,-6750.86181640625
-74844.1015625,-55025.96484375,137287.65625,1856.697998046875,-64685.44140625,-114207.828125,138675.359375,-4315.38623046875
214410.609375,290489.40625,14333.2412109375,15011.2041015625,213453.234375,232752.890625,9584.80078125,-23567.341796875
-294662.96875,-437976.78125,-275836.65625,-13285.4501953125,-303368.78125,-403890.96875,-259380.640625,-14043.791015625
314218.28125,401270.0625,40903.81640625,14316.4951171875,257098.6875,331788.84375,69652.7890625,-24721.5
26855.126953125,5591.4228515625,116728.734375,5028.4482421875,19148.435546875,53359.43359375,100613.8203125,-9533.5419921875
-132309.265625,-147983.328125,102265.8515625,-87.87699890136719,-109085.375,-133544.71875,99088.9765625,-5523.328125
66733.1953125,30596.5234375,79983.78125,9882.3798828125,57252.30859375,95996.3984375,78075.4296875,-18930.771484375
-4835.36376953125,-48023.4609375,131717.703125,3596.907958984375,-8389.1611328125,-48498.2421875,161260.625,-12215.01171875
12134.537109375,21002.16015625,158705.828125,5542.23193359375,36164.47265625,39280.86328125,165264.234375,-12281.4033203125
-59889.890625,-85714.8125,161075.984375,1847.446044921875,15065.1201171875,-29365.544921875,169349.78125,-4143.4150390625
-123518.4375,-193237.015625,26227.53515625,-4539.40380859375,-118878.1328125,-120135.6015625,41483.359375,-11003.3271484375
-49682.68359375,-41566.05078125,162814.078125,1962.7320556640625,-22799.904296875,-34882.15234375,142220.328125,-412.1400146484375
330096.3125,446897.125,-44686.98828125,23879.95703125,383099.625,509605.65625,-40668.2578125,-33531.609375
1600.3310546875,19262.3984375,175602.625,3944.679931640625,-6226.34716796875,-20760.0859375,146777.640625,-7461.67578125
-43255.0390625,4878.01611328125,82072.2578125,1747.7110595703125,-51184.90234375,-19489.96484375,106312.3359375,-5512.69580078125
-44230.05078125,31153.990234375,-488.3829956054687,3539.346923828125,1212.883056640625,-34780.7265625,20243.595703125,-11153.3193359375
240749.5,251063.453125,35923.21875,12270.470703125,192216.359375,250660.265625,64279.25390625,-20876.90625
33942.3203125,61679.63671875,128315.359375,6959.166015625,73666.2109375,109197.6171875,121566.28125,-18762.900390625
448591.71875,623349.125,-124188.5703125,27773.251953125,444222.125,604578.25,-145263.21875,-36218.35546875
-61330.18359375,18474.2734375,169951.890625,2232.751953125,-20399.240234375,2345.174072265625,156855.484375,-8437.4814453125
512415.9375,713467.6875,-65027.4921875,33777.9296875,526570.3125,705826.3125,-63185.53515625,-52378.6484375
-128836.0859375,-115832.703125,61511.734375,-1636.383056640625,-93139.8203125,-78122.25,50198.60546875,-12328.1953125
73436.078125,70340.0234375,92285.40625,10457.3759765625,37396.48828125,87923.0390625,119249.015625,-13478.8720703125
-117569.015625,-196571.734375,85751.46875,-6169.72998046875,-124002.5859375,-160852.203125,76603.6015625,-10222.1025390625
-36131.7578125,-33856.80078125,160240.171875,5254.9599609375,4366.201171875,-6094.126953125,147222.625,-12026.3681640625
133072.546875,111459.2109375,-60785.203125,9279.1904296875,87982.0390625,129352.09375,-65258.6640625,-5060.998046875
-171221.203125,-263920.84375,-33419.53515625,-4497.8349609375,-191449.84375,-219842.453125,1775.0469970703125,-13151.7783203125
26666.88671875,-38007.3125,87328.6328125,-893.9149780273438,-31140.64453125,-40401.328125,66474.6328125,-5251.02099609375
71745.84375,36135.34765625,-278263.90625,2048.321044921875,62296.11328125,87131.109375,-267063.0625,-11343.6416015625
16093.390625,82312.8828125,131133.546875,7805.93994140625,121012.609375,90253.609375,129272.609375,-20137.533203125
146052.984375,102510.8828125,90596.46875,12071.5556640625,117471.0078125,165678.234375,96776.4375,-11056.015625
195680.859375,231037.359375,-2202.634033203125,10222.521484375,183888.21875,187795.703125,14634.130859375,-16954.072265625
-27133.986328125,60459.60546875,74871.5859375,5751.4248046875,39133.8125,13024.462890625,117910.7265625,-11155.7978515625
357828.21875,407022.5,12807.849609375,15321.6513671875,319758.84375,437433.78125,46155.43359375,-28556.599609375
-50026.89453125,-27551.759765625,154500.9375,4870.8251953125,-19856.404296875,-20977.92578125,152358.921875,-5336.14208984375
613805.75,872238.875,15558.2197265625,35209.4296875,667434.25,840611.4375,-13086.0126953125,-72332.9921875
145715.65625,121591.4140625,73102.8203125,10574.1416015625,97092.890625,147973.984375,62161.3203125,-14907.2783203125
303487.4375,489059.25,92953.34375,18769.4296875,371164.40625,444378.0,63261.85546875,-36508.0234375
-2708.4619140625,-101501.8125,31960.125,4.857999801635742,-48393.87890625,-79473.0859375,34205.62109375,-11155.826171875
6907.2890625,28880.130859375,143813.109375,3364.907958984375,-2090.431884765625,-27693.998046875,124214.953125,-12476.29296875
219163.59375,291414.6875,71799.6796875,21256.359375,243627.859375,319352.09375,77185.546875,-35510.2109375
-106186.75,-67794.40625,136910.765625,1700.4620361328125,-59888.4140625,-116088.484375,128407.1171875,-10965.6923828125
66094.1796875,224475.34375,40749.703125,9431.6591796875,157446.421875,163612.390625,40128.078125,-7336.5791015625
130574.7578125,62002.22265625,47681.796875,8719.443359375,57070.50390625,77460.34375,71391.7265625,-2840.721923828125
-37935.70703125,-163865.3125,-180320.578125,-580.0659790039062,-66792.0234375,-93351.5390625,-207630.03125,-10488.9453125
814217.1875,1126100.875,-334948.28125,49623.42578125,815603.1875,1058689.625,-308740.5625,-54545.5234375
-116380.3984375,-10834.5966796875,115625.953125,3862.172119140625,-56245.13671875,-104718.84375,115546.0390625,-3739.7451171875
61654.671875,145386.203125,104779.2265625,6250.33203125,91879.140625,106623.4375,112376.734375,-9636.822265625
289139.125,366354.375,-38647.734375,19305.646484375,277868.40625,371502.3125,-51102.890625,-24625.384765625
-24047.0625,-96098.0078125,6045.3720703125,-278.0769958496094,-26856.66796875,-49691.82421875,-18371.150390625,-10804.853515625
-110214.6171875,-170518.46875,55036.828125,514.2680053710938,-113877.109375,-130852.5390625,33422.55859375,-6690.10791015625
-58845.21875,-92668.46875,133197.84375,1969.14599609375,-50768.91015625,-60260.640625,135859.171875,-8500.3642578125
300728.46875,349848.21875,-89400.734375,17873.40234375,287008.90625,350854.625,-102047.6875,-18764.759765625
61802.4765625,81756.1484375,126016.8671875,7882.6767578125,31545.892578125,54629.57421875,114745.8203125,-9848.46875
36673.05078125,159025.78125,64351.90234375,16576.546875,128372.3046875,144689.828125,88024.3046875,-18308.36328125
708392.875,895735.3125,-50653.12109375,42922.38671875,705919.75,921605.3125,-42481.19140625,-71644.609375
-41464.3515625,-82708.1875,41872.31640625,-869.0230102539062,-81033.875,-124131.125,45205.47265625,-9891.9150390625
-13309.2265625,-323.2460021972656,154169.046875,2171.419921875,-19783.302734375,-51906.3203125,152229.84375,-6504.5859375
388288.125,526837.5,-35208.90625,30390.158203125,432444.5625,532931.75,-44747.48828125,-42110.96875
174885.09375,204045.359375,-349005.9375,14053.8876953125,171896.5,196284.0625,-349085.78125,-13392.5830078125
161240.859375,179354.921875,56472.99609375,15733.6318359375,204259.171875,210216.171875,84247.5,-19608.533203125
188795.1875,204905.09375,-98503.4453125,11171.8486328125,158806.234375,194545.640625,-76929.1953125,-12421.16015625
687408.0625,805116.375,-60750.75,40735.921875,635051.625,814227.4375,-62672.75,-61893.89453125
-119960.625,-19267.3359375,134168.078125,2068.64599609375,-4478.93603515625,-63754.859375,144362.890625,-6410.7919921875
149079.6875,173130.53125,114793.4765625,9195.1484375,136367.9375,158202.78125,123115.4375,-14474.4248046875
-37433.578125,-73220.765625,102282.984375,2304.54296875,-40452.84375,-62262.89453125,88702.0,-7665.06884765625
145004.875,212946.078125,66567.953125,9245.61328125,135768.1875,146939.40625,67529.2734375,-7738.89599609375
-33956.671875,-73982.109375,177431.109375,-655.3560180664062,-43867.6953125,-95273.7734375,146924.921875,-2826.4951171875
70225.859375,63298.0703125,93166.8046875,6599.07421875,35459.203125,78658.8125,84900.9140625,-14091.951171875
