Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-82933.44,-112003.86,126387.68,-799.8584,-84190.83,-113218.91,126820.43,-5940.324
-66522.53,-90037.95,12467.69,-214.8457,-67129.94,-92003.875,12486.05,-7809.5684
5763.547,2417.9531,149548.84,5613.5703,5247.797,2145.75,150001.36,-9720.187
307521.7,385703.25,-550503.25,22575.676,306551.62,385472.56,-552639.6,-20752.074
355776.75,468568.5,46222.47,24531.809,356779.72,470007.8,46372.016,-46713.438
-39183.5,-56458.42,132480.81,1409.4658,-39949.86,-57447.53,132866.83,-5275.799
-17359.469,-28376.594,155234.61,3529.8604,-18085.86,-28875.266,155701.94,-6587.95
-68412.78,-93224.89,66987.49,-428.458,-69612.16,-94528.72,67107.38,-6574.5938
-22083.0,-34690.39,156235.67,2924.9258,-22955.281,-35336.984,156716.52,-5837.9316
-60477.562,-83494.766,134980.25,160.42871,-61551.89,-84704.91,135426.06,-5424.9316
152506.11,191736.19,-2810.5195,13987.652,152569.16,192249.8,-2828.5215,-15652.15
884976.1,1.1454816e+06,-325955.16,47571.72,888198.5,1.1482862e+06,-327344.22,-54348.19
437839.2,573074.6,35966.6,24416.443,438614.03,574709.5,35843.168,-45168.977
149488.53,191152.11,107694.0,10482.241,149423.03,191215.64,107972.79,-17981.523
24199.594,27545.312,145785.2,6950.8623,23769.672,27062.562,146239.9,-12501.502
390440.25,499709.5,-72761.02,21884.992,390552.97,500744.34,-72942.65,-25356.64
-139069.55,-181875.45,-6843.3535,-4177.411,-140176.16,-184169.38,-6876.2266,-9520.126
60866.867,74754.41,122167.805,8939.079,60684.523,74469.58,122579.92,-13663.353
106236.9,137641.94,133823.84,9989.773,106050.11,137049.33,134153.11,-21025.242
-25518.5,-39207.08,142291.42,2572.9746,-26323.938,-39984.17,142706.3,-5482.0625
-9554.625,-18553.422,143856.95,3292.0225,-10457.703,-19242.844,144270.44,-6150.1445
-28936.828,-43321.17,111046.68,2267.0176,-29486.75,-44202.33,111321.02,-5803.162
350068.2,446041.88,-140216.4,22889.46,350470.7,446816.56,-140754.62,-23450.664
-53679.766,-75193.95,165780.11,422.29883,-54652.594,-76024.03,166362.06,-4589.7383
13532.734,13432.703,150327.39,5956.4033,12996.594,12832.859,150795.52,-11125.198
225296.92,293796.44,99025.41,14364.6,225602.12,294128.7,99243.15,-28409.543
-38765.83,-56362.484,162911.38,1681.1035,-39686.766,-57075.75,163440.69,-4751.7227
120696.12,155592.52,122867.664,10882.104,120599.53,155154.2,123195.09,-20630.424
19625.89,20093.375,144150.75,4799.4814,18890.516,19570.203,144564.66,-8619.604
281830.3,361438.56,-762.3086,19153.07,282222.38,362461.97,-707.8301,-24475.629
-50629.703,-71425.33,166170.8,726.10254,-51619.812,-72238.97,166750.4,-4525.59
1.3277824e+06,1.7581309e+06,-195624.61,71008.14,1.3314085e+06,1.76309e+06,-196453.39,-139751.61
238358.39,309210.8,52567.742,18497.676,239004.22,310132.8,52921.55,-29054.496
688224.06,898146.06,-94370.61,37800.977,690236.4,899914.9,-95005.18,-56861.02
379565.25,496454.3,42339.86,22839.264,380338.56,497885.97,42350.45,-41303.76
741498.1,965594.4,-244322.5,52154.66,743842.75,969700.3,-245231.73,-66915.02
108960.56,136905.88,97677.2,10585.988,108914.99,136787.17,98029.38,-15031.215
159547.02,204267.75,91435.49,12009.654,159719.19,204475.95,91807.5,-18950.963
910859.25,1.1937508e+06,-171247.14,51463.24,913856.9,1.197002e+06,-171881.03,-80336.66
123301.84,156283.06,108177.66,9500.114,123179.0,156287.44,108518.23,-15419.225
81410.74,98781.33,-185661.98,6949.94,81440.11,97477.34,-186216.64,-12242.452
-39677.953,-56834.984,76017.19,1182.4141,-40764.344,-57934.688,76176.2,-6193.367
287957.34,377736.6,56077.516,25994.049,288391.06,378748.47,56227.4,-44801.83
-32604.625,-46977.58,-80370.71,1574.626,-33095.094,-48896.78,-80574.82,-9490.797
173797.75,221254.6,31109.895,15225.742,174134.14,221978.92,31339.223,-19265.43
612918.3,804222.6,-101373.86,43263.08,614805.6,807407.4,-101708.37,-67467.016
1.1312956e+06,1.4977754e+06,-145998.66,61821.07,1.1343655e+06,1.5022706e+06,-146610.34,-121980.7
-180438.83,-234102.8,-142331.98,-6292.2744,-181408.94,-237165.4,-142629.7,-12551.735
203997.52,259339.17,38832.656,13178.69,204065.19,259626.72,38937.527,-17053.477
-46071.406,-65565.67,156296.77,1093.6875,-47089.484,-66474.44,156823.03,-4810.117
446022.75,587389.75,45771.426,26126.943,446977.28,588843.5,45663.15,-52192.53
169484.19,214872.7,53951.637,17130.92,169926.5,216268.27,54124.14,-21517.424
-1364.5156,-8010.5312,83798.55,3334.329,-2226.4062,-8926.969,83941.21,-6364.2773
38923.766,47717.188,150172.38,6386.859,38415.72,47018.906,150615.6,-13587.842
-1552.4219,-8036.7344,54857.703,4351.7383,-1735.25,-8948.047,54945.555,-7238.8047
-68104.05,-92937.984,124465.15,-374.05566,-69159.84,-94285.22,124869.19,-5754.961
26944.906,30668.125,141135.66,6910.2246,26536.375,30216.719,141578.95,-11757.137
166031.53,212150.58,89348.06,12456.686,166098.97,212274.42,89627.66,-19065.504
191219.23,243876.78,15669.369,16812.648,191582.31,244915.95,15808.154,-20866.654
6387.953,2133.3594,132267.78,5471.209,5979.4375,2056.3125,132629.45,-8079.421
-40641.688,-57791.984,75291.86,1402.792,-41097.938,-59041.312,75442.414,-6354.9893
-33198.58,-48818.953,96458.98,1720.8076,-34250.203,-49895.406,96674.516,-5836.379
-25329.203,-38693.656,162857.06,2893.957,-26176.656,-39291.453,163372.4,-6033.342
-60406.11,-83442.8,158653.0,-128.41797,-61371.703,-84374.625,159211.28,-4979.918
3125.2344,-1950.4688,133382.39,4899.6895,2588.5781,-2379.6875,133765.44,-7550.626
-44338.86,-63538.734,167915.77,1265.9229,-45302.28,-64264.312,168485.47,-4481.033
-59684.234,-82610.55,126986.59,395.51953,-60841.78,-83821.0,127389.33,-5507.625
477308.62,615773.94,-58967.484,27248.383,477894.1,617325.9,-59128.016,-35237.336
95931.93,115910.66,-371248.7,9575.195,95396.82,114930.75,-372840.88,-14214.239
-296158.38,-380158.7,-206520.08,-14369.077,-298589.3,-383771.0,-207139.03,-16088.242
447979.8,589361.56,-14486.049,33090.816,449352.97,591686.1,-14525.842,-56401.973
-30195.672,-45255.797,146032.48,2130.3184,-31161.469,-46127.312,146479.0,-5244.6816
331570.3,420934.97,-181358.78,21428.672,331971.56,421360.2,-182052.94,-20985.092
262021.36,330815.88,-150020.7,15512.874,262162.7,330825.6,-150484.1,-16453.555
117531.98,147298.56,81520.9,10640.082,117508.84,147177.36,81835.234,-14054.328
680018.44,893165.75,-38675.25,36497.297,681979.94,895199.44,-39178.547,-65073.355
386995.38,494224.2,-132220.02,23475.723,387395.5,495047.8,-132701.62,-24870.133
-268046.7,-344918.38,-280616.44,-11657.136,-269704.62,-348753.5,-281379.28,-16144.164
-110459.016,-146683.48,-152168.8,-3950.958,-112101.125,-148881.84,-152833.55,-9816.016
-73619.5,-100349.05,145161.52,-348.63086,-74821.75,-101407.625,145683.08,-5450.4766
522703.94,678261.25,-98649.49,33333.953,524185.7,679887.9,-99162.66,-44060.895
-172553.95,-224522.98,-8885.912,-5639.5205,-174011.1,-226668.47,-8965.932,-10342.917
596365.06,772026.9,-116600.484,32676.18,597654.5,773339.25,-117188.11,-42172.195
356701.0,470097.03,37051.703,30653.61,357347.8,471408.25,37089.082,-54596.863
964917.4,1.2759138e+06,-205144.81,66679.78,967595.4,1.2807656e+06,-205531.16,-114823.38
-31228.64,-46350.547,167707.75,2505.914,-32105.562,-46943.344,168253.94,-5658.6426
83483.77,104747.32,131408.14,7549.641,83083.01,104420.19,131763.89,-13922.264
-71497.0,-97520.92,139791.31,-359.18555,-72652.94,-98672.125,140279.66,-5533.324
34330.656,41363.47,144670.92,8193.982,33901.36,40988.22,145109.05,-15011.937
355237.38,451987.75,-343421.4,21141.322,356846.62,451585.06,-344850.9,-21064.74
215526.44,272991.0,-46916.547,17535.508,215701.5,273825.2,-47122.008,-18860.273
-56983.734,-79337.67,136685.17,618.2637,-58162.97,-80418.75,137137.05,-5298.7812
-175974.02,-228932.27,-87569.69,-5797.749,-177299.12,-231475.81,-87832.41,-11533.623
298650.88,389305.75,34279.746,22212.49,299480.34,390616.06,34516.777,-35836.5
147363.53,184107.53,-11640.236,11566.209,147504.95,183687.17,-11570.443,-12679.187
248483.3,319722.3,55309.36,15912.171,248789.31,320485.7,55484.273,-23725.607
144622.61,186245.81,96837.81,15816.112,144827.27,186599.94,97167.93,-25125.906
258540.6,334427.84,69818.73,16782.074,258811.94,335034.25,70001.414,-27357.436
193370.36,254245.62,101988.92,17061.846,193683.14,254047.56,102284.99,-33165.156
534231.44,703259.06,8886.35,32417.727,535642.0,704802.1,8747.958,-59918.39
739199.8,972058.8,-52525.39,40442.13,741495.1,974044.5,-52973.92,-71750.7
-29989.156,-44773.64,125707.625,2053.0654,-30867.75,-45857.688,126062.516,-5498.91
-10776.109,-19975.0,146118.8,3821.6846,-11500.391,-20543.219,146545.98,-6653.708
-25338.14,-39010.625,150745.61,2609.795,-26218.328,-39738.203,151201.08,-5469.2363
7190.047,3032.6562,126659.51,3825.1543,6307.5,2421.3438,126992.83,-6542.163
255870.19,335067.44,65787.02,19475.902,256603.67,335991.62,66147.18,-35035.29
293235.56,379297.03,55935.04,18215.668,293515.8,380158.34,56081.484,-28941.334
102411.72,126988.42,68530.35,10950.509,102534.5,126964.23,68836.59,-13080.134
-3262.2812,-9685.234,115.18945,2936.3145,-3917.0,-11114.281,10.515625,-8097.546
151035.84,195297.27,116253.68,11632.373,151016.44,195065.05,116526.75,-22155.848
372329.2,473810.75,-202408.5,22384.754,372942.84,474172.56,-203188.55,-22195.928
-20786.078,-32667.281,50469.21,2223.1777,-21681.406,-33815.03,50483.18,-6612.0273
-36810.58,-53855.64,162272.89,1850.6768,-37746.016,-54569.53,162799.1,-4849.9336
-89309.94,-119728.33,74239.766,-1356.6152,-90581.016,-121147.09,74408.15,-6824.5938
-108202.67,-143283.7,55578.875,-2906.5303,-109653.56,-144732.81,55693.586,-7690.427
135056.66,169066.25,42466.875,11734.458,135189.31,168913.9,42715.71,-13615.444
-176598.08,-229752.8,-80836.56,-6062.9854,-178046.28,-232122.03,-81145.555,-11394.677
-349602.8,-447882.5,-367387.44,-19419.754,-353197.94,-452558.2,-368495.66,-19052.594
-73311.83,-99319.67,51245.516,-901.9072,-74562.516,-100685.84,51306.89,-6873.2324
-14228.484,-24697.11,137790.36,2879.961,-15204.875,-25475.875,138180.0,-5770.379
-121567.3,-159290.36,46645.156,-4096.2686,-122314.06,-161124.97,46752.742,-8532.935
397444.94,508691.44,-168462.72,28340.898,398285.3,510052.62,-169271.52,-29047.812
449132.44,591192.4,41659.484,25595.004,450162.06,592930.4,41501.688,-51408.133
14964.469,14333.4375,145397.27,5252.906,14310.375,13765.484,145832.8,-9254.651
39903.344,46449.22,127900.305,6457.183,39385.664,46006.016,128268.01,-10062.384
-365085.06,-467125.8,-224202.77,-17027.61,-367534.97,-470970.62,-224783.47,-18631.02
521412.06,675795.2,-54345.867,30658.7,522413.16,677456.1,-54551.453,-42209.336
797530.1,1.0379953e+06,-163553.1,41791.63,800156.0,1.04002906e+06,-164428.77,-57450.37
206055.69,264156.7,68213.77,15066.194,206266.05,264534.1,68497.45,-21844.79
262630.75,332042.62,-103213.695,16932.447,263005.94,332427.62,-103487.96,-17287.521
-85230.06,-113838.984,108457.336,-2029.5566,-85997.39,-115199.84,108789.125,-6630.508
-403443.7,-515570.8,-396952.84,-22661.547,-407513.78,-520602.06,-398100.53,-21465.893
-43584.297,-61705.953,73948.164,845.8965,-44774.844,-62817.875,74140.484,-6331.04
-57313.406,-79192.55,140708.88,-148.1748,-58105.28,-80209.44,141158.27,-5345.3145
4451.4375,-338.57812,74698.37,3969.2842,3645.6719,-1125.0,74898.27,-6895.829
-57528.953,-78771.016,-72234.74,268.4336,-58233.188,-80760.875,-72452.79,-9430.899
22829.984,24695.297,139177.62,6216.859,22326.547,24206.031,139605.3,-10239.317
257604.83,330004.66,183.16797,18786.75,258039.1,330992.3,264.14648,-23632.096
6120.6875,1738.4531,41295.227,3987.9941,5314.797,846.90625,41332.383,-7133.2764
255920.27,329792.62,11587.093,20390.197,256541.47,331145.12,11738.717,-27550.078
712632.1,930899.9,-124105.22,41689.586,714992.4,933012.2,-124768.89,-61535.137
-53958.562,-75634.67,-494011.2,-918.8779,-55713.39,-77763.78,-495986.34,-14586.491
-100438.42,-133579.83,88054.5,-2015.6182,-101633.78,-135247.62,88317.69,-6994.699
-52091.75,-71445.734,-251929.28,182.24414,-52485.58,-73775.69,-252716.61,-12532.343
173561.95,223998.16,89921.945,15222.562,173843.25,224073.62,90261.45,-24406.527
-104166.234,-138189.83,35654.242,-2789.1035,-105590.06,-139730.19,35672.367,-7759.427
-39089.844,-56793.953,163154.05,1670.3271,-40060.266,-57538.5,163694.12,-4743.584
321711.3,420267.2,72060.37,18695.312,322180.44,421211.25,72090.93,-35673.273
133206.67,168866.25,62650.117,12583.983,133451.67,169238.97,63039.57,-16911.305
266265.72,340161.16,-20061.428,18791.145,266603.75,341062.25,-20083.432,-22392.697
-31119.969,-45282.14,-190585.14,1364.0332,-31672.219,-47234.312,-191223.45,-11091.444
-18008.781,-28712.11,-203305.88,1991.0117,-18584.5,-30581.375,-204028.52,-11065.412
164391.34,204035.61,-150360.02,14348.877,164100.44,204261.22,-151097.72,-13892.036
85343.09,105674.09,73827.62,9482.315,85274.74,105661.984,74203.47,-12485.436
-48925.83,-69046.766,155168.11,739.20605,-49869.188,-69973.625,155686.33,-4837.8496
629716.56,818906.3,-132793.75,38116.848,631727.75,820609.8,-133500.44,-51130.28
851744.6,1.0965751e+06,-556944.56,56339.3,853423.4,1.0986384e+06,-558801.7,-54239.195
48348.258,57290.72,120837.83,6831.7773,47879.35,56880.39,121183.19,-10248.551
240772.88,312729.56,77177.07,16168.064,241223.3,313335.53,77451.24,-28109.227
31136.5,34042.484,105995.4,4951.9385,30411.516,33487.406,106229.45,-7465.9893
293633.9,375673.0,4756.0137,17359.24,293700.06,376417.25,4814.535,-22185.71
114604.19,142550.72,53726.273,9291.773,114462.375,142077.4,53906.02,-11596.992
72631.43,89352.766,107333.89,9981.243,72627.53,89408.17,107714.36,-13721.773
391888.25,504890.2,-54067.766,25092.336,392537.7,506357.1,-54275.03,-31723.398
-28560.203,-43185.92,157468.1,2378.9004,-29506.156,-43899.53,157966.14,-5281.787
111362.016,137081.44,-81791.97,9219.123,111478.625,136222.89,-81966.53,-11342.875
910400.9,1.1831884e+06,-290753.06,52478.848,913629.9,1.1863218e+06,-291845.78,-65326.812
279231.44,360945.88,59638.57,17649.314,279501.66,361717.4,59804.188,-27959.957
4342.625,359.46875,146871.19,5132.2817,3755.375,-120.640625,147316.9,-8779.723
-30936.89,-45910.766,107563.88,1856.5938,-31953.375,-47103.312,107829.47,-5758.1035
-18222.531,-29111.516,161058.95,3567.2246,-18974.438,-29656.094,161561.45,-7121.3633
-19739.281,-30850.312,164491.27,3369.2236,-20537.75,-31469.625,165022.05,-7216.3057
-60513.125,-83268.64,106124.164,129.4375,-61548.906,-84744.56,106429.695,-5910.42
-21978.25,-34649.047,146970.72,2902.5518,-22786.453,-35337.297,147402.94,-5695.664
-6452.7344,-14486.141,103576.58,3679.6191,-7076.8125,-15480.406,103845.98,-6355.3887
708986.1,927501.75,-136454.48,44649.81,711381.5,930115.44,-137012.47,-66238.664
131263.89,164102.06,46980.742,9538.097,131093.6,163799.9,47066.383,-12002.203
-65912.97,-90292.39,140712.05,-283.54297,-66960.56,-91461.19,141194.11,-5455.09
398083.88,513284.8,-31186.842,27275.553,398872.56,515259.75,-31270.26,-35146.88
-86647.625,-116065.17,-11388.771,-1441.169,-87768.69,-117768.16,-11566.35,-8222.753
-16133.875,-26703.672,156549.1,3476.6084,-16937.64,-27301.297,157030.0,-6652.247
-86084.25,-115986.92,127397.74,-957.9756,-87354.36,-117183.625,127840.06,-6005.461
126202.25,156417.11,-25588.201,11125.895,126468.53,156025.95,-25593.936,-11947.458
2949.625,-2406.5938,120496.04,4856.0195,2495.7344,-2846.0625,120823.836,-7194.9316
58087.14,68907.766,95191.94,9750.647,58135.46,69597.05,95416.15,-11943.226
-1254.8438,-8283.625,124957.695,5020.2456,-1656.4688,-8208.75,125244.71,-7343.2373
260787.44,330645.2,-49025.47,17931.586,261116.16,331371.03,-49075.96,-18992.021
241942.89,305210.12,-119483.05,17677.346,241999.05,305618.75,-119958.31,-17494.238
-53458.406,-74794.484,162263.06,338.5244,-54394.656,-75655.84,162823.72,-4709.746
127014.47,163123.28,116838.72,11095.208,126948.78,162811.31,117162.71,-19870.527
167935.8,216576.16,105507.45,12406.324,167988.36,216540.69,105767.86,-22000.71
216370.34,273379.97,-69060.75,17618.299,216468.28,274174.7,-69385.82,-18203.799
19468.875,20138.031,138271.08,6222.174,19016.469,19750.719,138696.42,-9954.561
183253.97,240854.56,104555.41,16608.855,183531.88,240592.56,104863.586,-32262.031
171361.47,222820.42,96208.57,16141.879,171669.6,222763.03,96552.02,-27738.797
-2619.5938,-8826.75,33826.145,3109.3193,-3229.7188,-10330.984,33865.297,-7563.956
-36104.33,-52361.453,111551.82,1653.7734,-36791.03,-53506.375,111850.21,-5625.6406
323945.56,411882.62,-156771.05,23222.285,324354.12,412814.62,-157458.6,-22849.535
450851.3,580480.8,-75489.92,28233.379,451831.9,582330.8,-75799.07,-34193.0
116201.09,144225.47,30406.262,8813.743,115981.03,143706.47,30428.729,-10897.372
799485.56,1.0583661e+06,-53660.805,47880.52,801557.5,1.0618156e+06,-54052.094,-94376.734
745245.94,981451.5,-121119.95,49464.742,747550.25,984945.6,-121389.25,-82705.45
-31306.578,-46724.516,158139.61,2296.2725,-32116.531,-47318.22,158623.78,-5211.463
360227.94,471478.97,63482.883,20595.799,360791.56,472636.53,63456.28,-39705.35
71105.11,89524.83,126834.664,10635.922,70972.71,89330.48,127240.47,-17778.18
96246.516,125006.74,128905.95,11669.275,96152.766,124305.08,129298.984,-22704.62
424903.8,545725.2,-158592.08,30563.066,425939.25,547385.0,-159394.03,-32763.098
97154.766,117743.87,-284723.47,9413.934,96759.32,116782.805,-285920.62,-13149.308
145390.98,183734.98,70126.45,11196.695,145433.58,183889.69,70377.33,-15051.537
-9216.1875,-17370.984,157610.52,3761.8809,-10021.031,-17994.875,158105.0,-7415.6475
285090.78,366125.7,21697.926,20690.867,285438.2,367311.75,21919.977,-27294.79
523649.94,678247.9,-55318.156,28763.783,524412.9,679927.4,-55611.453,-40156.57
-27694.312,-41707.83,165593.6,2745.458,-28556.969,-42308.594,166127.44,-5956.9043
23011.047,24061.11,-45494.1,4445.799,22730.953,22539.828,-45598.42,-9165.859
-116787.484,-154309.86,51319.492,-2740.0127,-118111.97,-156010.78,51413.043,-7820.461
125779.34,159911.72,108036.984,9856.926,125726.414,159909.53,108418.37,-16202.329
143725.95,181917.92,82252.09,11477.529,143736.78,181936.0,82544.125,-16033.546
-35214.39,-51685.734,150446.67,1836.3232,-36123.094,-52528.594,150914.7,-5048.6133
235155.92,307057.38,95025.77,15941.135,235449.47,307259.03,95192.484,-30713.752
21032.922,21254.703,123572.375,5166.9893,20382.86,20668.25,123902.26,-7916.66
-71598.234,-97039.984,137952.83,-1089.1396,-72466.08,-98169.125,138416.33,-5783.4316
380991.25,488852.44,-121859.984,27606.184,381784.0,490444.44,-122452.97,-30336.652
-50258.312,-70490.2,143872.75,511.6494,-51109.203,-71501.41,144331.73,-5107.955
683147.8,891041.75,-92418.45,37206.324,685074.2,892759.2,-93038.93,-55646.965
-11466.6875,-19834.484,160619.3,4046.9531,-12194.609,-20450.5,161126.58,-8228.097
54853.79,68205.16,135828.3,10075.593,54490.67,68098.06,136224.52,-17523.043
624832.0,823929.06,-3137.7324,33728.938,626593.94,826141.06,-3596.0781,-66681.086
-75408.61,-101816.984,134607.34,-1283.2051,-76303.53,-103001.0,135061.47,-5934.205
9668.953,8539.406,154862.08,5310.0,9043.953,7841.8125,155345.14,-10713.556
73392.47,89428.77,96796.336,7658.8667,73036.12,89030.19,97064.52,-10555.741
-9249.156,-16447.328,162028.56,4279.9688,-9943.109,-17095.25,162542.9,-9118.212
213414.86,280697.7,89488.66,20374.176,213699.9,280920.12,89774.945,-37765.277
788378.7,1.03213594e+06,-96692.33,41524.633,790851.25,1.03414944e+06,-97317.63,-66642.81
-49164.83,-69472.05,162691.34,741.04395,-50113.875,-70309.125,163246.17,-4624.59
294507.97,372202.2,-418174.53,19829.47,295483.94,371463.12,-419844.0,-19449.213
-63358.406,-86724.984,47684.97,-436.5293,-64608.36,-88049.625,47738.41,-6747.5586
116136.84,147724.47,104828.99,11918.849,116203.414,147574.03,105212.63,-18371.574
-148746.7,-194305.48,5203.709,-5416.661,-150397.34,-196077.25,5125.34,-9458.435
150032.25,190757.4,92180.52,11265.87,150004.97,190822.61,92449.016,-17004.254
344367.2,442747.3,-2091.332,22124.375,344636.12,444066.53,-1953.9883,-28947.412
259172.55,339921.06,80565.74,17994.998,259791.28,340637.75,80851.41,-34941.19
18744.484,19704.14,150285.95,5060.3853,18064.281,19104.594,150742.53,-9805.163
348896.72,460385.47,62988.08,24585.57,349674.75,461229.88,63093.43,-48231.164
26356.531,28001.281,119775.586,4746.251,25594.984,27436.703,120056.84,-7544.5215
