Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
1.122965e+06,1.4651619e+06,-412436.84,72265.2,1.1272136e+06,1.4695741e+06,-413948.8,-91988.12
-256190.2,-329984.5,-97662.21,-10134.95,-257789.6,-332803.94,-97909.06,-13979.123
13921.828,12048.734,67731.38,4107.6846,13286.8125,10835.703,67860.59,-7196.329
784348.7,1.03818206e+06,-30767.252,41693.06,786686.5,1.0411852e+06,-31423.807,-86494.22
65239.344,80566.75,126834.71,8137.0654,64898.32,80150.375,127221.055,-13346.075
25182.516,26425.578,-254051.22,4380.5156,24789.203,24688.031,-254970.42,-12055.324
241224.8,311456.16,67291.65,17069.727,241520.16,311986.7,67542.99,-26538.146
499715.7,649061.1,-36975.508,31226.02,500818.34,650800.4,-37113.477,-44616.89
-63666.53,-86362.05,-83244.14,60.998047,-64109.094,-88542.19,-83427.78,-9641.942
-34389.125,-49623.047,-162208.45,1217.4756,-35039.0,-51452.562,-162789.67,-10479.1875
-97175.766,-129915.33,121362.73,-1543.1025,-98520.91,-131025.09,121790.04,-6466.827
341035.88,433817.1,-149245.17,21987.691,341381.25,434451.38,-149804.67,-22156.44
274422.6,354153.88,7579.4863,21280.598,275091.16,355558.12,7709.5938,-29081.488
8982.016,5476.3125,92142.555,4324.1035,8368.109,4451.3594,92370.56,-6894.8984
21457.812,22541.61,134682.25,6321.1465,21029.11,22188.453,135095.53,-9788.042
-8126.4688,-16754.875,141084.6,3215.0127,-9066.578,-17449.234,141485.03,-6072.5547
479126.12,631209.94,28012.736,27944.36,480360.62,633079.0,27830.242,-55153.242
256878.92,323899.75,-169153.31,18468.857,257008.66,324223.72,-169837.69,-17781.598
81449.96,99591.17,74683.58,9931.657,81519.63,99524.5,74977.11,-11811.124
341058.0,434009.62,-113975.94,20663.66,341584.38,434893.7,-114333.56,-21454.525
155326.73,200040.53,106887.47,11409.983,155448.66,200085.12,107270.336,-20367.047
32378.75,35906.484,53198.086,5114.1206,31904.297,34737.72,53311.42,-7888.9404
1.1069645e+06,1.4443335e+06,-444260.7,75742.04,1.1109669e+06,1.4494165e+06,-445962.16,-95186.945
236803.75,307058.4,46040.133,19038.008,237472.64,308132.47,46379.344,-29236.006
235212.48,307047.03,101158.055,14540.564,235460.75,307349.62,101296.305,-29490.176
86574.484,109889.23,129888.31,9076.499,86309.43,109386.805,130259.44,-16712.814
140679.73,178147.92,82886.375,12025.73,140753.77,178182.0,83215.766,-16652.967
94712.086,121616.24,121997.56,12311.633,94657.484,121311.445,122391.65,-21517.947
134359.81,169961.89,85129.48,10727.514,134388.8,170085.61,85457.34,-15288.113
-29790.75,-44643.22,163905.7,2520.1426,-30674.078,-45258.11,164428.72,-5498.551
-61495.875,-84584.484,153336.78,-406.77832,-62376.562,-85537.44,153862.66,-5195.1855
634460.2,824667.56,-85799.31,34304.73,635923.8,826156.3,-86258.76,-48622.562
341777.7,444129.4,29732.273,24663.488,342399.38,445439.0,29911.646,-37867.137
-99857.7,-132169.83,94951.24,-2834.88,-100688.97,-133705.47,95241.39,-7205.4805
184645.53,240063.36,101044.39,13406.518,184966.95,240228.22,101429.27,-25231.365
-53556.938,-74127.11,2132.7207,356.51074,-54523.188,-75624.41,1984.834,-7603.0654
337417.06,444691.12,49309.883,24208.21,338400.8,446113.7,49512.465,-46137.383
4583.3438,375.54688,144778.02,5406.0684,4093.875,178.9375,145204.69,-8788.981
127041.16,160990.88,89998.05,12749.207,127216.234,161094.02,90376.05,-17885.69
21568.938,23847.312,146483.23,6233.898,21042.797,23231.156,146937.92,-11364.39
-23163.0,-36158.703,152594.36,2860.087,-24003.578,-36817.266,153054.02,-5690.121
-23986.125,-36270.625,167335.92,3177.0557,-24773.328,-36858.58,167879.05,-7140.6553
-12813.891,-22405.734,155207.22,3521.1758,-13644.8125,-23023.297,155683.48,-6717.1895
-16164.109,-26564.703,55409.406,3183.879,-16478.5,-27769.281,55512.938,-6885.7734
26696.734,28424.234,21579.012,4559.217,26110.281,27363.64,21504.959,-7889.4873
-10774.891,-20160.703,97967.7,2908.2344,-11711.406,-21037.453,98184.91,-6041.621
-46582.406,-66174.234,159280.97,941.3887,-47522.03,-67030.19,159813.1,-4710.6543
545765.06,719629.7,15001.229,30552.973,547233.94,721715.75,14675.118,-60938.742
96233.805,118830.3,63623.28,8929.308,96047.44,118622.7,63819.406,-11131.83
-69255.625,-94066.36,89161.23,-466.7588,-70231.08,-95726.69,89406.6,-6340.453
94178.38,114262.805,-124752.5,8368.293,93869.945,113473.016,-125247.3,-10943.446
-19903.969,-31343.625,161902.33,3401.9355,-20685.25,-31914.953,162410.92,-6895.9697
50401.312,61029.188,132616.19,7236.216,49959.008,60558.656,133012.78,-12116.369
350454.12,461581.2,78237.7,20593.021,351071.12,462587.1,78190.5,-43888.36
181422.16,236165.22,90533.39,18233.395,181688.11,236466.84,90847.195,-30871.91
-22817.0,-35203.03,163366.02,3173.2637,-23623.172,-35780.72,163882.92,-6580.2686
-40678.14,-57817.14,5654.416,1017.30176,-41603.83,-59201.656,5509.621,-7380.087
-77918.83,-104643.36,109620.85,-1634.3525,-78608.266,-105894.03,109941.664,-6484.8623
31780.625,35555.67,120840.04,7026.143,31487.172,35343.156,121214.06,-9866.388
514776.12,660204.94,-235133.73,30146.7,516238.06,660809.75,-236174.48,-30619.879
169617.7,218273.84,104847.266,11524.601,169677.4,218404.7,105131.414,-20446.82
-97850.33,-130183.64,70552.836,-2500.8262,-99357.59,-131504.78,70755.0,-7360.1455
77253.984,98295.7,129250.83,10056.151,77091.17,97709.33,129662.44,-18040.445
-45669.86,-64160.83,54890.58,925.7842,-46649.33,-65678.81,54948.367,-6783.4824
-78750.89,-106835.484,134889.25,-512.77344,-80018.97,-107927.25,135364.83,-5718.908
375292.6,492330.2,46656.47,25115.254,376072.44,493376.62,46765.668,-45377.15
-47556.062,-66755.61,102086.79,834.5928,-48404.406,-68197.53,102365.664,-5811.699
516202.2,678917.1,-12699.096,36553.08,517718.5,680408.25,-12763.389,-62032.21
714409.0,945151.2,-36367.508,43976.27,716407.4,947883.94,-36706.273,-85014.86
-10134.172,-19270.344,147463.9,3222.7246,-11056.594,-19933.75,147898.58,-6140.926
399497.25,512552.75,-87479.81,24445.898,399974.34,513756.12,-87804.016,-28438.168
138494.38,179718.56,108365.72,16914.238,138244.42,180164.0,108616.875,-29847.186
-48915.766,-67256.89,-246393.03,423.10938,-49203.766,-69584.56,-247132.36,-12641.014
-81655.56,-109825.42,31639.533,-1722.6094,-83075.16,-111294.875,31644.434,-7211.294
77122.836,92664.73,-179145.84,7129.693,76894.805,91533.484,-179772.95,-11624.591
-72627.84,-98122.8,90944.69,-924.3574,-73403.83,-99707.22,91197.97,-6361.628
-39833.453,-56524.984,15389.389,1151.8994,-40709.562,-58057.97,15306.877,-7565.3213
8408.094,7089.7344,157247.06,5074.1333,7773.5,6379.6875,157739.75,-10754.147
295277.0,376984.56,-17361.303,20471.01,295596.2,378202.44,-17273.064,-23877.633
158550.31,196926.23,-148474.83,11843.689,158410.02,196497.83,-149023.89,-13069.456
-92965.875,-124182.86,89778.445,-1847.7188,-94355.09,-125399.44,90051.49,-6968.5938
-42958.266,-61696.58,163646.14,1297.1562,-43891.39,-62453.812,164188.88,-4611.0117
-62593.516,-86348.016,155459.66,0.49414062,-63662.39,-87333.03,156013.56,-5053.9375
10987.172,7955.9688,79411.1,5206.654,10720.75,7229.25,79604.87,-7334.5723
214579.78,278048.0,97143.125,13613.842,214749.52,278336.6,97327.33,-25041.504
-21409.703,-33895.36,131872.77,2938.7139,-22031.672,-34534.844,132230.6,-5790.7324
-103406.67,-137141.02,82103.086,-2326.5195,-104546.16,-138895.38,82346.84,-7213.96
171270.11,217529.08,66643.336,12617.261,171349.58,217659.02,66907.44,-17104.24
156328.47,204544.27,120119.98,12979.532,156387.55,204140.78,120386.82,-26889.23
-119569.58,-157609.8,6364.258,-3719.708,-121040.125,-159321.28,6265.8867,-8511.934
46218.883,53763.08,101447.664,5699.6445,45600.54,53181.703,101662.945,-8373.029
-22731.86,-35364.453,109056.08,2591.834,-23434.25,-36472.297,109343.39,-5838.3164
43428.336,53365.11,140069.34,8535.219,43104.625,52902.844,140507.62,-15311.119
106388.64,131467.84,24924.543,9666.099,106245.016,131171.64,24970.953,-11192.193
262165.75,339807.22,22771.969,21454.43,262888.72,341345.7,22974.562,-31350.613
712545.94,925591.2,-143856.22,38236.418,714831.5,927340.5,-144657.38,-50946.47
4434.4062,-464.375,109404.164,3973.2441,3691.2188,-1376.8125,109672.35,-6636.964
97201.33,120947.3,84548.84,9250.506,97095.19,120874.164,84896.695,-12460.035
106948.586,134372.05,112528.34,8524.029,106653.2,134278.02,112813.27,-13729.992
942662.9,1.2392361e+06,-116165.375,48912.27,945593.9,1.242299e+06,-116727.34,-85392.52
228732.84,290007.47,-9835.264,14198.001,228716.3,290044.8,-9790.854,-16503.854
117179.59,146256.31,74875.78,8939.596,116940.7,146041.47,75042.055,-12040.401
-97207.14,-129235.95,62477.14,-1942.5859,-98299.47,-131114.16,62634.164,-7370.21
-22330.438,-35145.78,144675.2,2975.3164,-22990.406,-35632.08,145083.61,-5772.8594
271095.1,355404.75,90932.125,17402.89,271484.38,355815.66,91032.055,-35095.22
44052.61,53379.797,141239.97,6814.998,43557.11,52794.297,141660.83,-12581.447
1.2967345e+06,1.7166102e+06,-176138.44,67874.73,1.3001994e+06,1.7215274e+06,-176939.33,-135086.56
178691.62,227244.06,49148.86,13502.855,178915.52,227618.98,49382.492,-17635.277
-52826.938,-73898.17,142080.45,604.0508,-53862.547,-75008.34,142548.84,-5184.082
173021.22,224028.17,87323.484,14201.931,173463.9,224336.5,87815.766,-23957.938
24847.25,25858.016,-180465.12,4376.6074,24448.5,24367.625,-181104.08,-10969.506
107846.14,138642.81,117921.14,14769.019,107487.055,139026.27,118197.76,-25728.947
195366.7,251658.1,87461.74,14196.683,195544.97,251868.78,87722.51,-23017.258
56596.5,66961.266,36477.56,6001.141,56119.164,66097.55,36466.875,-8491.278
180295.81,229288.31,68199.17,11964.868,180315.25,229517.81,68377.45,-16831.406
29901.438,34189.92,146278.33,5366.199,29247.078,33649.562,146710.11,-10193.01
-85159.17,-114110.58,113106.555,-1601.8857,-86160.53,-115588.09,113475.48,-6394.325
52540.04,61691.25,59757.758,5854.2783,51998.21,60932.53,59816.312,-8198.086
297456.56,387387.0,70702.83,17812.54,297903.22,388274.06,70803.57,-32318.2
653540.94,861060.5,-42876.336,41987.39,655523.6,863061.7,-43073.1,-73757.91
29663.0,32235.516,93491.04,5447.715,29123.672,31418.828,93729.086,-7786.8594
59752.78,71526.05,102975.516,6438.0254,59220.46,71068.58,103208.73,-9328.49
-50180.03,-70890.89,168388.05,747.91504,-51156.39,-71667.875,168975.31,-4440.746
-106226.89,-140666.27,103568.12,-2642.7354,-107349.81,-142210.72,103913.02,-7113.5234
39164.32,46057.86,130405.414,7982.702,38923.25,45959.14,130815.35,-12209.738
-46462.11,-66028.42,158793.52,971.83887,-47414.86,-66895.5,159324.7,-4726.867
-15781.891,-26636.781,140918.22,3202.6182,-16600.39,-27368.281,141322.31,-5951.1094
-51061.875,-71823.45,153604.97,744.62305,-52099.016,-72797.47,154128.53,-4905.7344
354194.5,462846.66,38299.016,22869.777,355010.66,464204.44,38400.215,-39702.49
161587.44,208819.0,114687.61,11083.274,161616.52,208794.31,114986.49,-21451.477
127471.625,164085.89,117331.734,11383.964,127428.625,163731.0,117660.14,-20633.822
222420.55,287019.0,38492.273,18379.383,223017.78,288113.78,38797.12,-26398.305
185555.84,233432.55,-27558.275,12124.139,185466.03,233159.77,-27645.127,-13730.873
1.0923935e+06,1.4385682e+06,-152666.69,56544.832,1.0956701e+06,1.4424788e+06,-153276.5,-101485.69
25486.922,26201.938,-59034.508,4862.506,24810.016,25193.11,-59394.914,-8417.564
-82201.03,-110898.42,96130.195,-868.31055,-83471.33,-112188.78,96401.6,-6363.751
344146.78,452211.0,62974.86,21414.59,344917.62,453425.62,63053.797,-42283.992
-45408.64,-64723.703,156280.22,1134.7578,-46420.25,-65627.06,156804.44,-4810.0156
534023.0,703894.3,-44218.43,38890.574,535570.3,706852.1,-44314.414,-67011.3
85078.44,109862.305,130102.21,11794.443,84896.53,109334.6,130504.38,-22193.123
-153189.55,-200119.73,-46689.273,-5160.759,-154648.1,-202186.28,-46948.812,-10235.28
-113349.83,-149782.8,-84275.21,-2614.2607,-114403.84,-151961.97,-84576.17,-10153.978
-65759.86,-89652.7,91176.54,-280.45605,-66705.97,-91287.28,91427.88,-6242.1807
-160066.98,-211686.17,-596919.06,-6989.495,-163963.75,-214076.94,-599326.56,-17667.346
57110.195,68527.06,106404.21,8923.821,57044.58,68575.86,106758.07,-11771.874
427659.8,558483.1,-39366.367,32023.457,428957.3,560781.75,-39557.367,-47832.027
534890.3,700792.44,4047.4883,30023.367,536025.25,702487.25,3875.963,-53135.383
132825.64,168724.4,88265.266,14937.285,133089.19,169490.4,88564.445,-21067.488
140566.78,183327.19,117908.39,13117.763,140637.5,182839.39,118232.71,-25529.477
16773.562,16024.969,131204.73,5655.813,16243.3125,15560.0625,131592.17,-8594.742
136140.08,169737.4,-11131.756,9875.615,136063.72,169029.06,-11115.568,-11708.567
430745.8,553012.44,-82882.67,24424.785,431095.4,554262.0,-83169.86,-29043.96
38885.023,44261.78,121250.625,8687.547,38669.227,44932.08,121549.03,-11768.942
208896.83,264032.8,-15592.096,13166.173,208846.31,263942.3,-15620.029,-15125.992
103113.19,128583.24,55060.477,10739.951,103117.195,128730.53,55347.023,-13487.454
426487.12,562319.9,20269.19,32863.844,427569.62,563621.25,20304.236,-58509.277
-60086.844,-82491.266,83115.57,117.961914,-61064.58,-84132.625,83323.51,-6339.175
305337.94,399721.1,47075.523,22085.04,306185.62,400936.3,47325.664,-38595.727
35166.406,39200.547,35523.016,5106.129,34595.562,38291.344,35493.33,-7810.6514
17059.969,18278.328,149825.5,6259.2285,16549.156,17662.703,150292.34,-11785.206
-11601.672,-19864.875,161486.73,4093.043,-12318.125,-20482.438,161997.92,-8463.993
389129.8,496050.2,-163316.66,21714.81,389775.7,496706.06,-163915.89,-22493.896
392651.84,505946.62,-101848.98,29433.902,393615.8,507958.66,-102390.95,-34482.438
-56053.53,-77487.266,42937.367,-57.32715,-57306.516,-78786.72,42978.465,-6702.465
7230.5625,5095.2656,153064.48,5661.717,6677.203,4563.0312,153539.78,-10692.822
-53680.984,-74814.55,119991.08,588.03906,-54739.984,-76125.875,120351.32,-5588.799
-17141.719,-28451.906,122739.41,2645.329,-18155.125,-29258.797,123075.81,-5699.5703
1.5700182e+06,2.0618144e+06,-534288.25,100999.4,1.5760998e+06,2.0683866e+06,-536612.06,-144566.84
-63672.734,-87281.45,93232.05,-162.2959,-64918.312,-88411.66,93495.7,-6252.4473
127947.734,160924.84,43130.54,12241.521,128071.125,161236.1,43376.414,-15121.76
485562.3,625089.9,-148633.8,30391.648,486694.88,626224.1,-149303.16,-34441.734
95812.75,117197.58,3393.5977,10433.686,96131.234,116991.8,3420.211,-11170.061
115835.16,146397.95,110652.61,9076.433,115658.234,146367.34,110990.766,-14758.618
-45368.125,-64744.484,163840.73,1096.2646,-46318.703,-65533.906,164392.4,-4581.076
-52122.234,-73182.42,161067.33,560.31836,-53104.39,-74068.91,161624.36,-4712.3027
231069.86,294281.16,22717.988,15861.266,231219.42,294699.56,22937.29,-19515.645
-87828.34,-117884.33,79436.74,-1263.6924,-89102.28,-119267.56,79629.53,-6722.5107
69474.625,89084.62,135547.14,10325.25,69248.74,88410.555,135968.2,-19735.602
9117.469,5656.047,70468.516,4246.4795,8349.828,4884.5312,70647.51,-7039.453
-30525.766,-45407.03,167354.22,2588.8076,-31383.61,-45983.906,167894.7,-5778.883
-46657.58,-66211.45,157389.58,884.7207,-47569.766,-67076.91,157910.02,-4759.455
-28528.781,-43130.64,153088.22,2441.287,-29381.11,-43828.14,153553.61,-5327.8965
-85571.72,-114174.55,56560.836,-1726.7363,-86216.95,-115929.94,56688.29,-7265.2197
-165831.08,-216046.02,-178010.72,-5690.8154,-167028.25,-218878.97,-178542.77,-12455.979
401284.7,518011.56,-9322.297,24441.016,401651.25,519546.22,-9258.309,-33692.863
7170.1562,2904.2969,108090.26,5275.845,6845.3438,2588.5781,108358.43,-7419.909
48413.688,56664.61,25687.934,5506.79,47971.21,55520.516,25695.504,-8582.162
-428625.38,-547315.3,-377086.72,-22912.95,-432351.78,-552338.4,-378097.06,-22088.803
-21759.688,-34184.92,156904.03,3147.9307,-22538.86,-34734.047,157380.25,-6114.329
278451.5,357611.44,11230.736,18890.008,278867.0,358637.38,11331.247,-24994.654
47076.1,54512.297,31826.379,5821.0054,46576.242,53700.562,31795.814,-8164.663
358669.88,457699.84,-95488.875,21318.227,358841.25,458547.16,-95794.65,-23293.676
1.7188011e+06,2.277778e+06,-421274.62,106352.42,1.7247489e+06,2.284466e+06,-422961.56,-189358.56
-54894.688,-76318.516,116585.68,513.96484,-55955.484,-77664.09,116931.11,-5659.0664
1.3780508e+06,1.8094022e+06,-309980.25,73260.75,1.38293e+06,1.8142871e+06,-311310.3,-115931.195
-14547.75,-24632.969,154787.9,3794.8945,-15236.391,-25086.36,155253.33,-6965.502
-209992.64,-271754.75,-133278.05,-8599.513,-211710.38,-274482.97,-133749.95,-12861.844
61022.805,72311.016,11623.9375,8471.969,61254.266,71870.875,11632.222,-9707.594
-42642.53,-59882.266,30624.592,1261.916,-43133.453,-61601.156,30682.662,-7260.367
153253.44,199297.12,122125.51,11566.275,153226.02,198996.34,122379.32,-23867.258
27212.219,28900.469,101877.53,4777.6074,26472.906,28294.438,102095.44,-7234.8125
91790.61,112737.73,45776.164,7726.4116,91497.77,112009.58,45870.188,-9996.865
302118.0,396847.06,86545.39,18508.209,302584.88,397487.2,86584.78,-38326.984
125589.984,158703.2,97746.78,9838.124,125507.75,158762.94,98070.64,-14828.6875
-44681.953,-63953.33,167537.28,1199.3496,-45629.297,-64680.25,168103.22,-4477.2695
228640.14,299180.72,64837.805,19163.93,229356.17,300283.44,65250.586,-33533.168
478249.44,616841.44,-57691.03,26426.5,478703.72,618364.3,-57868.617,-34458.523
258390.69,339837.8,73522.84,23067.855,258835.38,340388.84,73767.63,-41825.52
484044.62,628877.2,-96670.38,34590.633,485535.72,631070.25,-97180.16,-45748.297
102838.734,126099.555,-28252.236,9461.512,102597.23,125624.52,-28431.006,-10673.742
398879.5,525803.06,63102.35,23557.055,399675.94,527061.4,63019.89,-49017.65
1.2518218e+06,1.6416262e+06,-370575.4,76986.37,1.2565348e+06,1.6464104e+06,-371957.3,-111486.65
98457.586,121146.805,29042.139,8005.304,98171.766,120517.65,29042.545,-10078.996
1.151032e+06,1.5192536e+06,-149180.25,59372.0,1.1542854e+06,1.5234868e+06,-149816.78,-112454.63
204915.6,259004.08,-7773.744,13607.738,204960.92,258896.83,-7682.3184,-15439.065
121062.31,152489.16,71460.086,11119.893,121172.92,152608.81,71832.09,-14832.816
260481.31,340183.56,90596.53,16377.013,260805.22,340599.8,90708.87,-31899.21
-25930.016,-39619.203,160550.95,2797.9814,-26779.844,-40223.562,161051.69,-5771.713
268573.72,347396.72,69611.2,16274.222,268839.34,348131.56,69739.15,-27007.3
-27521.828,-41821.156,155147.81,2609.4727,-28288.578,-42370.875,155612.48,-5476.793
35305.39,39050.75,67797.086,7416.702,35324.656,38961.33,67921.88,-8895.698
-12097.984,-21982.938,112008.16,3771.0264,-12524.781,-22457.797,112266.32,-6415.259
118391.12,149041.44,99213.555,9326.281,118235.625,149063.53,99514.46,-13966.407
-5596.5156,-12595.75,153923.33,4293.9883,-6314.0156,-13179.781,154395.97,-7962.259
-33829.984,-49910.64,166921.52,2248.7842,-34725.0,-50515.0,167462.11,-5213.7227
63554.727,78677.84,124251.01,9179.971,63379.984,78343.234,124668.12,-14516.024
8554.344,5986.125,147001.39,5776.0264,8068.1094,5728.2344,147445.56,-9758.115
25911.672,28828.422,137878.38,6927.5337,25547.672,28555.656,138306.88,-11129.374
961739.8,1.2584175e+06,-200280.2,53028.75,964954.4,1.261795e+06,-201031.58,-79659.23
-19521.328,-31072.719,24632.312,2239.8008,-20469.64,-32212.36,24573.486,-6867.7236
69285.6,87995.05,142356.47,7822.994,68908.0,87352.03,142746.86,-16359.877
444284.94,584068.2,14967.7705,28583.691,445548.22,585798.75,14918.85,-51888.125
2264.6406,-1656.5938,156228.95,4664.667,1567.9531,-2317.2344,156719.42,-9326.345
6631.953,3985.9375,154487.14,4770.2812,5936.5625,3336.9688,154968.7,-9426.808
237155.17,299859.53,-53552.67,14746.623,237148.19,299820.47,-53608.6,-16057.908
-23418.922,-36532.86,151749.38,2654.8672,-24345.406,-37261.17,152212.64,-5527.3633
25728.766,27998.36,133657.08,7113.692,25418.453,28019.031,134053.44,-10688.432
134067.4,166324.61,-76905.74,9503.423,133913.98,165543.81,-77106.5,-11744.743
71061.26,86082.53,90848.664,6784.736,70573.97,85632.1,91032.77,-9516.589
47071.484,54904.812,96778.32,6107.0166,46546.97,54266.906,97013.336,-8628.384
270720.84,351330.44,74105.914,17011.697,271024.38,351961.5,74246.06,-29372.645
-25770.844,-38564.688,168422.77,3058.499,-26556.11,-39137.11,168971.75,-7045.9727
97127.234,120908.195,92579.33,8890.774,96963.39,120832.484,92920.21,-12384.782
-17881.766,-28733.703,160240.61,3536.7734,-18649.5,-29299.344,160739.97,-7002.633
