Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
1.3339999914169312,908.864990234375,-2.825000047683716,-169485.765625,-271996.53125,-511882.34375,-10431.6298828125,-203965.578125,-303728.5,-544464.5,-14893.599609375
0.5979999899864197,18282.564453125,26.03499984741211,58616.9453125,133546.359375,138618.21875,11741.5380859375,126048.9609375,131329.453125,119258.0703125,-17841.615234375
0.800000011920929,36474.93359375,-6.420000076293945,-43676.34765625,-90690.4140625,115349.9296875,-2949.14794921875,-127297.359375,-87449.671875,115664.734375,-4077.200927734375
0.8460000157356262,2629.462890625,27.042999267578125,726999.0625,1021671.75,-74656.4140625,42952.3671875,752152.9375,966945.5,-74181.5546875,-78198.4765625
0.6819999814033508,40211.51953125,20.121999740600586,33759.359375,-15711.3681640625,143070.140625,1581.0830078125,40759.6640625,32900.390625,149763.1875,-5267.9931640625
0.9739999771118164,24566.4609375,3.242000102996826,-38166.83984375,43642.7734375,28495.22265625,2970.837890625,31961.36328125,-7179.81103515625,40083.84765625,-3716.2060546875
0.5419999957084656,39767.69140625,12.826000213623047,31382.998046875,10338.806640625,148348.0,2427.9140625,6225.46923828125,-42941.65625,166901.328125,-8985.736328125
1.2410000562667847,30234.654296875,11.086000442504883,149497.421875,233248.390625,-29699.49609375,11095.4873046875,179177.5625,205301.328125,-24166.3359375,-17187.107421875
0.9739999771118164,10279.1826171875,21.868000030517578,655965.375,933412.25,-76454.71875,37035.3359375,680923.1875,900703.0625,-84841.796875,-57696.35546875
0.9290000200271606,21958.859375,-4.461999893188477,-123110.9453125,-107852.421875,73303.7890625,917.3419799804688,-103360.90625,-171097.0,43279.5625,-6119.59619140625
0.9340000152587891,37293.60546875,17.701000213623047,125113.8203125,206440.1875,113795.2265625,10851.892578125,106634.671875,157905.296875,113171.15625,-15059.6005859375
0.5120000243186951,12014.2666015625,22.531999588012695,75404.921875,48211.109375,125687.0078125,10017.181640625,89849.7109375,74009.9296875,118758.8203125,-14320.12890625
0.628000020980835,35394.38671875,12.109000205993652,-83786.53125,66116.84375,122752.0546875,6053.9228515625,-2914.85302734375,17903.357421875,141323.28125,-8438.728515625
0.5910000205039978,15785.791015625,2.6459999084472656,-35831.8125,-48198.37109375,148686.359375,2389.89990234375,3937.781982421875,-52365.0390625,121405.9453125,-11308.55859375
0.5260000228881836,3706.576904296875,1.3049999475479126,-61097.73046875,-44810.8515625,105072.8046875,2305.31298828125,-42494.74609375,-25874.3515625,104268.4296875,-6053.15478515625
0.9129999876022339,22663.40234375,27.32200050354004,426075.75,635607.3125,6952.57421875,23866.908203125,415143.09375,535062.5,42247.0234375,-41784.99609375
0.7200000286102295,16068.7939453125,30.579999923706055,281573.03125,391705.4375,76028.9140625,22870.328125,260651.46875,369277.25,81192.96875,-33141.45703125
0.4009999930858612,1622.741943359375,24.312999725341797,26331.66796875,74543.5,118090.0625,11499.0263671875,81302.453125,64305.30078125,122446.2890625,-20593.1015625
0.9520000219345093,41338.5390625,29.405000686645508,211110.5,206201.453125,107190.15625,10061.544921875,177612.125,236994.375,118429.6328125,-28938.021484375
0.6470000147819519,20398.689453125,18.83799934387207,49571.5546875,149472.359375,97590.7890625,11676.4052734375,82258.125,121737.7578125,127706.0546875,-13106.4716796875
1.2239999771118164,14735.8857421875,4.086999893188477,138115.859375,161486.21875,-147759.703125,8744.150390625,124243.6875,132448.75,-168994.34375,-11330.490234375
1.3869999647140503,3268.803955078125,-4.449999809265137,-292847.21875,-376957.5625,-559680.625,-17499.79296875,-329227.875,-356928.0,-547934.625,-14484.6396484375
0.7689999938011169,4435.39990234375,7.765999794006348,84109.171875,199901.375,-21961.259765625,10779.630859375,99758.03125,148932.125,-1175.6419677734375,-18414.89453125
1.2289999723434448,2823.693115234375,9.803000450134277,535308.8125,754070.375,-378034.65625,35689.01171875,543172.6875,723610.125,-388917.25,-31197.80078125
0.48500001430511475,35894.08984375,10.776000022888184,-45753.73828125,38509.51953125,147310.9375,2729.4951171875,-24646.4140625,-6315.01904296875,158250.515625,-1654.9110107421875
1.0230000019073486,47615.8515625,6.744999885559082,14451.9189453125,37256.00390625,138178.921875,3646.346923828125,25305.037109375,19659.19921875,121943.75,-2928.179931640625
0.7059999704360962,17890.12890625,11.010000228881836,78686.46875,54698.90234375,89116.859375,10060.67578125,54770.6640625,94380.953125,88556.1171875,-11366.16015625
1.284000039100647,49469.703125,31.558000564575195,238617.25,308718.96875,77823.8359375,15877.181640625,230517.640625,243182.90625,93420.4296875,-31475.583984375
0.8659999966621399,26433.892578125,24.56800079345703,290983.15625,349166.9375,98871.7421875,18197.068359375,266019.78125,351865.875,101510.9375,-27849.501953125
1.0130000114440918,35730.74609375,23.327999114990234,212756.109375,303685.0625,94208.875,13996.908203125,218693.296875,308651.0,84332.4296875,-21721.09765625
0.7649999856948853,13362.1884765625,19.29599952697754,246057.609375,266055.125,71367.7734375,21235.765625,237178.734375,289766.03125,53430.984375,-25707.1328125
0.871999979019165,32106.04296875,-4.961999893188477,-61103.7109375,-13814.8193359375,97006.9921875,-1443.844970703125,-93685.390625,-124729.921875,98907.5546875,-3483.044921875
1.0190000534057617,14924.3134765625,21.29199981689453,586467.25,746442.5625,-36284.53515625,31462.546875,612317.9375,776612.625,-57561.890625,-47000.60546875
0.5410000085830688,26305.6171875,4.793000221252441,19620.244140625,-64713.8515625,150536.71875,4059.550048828125,-9613.142578125,-80555.5,152838.28125,-3370.85302734375
1.1039999723434448,188.7169952392578,22.118999481201172,1344411.375,1672043.375,-330781.78125,67937.1640625,1336440.75,1708087.75,-319323.15625,-102956.3203125
1.2699999809265137,13333.005859375,3.5989999771118164,146017.578125,140436.125,-218213.390625,6589.39306640625,103615.0078125,145670.140625,-222732.984375,-8744.2119140625
1.0089999437332153,19995.72265625,10.583000183105469,270734.84375,264415.1875,17808.384765625,12663.7978515625,201447.859375,216878.375,807.260986328125,-15461.2119140625
0.7149999737739563,42537.78125,20.607999801635742,46321.046875,49417.734375,150522.15625,7868.10205078125,47512.10546875,46701.9140625,148835.984375,-9589.9384765625
0.7139999866485596,37085.61328125,4.993000030517578,-33496.08203125,15579.0576171875,150169.53125,4879.6708984375,-37717.8984375,-6245.6591796875,146529.453125,-6398.65380859375
0.6869999766349792,12065.8759765625,11.595000267028809,110366.1796875,123180.1640625,63275.1796875,9130.46484375,72142.0703125,95751.046875,61233.86328125,-9445.1552734375
1.1660000085830688,23440.751953125,5.824999809265137,94008.796875,213226.78125,-58148.37109375,5268.087890625,133729.3125,159316.75,-44254.50390625,-15329.7080078125
0.6949999928474426,36728.1796875,9.230999946594238,-32783.9921875,3793.3798828125,121157.8359375,4147.0087890625,-27438.23046875,-6258.44482421875,149571.6875,-10209.720703125
0.906000018119812,13981.6435546875,-0.16500000655651093,-77291.046875,-23244.91796875,2749.52392578125,-1369.8819580078125,-72675.1171875,-97174.4765625,-5301.1220703125,-14016.69140625
1.1690000295639038,8362.611328125,-3.421999931335449,-189317.84375,-249636.96875,-197474.09375,-10763.8974609375,-200845.234375,-245216.875,-216596.578125,-13924.322265625
1.277999997138977,12872.93359375,28.82900047302246,1072151.0,1685919.875,-274052.90625,73759.7265625,1183202.375,1555348.0,-269986.9375,-129448.4765625
0.5090000033378601,44058.73046875,-5.238999843597412,503.2340087890625,-96424.3359375,154168.078125,440.4620056152344,-28380.93359375,-37632.9375,162318.90625,-8618.8212890625
1.1080000400543213,10606.6474609375,7.427999973297119,215533.03125,304714.46875,-168988.78125,12838.072265625,265488.0,357263.40625,-155203.25,-19785.669921875
1.0850000381469727,474.125,-2.25,-154679.046875,-136389.6875,-270769.3125,-6106.92822265625,-158913.609375,-183846.484375,-258599.5625,-20728.939453125
0.9570000171661377,15638.8330078125,-5.460000038146973,-196761.296875,-311109.4375,1350.781005859375,-5564.15087890625,-189142.265625,-246093.875,2283.468994140625,-13698.5458984375
0.8840000033378601,9157.25390625,20.6299991607666,466981.5625,683577.75,-45756.20703125,26873.609375,500175.59375,688727.5625,-37494.10546875,-41414.7890625
0.6320000290870667,8391.255859375,32.1349983215332,280703.0,398884.09375,46911.57421875,25152.51171875,278188.1875,382050.78125,71869.6015625,-51686.83984375
0.7770000100135803,49957.26953125,1.4709999561309814,19655.9453125,-44308.68359375,134395.828125,3866.4609375,-14780.2392578125,-99035.0390625,157268.171875,-6705.4619140625
0.6309999823570251,31795.4765625,16.266000747680664,39164.71875,2569.0791015625,128898.8203125,4855.63720703125,7980.15185546875,-17010.306640625,152785.265625,-5801.0380859375
0.8600000143051147,5215.17822265625,-6.156000137329102,-208666.3125,-224645.796875,-50171.37109375,-5049.53515625,-199778.671875,-298789.75,-35816.05078125,-15045.81640625
0.734000027179718,24785.107421875,1.7940000295639038,-26998.23828125,-63550.2578125,105232.1015625,-1062.45703125,-16539.978515625,-60160.87890625,101073.546875,-5118.6748046875
0.43700000643730164,27508.037109375,11.687999725341797,-13023.001953125,-51744.27734375,150588.546875,5844.5771484375,-9038.939453125,8798.802734375,153582.203125,-9977.736328125
0.40299999713897705,42014.29296875,11.119000434875488,39477.9296875,-64667.109375,155975.6875,4499.77685546875,-38022.265625,-61918.64453125,163276.21875,-9282.44921875
0.7149999737739563,48145.12890625,31.273000717163086,-21439.70703125,96412.921875,158115.109375,5018.2412109375,14285.1298828125,52953.75390625,148162.6875,-11481.962890625
0.781000018119812,35233.71875,3.0969998836517334,-9524.3916015625,-19093.73828125,124775.2265625,2093.673095703125,-33128.8984375,-77930.3203125,132025.15625,-9526.6025390625
0.9769999980926514,2482.080078125,6.7820000648498535,324606.78125,362365.15625,-182217.4375,15452.583984375,242590.53125,333500.15625,-152777.59375,-20463.35546875
1.190000057220459,2722.885986328125,6.065000057220459,335634.0625,369864.34375,-321478.5,22434.466796875,367084.4375,459393.40625,-337069.96875,-14552.83203125
1.3240000009536743,1067.4439697265625,25.562000274658203,1671200.25,2190952.25,-598439.25,109122.3828125,1708855.0,2225538.0,-583837.5625,-155951.21875
1.2000000476837158,39067.31640625,-0.9020000100135803,2039.9739990234375,13109.9609375,70335.4375,-3860.79296875,-69313.3984375,-85292.9375,56392.2265625,-9083.0244140625
0.6600000262260437,19009.056640625,18.551000595092773,98861.75,89052.84375,103275.1015625,11299.5732421875,86180.4609375,69224.9921875,104084.203125,-8123.09619140625
0.7829999923706055,10732.8095703125,24.444000244140625,413199.34375,499957.0625,26466.30859375,23279.638671875,346598.6875,446652.75,27672.505859375,-43089.7734375
0.7860000133514404,31054.73046875,19.503999710083008,79047.7890625,94357.7265625,121600.078125,7757.97900390625,103758.7109375,117448.3046875,112427.6171875,-10947.8837890625
1.3919999599456787,11220.498046875,28.85300064086914,1345095.25,1747618.375,-409178.21875,93118.28125,1354301.125,1774438.0,-408668.0625,-147798.125
0.75,24920.37109375,16.82699966430664,60524.37890625,231398.078125,86088.1171875,9050.869140625,80961.3046875,103314.5703125,101882.921875,-14869.646484375
1.371999979019165,15422.3388671875,-1.2630000114440918,-96784.890625,-159179.984375,-298125.75,-1926.135009765625,-74312.484375,-116189.484375,-248101.140625,-10829.7666015625
0.41600000858306885,34664.1875,23.625999450683594,-31852.048828125,3754.822021484375,184869.171875,4680.3251953125,1339.843017578125,-19155.392578125,158244.046875,-7603.43408203125
1.2860000133514404,22022.470703125,13.553999900817871,358517.5625,430480.25,-126644.3359375,27593.837890625,339229.25,386762.59375,-128059.9921875,-23189.296875
0.6110000014305115,40766.83203125,-2.191999912261963,-36210.21484375,-48211.23046875,147414.734375,-576.6929931640625,-45916.4375,-61411.92578125,151013.9375,-8443.6015625
1.3450000286102295,35148.94140625,1.8880000114440918,13762.9765625,-105177.8828125,10738.205078125,2113.72412109375,-33406.1640625,-70140.546875,-8477.8349609375,-8361.1396484375
0.6669999957084656,17404.716796875,13.392999649047852,60960.73046875,185684.59375,64040.62109375,11371.830078125,67417.9921875,68273.9453125,95218.78125,-7284.216796875
1.350000023841858,38088.21875,-5.14900016784668,-150390.609375,-155705.703125,33162.84375,-4551.9638671875,-114029.6640625,-134918.46875,24535.080078125,-11494.982421875
1.1970000267028809,12658.5302734375,14.878999710083008,554169.8125,710622.9375,-174132.546875,35121.23828125,580037.25,750654.0,-195178.234375,-38214.05078125
1.3839999437332153,7198.77294921875,26.309999465942383,1375459.125,1869090.5,-475553.0,97078.1015625,1460615.75,1889861.125,-481614.03125,-143059.3125
1.1549999713897705,42063.421875,-3.2079999446868896,-80967.9765625,-163400.453125,114631.765625,-2350.425048828125,-92959.5546875,-85033.0,91302.6328125,1329.4840087890625
0.5090000033378601,6975.43701171875,4.651000022888184,-73415.2734375,40157.11328125,89216.8671875,3366.511962890625,7334.85302734375,-29677.697265625,109038.46875,-2404.800048828125
1.1030000448226929,17838.87109375,27.66200065612793,858700.0625,990800.8125,-70246.140625,43529.40625,799620.0,1069343.25,-78526.5234375,-70473.5546875
0.6880000233650208,4416.8271484375,28.586999893188477,422459.53125,460782.21875,39759.78125,31669.900390625,350233.40625,448341.4375,37102.5859375,-46797.96875
1.1579999923706055,41968.7421875,12.335000038146973,136506.4375,61828.0625,102136.921875,9433.0458984375,99710.53125,123125.21875,75668.7734375,-14765.28515625
0.5910000205039978,22935.537109375,4.089000225067139,-974.4290161132812,-9920.076171875,131549.5625,-789.2739868164062,-40402.6875,-27278.22265625,129643.015625,-2606.637939453125
0.9890000224113464,42658.0078125,12.565999984741211,75704.359375,18714.517578125,109511.375,4247.48388671875,59421.8515625,83690.828125,108486.171875,-11462.8310546875
0.8529999852180481,3623.64404296875,9.116000175476074,313296.15625,272828.34375,-44093.09765625,13573.0927734375,220791.921875,275314.3125,-66663.0703125,-7500.36181640625
0.45899999141693115,37704.80078125,16.059999465942383,-43490.875,-69646.03125,166219.765625,2018.22802734375,-26834.3671875,-30055.890625,159642.515625,-10744.267578125
0.734000027179718,43563.5234375,21.236000061035156,24601.5625,-25165.62109375,131298.109375,6347.35400390625,15113.986328125,40077.2109375,140941.203125,-10353.3154296875
1.2000000476837158,23355.05859375,20.326000213623047,506884.21875,646740.8125,-80446.7109375,29354.859375,494322.40625,638531.5625,-61975.7109375,-39650.1015625
0.8019999861717224,7102.203125,-3.9040000438690186,-166262.1875,-218518.578125,30004.90625,-5257.62109375,-134721.828125,-117160.234375,11656.69921875,-11365.80859375
1.1169999837875366,25674.40234375,18.954999923706055,320262.46875,552234.5625,-21958.845703125,22222.078125,385954.125,484133.09375,2066.56396484375,-28902.529296875
0.4099999964237213,20998.8359375,-3.9700000286102295,-73170.453125,-83815.46875,176336.5625,-1244.7840576171875,-73179.8828125,-79526.609375,139555.03125,-1820.7540283203125
0.7760000228881836,11466.193359375,7.510000228881836,83120.15625,70172.515625,45814.125,8093.43896484375,89664.265625,97582.90625,27028.8203125,-14116.99609375
0.7400000095367432,11383.9072265625,30.84600067138672,387165.84375,513041.9375,19062.79296875,29418.91796875,358437.90625,515547.03125,41106.109375,-55542.0859375
0.7179999947547913,4616.94091796875,12.199999809265137,153561.21875,178573.03125,34443.96875,12703.4130859375,148954.53125,194675.296875,34531.2734375,-16132.5703125
0.4869999885559082,42825.5078125,26.628999710083008,-7278.123046875,19569.037109375,192713.4375,958.3259887695312,-30877.66015625,-32255.2421875,177600.359375,-3918.965087890625
1.0169999599456787,9456.599609375,31.57200050354004,1117748.0,1547543.875,-118245.640625,64677.6328125,1151243.25,1502378.875,-128876.5703125,-115605.109375
