Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
1.0750000476837158,49701.59375,20.229999542236328,88161.4765625,98443.4765625,127920.4453125,6477.9140625,91499.375,122165.25,115013.140625,-13397.6923828125
1.3680000305175781,18920.8984375,-6.576000213623047,-235055.203125,-277556.8125,-171632.0,-15403.91015625,-287227.1875,-321280.875,-178344.078125,-16643.56640625
1.277999997138977,38037.04296875,19.31399917602539,195307.40625,296049.34375,14893.978515625,18256.59375,208855.78125,284501.90625,22783.572265625,-21056.03125
0.9599999785423279,24146.31640625,4.127999782562256,-2395.797119140625,31207.736328125,44348.03125,5690.044921875,45651.1953125,24960.005859375,26740.107421875,-8047.4677734375
0.8259999752044678,47831.82421875,5.026000022888184,-80078.078125,-17975.68359375,167529.9375,2690.1630859375,-58039.15625,-41572.47265625,144967.71875,-8553.5048828125
1.1260000467300415,14003.5732421875,32.2859992980957,1161764.125,1480012.75,-129621.1171875,62039.14453125,1125129.875,1509606.125,-138114.40625,-119056.71875
0.722000002861023,47108.66015625,18.433000564575195,26533.525390625,67998.8828125,163106.109375,3786.22900390625,2325.35009765625,-42595.34375,133668.1875,-7999.3798828125
1.1169999837875366,27062.681640625,-0.0560000017285347,-30238.029296875,-50548.25,1131.22705078125,-159.85800170898438,-38073.21875,-63639.77734375,12400.0419921875,-11085.42578125
1.1549999713897705,14470.291015625,31.315000534057617,1066099.375,1455572.5,-176774.21875,62897.58984375,1102480.125,1456086.375,-153623.671875,-119121.6953125
0.8999999761581421,49941.9140625,15.753999710083008,90245.359375,-4147.47509765625,120685.7109375,5704.00390625,34600.71484375,46435.8125,143080.109375,-14087.4169921875
1.2519999742507935,49656.40234375,21.996999740600586,151655.734375,143312.1875,122587.8046875,10067.75390625,129074.625,152429.53125,82840.03125,-21080.888671875
0.42899999022483826,48554.1953125,-6.317999839782715,-51724.97265625,-67475.59375,184506.71875,-1221.2969970703125,-64285.78125,-73980.265625,171570.921875,903.8150024414062
1.0429999828338623,19442.2578125,-7.056000232696533,-212694.015625,-292882.0625,-10252.4326171875,-5449.77685546875,-213456.46875,-251406.921875,-15789.3291015625,-10761.04296875
1.2170000076293945,28809.736328125,19.492000579833984,318023.03125,431546.15625,-35731.06640625,23970.009765625,367304.65625,455754.40625,-21128.51953125,-34559.41796875
0.5299999713897705,25328.90234375,6.677999973297119,-37656.05859375,9110.1240234375,145878.5625,3401.18798828125,-49584.453125,-8410.5947265625,142152.953125,-7121.44091796875
0.7360000014305115,20965.916015625,-5.308000087738037,-131717.828125,-13955.01171875,55329.4609375,-3893.697998046875,-103112.9296875,-108737.4609375,99249.671875,-8527.3876953125
0.6700000166893005,20068.09375,29.92099952697754,136331.453125,228583.453125,81006.2890625,15482.87890625,182604.328125,237969.375,119535.125,-31118.478515625
1.187999963760376,1731.0860595703125,-0.9700000286102295,-45918.98828125,-141326.578125,-369271.9375,-3408.803955078125,-83516.3203125,-98124.296875,-361478.34375,-11717.6357421875
0.9539999961853027,47217.16796875,11.942999839782715,27554.802734375,27673.28515625,147574.046875,8823.4306640625,19682.556640625,1745.9420166015625,138449.375,-3262.59912109375
0.6610000133514404,47526.890625,-5.21999979019165,-62644.73828125,-52054.36328125,171942.359375,-736.155029296875,-54301.3203125,-82549.0625,164877.1875,537.6580200195312
0.4659999907016754,12077.0244140625,17.820999145507812,28541.455078125,14804.5888671875,155708.46875,6465.44677734375,39012.12109375,44903.625,134036.515625,-13512.5595703125
1.1239999532699585,8787.482421875,20.714000701904297,906515.3125,1117216.125,-198976.453125,49892.24609375,876498.1875,1157877.125,-193313.9375,-68136.140625
0.7590000033378601,15395.8642578125,-6.23799991607666,-84897.1796875,-147519.78125,95993.5,-4413.19677734375,-147648.546875,-157973.421875,89979.078125,-7910.31298828125
0.9810000061988831,48507.9765625,24.29199981689453,175858.875,61926.08984375,153769.203125,7189.6181640625,87526.5546875,122211.1328125,135280.21875,-17568.044921875
0.4860000014305115,35558.44921875,23.562000274658203,-8323.595703125,-1374.873046875,124337.75,1829.927978515625,-14299.5361328125,-43592.734375,149013.96875,-8870.3408203125
1.218000054359436,33657.97265625,11.605999946594238,181819.375,197372.78125,48992.08203125,13317.130859375,134847.03125,198904.078125,25358.40625,-14329.3310546875
0.6970000267028809,47812.3359375,-2.00600004196167,-70150.1328125,-97609.78125,166643.28125,2301.5859375,-53364.65234375,-108718.5,159659.078125,-7059.455078125
0.5220000147819519,43359.96484375,7.199999809265137,-17452.939453125,-129589.0078125,178037.046875,1188.6240234375,-58301.796875,-90371.28125,161167.5625,-5994.708984375
1.1369999647140503,14311.876953125,31.43600082397461,1168997.25,1433031.375,-138238.609375,60536.19140625,1125081.5,1455834.75,-155409.3125,-113338.6484375
0.921999990940094,9649.8828125,6.239999771118164,202705.28125,150715.484375,-25465.955078125,11201.0498046875,127610.8125,124145.4609375,-46730.6328125,-12304.71875
1.0520000457763672,40205.41796875,10.095000267028809,73513.984375,33917.6328125,96078.84375,6899.98193359375,68072.6015625,46734.59765625,96115.609375,-4883.69677734375
1.0829999446868896,23326.77734375,27.81100082397461,644430.0625,879264.125,-15961.90625,31960.828125,619125.125,828440.875,-15681.8505859375,-58880.7734375
0.609000027179718,20250.703125,2.3010001182556152,12787.333984375,-61208.0390625,123017.53125,1948.833984375,-18748.876953125,-56440.48828125,101746.53125,-5813.5458984375
1.3509999513626099,40236.71484375,10.9350004196167,104176.1796875,209728.3125,22408.369140625,9218.328125,108400.46875,129434.59375,20328.6875,-7594.27880859375
1.2330000400543213,36508.96484375,20.636999130249023,292302.53125,287856.75,25200.6015625,19914.060546875,266568.21875,300365.96875,32553.626953125,-23223.078125
0.7450000047683716,24640.087890625,20.242000579833984,147392.140625,89576.515625,107648.78125,12951.5927734375,113974.328125,185244.140625,107000.8125,-19611.140625
0.9520000219345093,40323.68359375,13.869999885559082,44423.2109375,138037.5,104460.0234375,5658.23193359375,75665.5078125,116937.578125,125416.6796875,-9531.130859375
1.2619999647140503,34781.87109375,-5.291999816894531,-164653.125,-107957.8125,15766.9814453125,-2311.544921875,-135351.875,-129325.765625,31044.29296875,-10803.8837890625
0.4390000104904175,1515.676025390625,0.6200000047683716,-53574.6015625,-86106.2734375,135053.234375,1304.175048828125,-53476.62890625,-44491.18359375,124570.140625,-5697.86279296875
1.00600004196167,42978.14453125,22.81100082397461,211105.265625,136421.0625,121639.28125,12272.3984375,155168.6875,165716.796875,113809.6796875,-21252.423828125
1.0729999542236328,46788.0390625,32.071998596191406,218050.171875,273781.8125,131377.703125,11095.658203125,185656.4375,236944.78125,119834.53125,-28771.310546875
1.190999984741211,15094.9970703125,21.645000457763672,732524.6875,1031709.3125,-151372.453125,47244.6796875,778515.25,990226.125,-166693.84375,-61597.05078125
1.2350000143051147,24947.646484375,-1.3580000400543213,-91945.1484375,-69599.6484375,-42255.8515625,-2388.090087890625,-77419.4375,-99465.8125,-60095.4453125,-6646.29296875
0.8500000238418579,27736.228515625,15.527999877929688,99932.7109375,147162.84375,97502.3203125,10471.1689453125,106969.6796875,156888.046875,80918.9453125,-13089.92578125
0.5210000276565552,32919.2421875,29.033000946044922,26352.572265625,22983.560546875,161907.171875,4383.21923828125,1908.06005859375,23668.203125,145822.890625,-10023.779296875
1.3509999513626099,29116.568359375,14.5649995803833,325157.4375,419878.84375,-66521.15625,20316.880859375,292721.875,380986.25,-74281.125,-21981.828125
0.8980000019073486,22765.146484375,-2.1730000972747803,-93485.4453125,-75330.265625,56771.56640625,-1990.0460205078125,-77338.9453125,-91761.3125,49394.3828125,-5348.01123046875
0.6380000114440918,29477.404296875,8.532999992370605,-8485.091796875,-5888.76416015625,154532.203125,8378.8720703125,-7599.23779296875,-64788.26953125,133642.4375,-8136.7548828125
1.1260000467300415,39788.15625,10.708000183105469,44638.81640625,142539.03125,63195.58984375,7552.7880859375,108151.3984375,89067.6484375,68325.140625,-10030.04296875
0.7680000066757202,713.2470092773438,10.682999610900879,218158.84375,275331.125,-22038.767578125,17680.0390625,213544.453125,257064.625,-27468.822265625,-17251.85546875
1.0479999780654907,705.2760009765625,7.1020002365112305,383822.59375,436462.90625,-221845.0625,20737.291015625,372006.59375,423959.5625,-241197.78125,-14748.5341796875
0.8429999947547913,28415.912109375,22.4950008392334,203147.703125,245459.9375,98298.8203125,13883.501953125,175551.46875,272356.96875,90035.6796875,-16691.12109375
0.9350000023841858,3642.166015625,-2.6040000915527344,-122222.3359375,-158473.609375,-123786.0,-5236.673828125,-133760.5625,-175991.234375,-96409.7890625,-6041.990234375
0.9049999713897705,22397.8515625,-1.6299999952316284,-96513.90625,-127411.0,69440.828125,-2626.5390625,-54692.96875,-100781.4765625,37429.2109375,-11593.26171875
0.6650000214576721,20293.7734375,1.5269999504089355,19832.740234375,-26330.9921875,115976.5703125,1171.426025390625,-41015.24609375,-39766.6953125,114984.6015625,-5286.7001953125
0.46700000762939453,23354.923828125,10.302000045776367,-92788.90625,-17404.037109375,172469.359375,6461.5419921875,-8357.876953125,-18369.8046875,143250.609375,-6051.841796875
1.1119999885559082,17831.779296875,-3.188999891281128,-112052.90625,-127876.0390625,-85612.203125,-2548.22802734375,-120725.1875,-190964.515625,-62861.86328125,-9406.7578125
1.2569999694824219,23404.18359375,16.625,396621.09375,495937.90625,-86158.71875,29171.1484375,422473.8125,529629.3125,-73494.9375,-29154.638671875
0.5590000152587891,42281.7265625,28.332000732421875,30836.1796875,21374.62109375,136196.875,7780.9541015625,-9199.578125,-27403.474609375,169862.96875,-7391.96923828125
0.5929999947547913,39109.88671875,25.375999450683594,-6175.6591796875,-29566.20703125,154837.421875,5065.4541015625,31243.349609375,-13324.98828125,152764.296875,-8884.1552734375
0.9559999704360962,18126.455078125,19.211999893188477,392354.71875,630491.0625,-23064.87890625,24377.689453125,392212.0625,560839.125,-13208.8076171875,-38422.421875
0.7990000247955322,13014.7099609375,0.5950000286102295,-13417.50390625,-20889.802734375,65840.5078125,-410.9939880371094,-30197.923828125,-42064.83984375,35969.90234375,-1532.7960205078125
0.49300000071525574,32739.412109375,16.79400062561035,-18470.400390625,6200.4169921875,191016.96875,5037.90185546875,-25660.4453125,-15644.8828125,153932.9375,-5913.81689453125
0.7720000147819519,7523.01416015625,-4.763000011444092,-144153.78125,-120329.1484375,17008.1015625,-744.8179931640625,-130301.5234375,-171972.453125,34364.3046875,-11251.0224609375
0.5870000123977661,10861.048828125,23.82200050354004,141237.828125,157971.140625,81093.6640625,12961.998046875,163272.4375,183888.078125,96004.9765625,-20361.158203125
1.024999976158142,15523.3857421875,15.65999984741211,331335.59375,481071.5625,-50586.20703125,24776.43359375,429081.90625,535814.0,-55559.7265625,-31231.3359375
0.5669999718666077,16501.171875,9.416000366210938,17319.365234375,4894.15478515625,98570.828125,6021.6162109375,17938.77734375,6904.208984375,129310.0546875,-9743.75
0.7289999723434448,12032.2998046875,8.491999626159668,73753.0390625,64963.1484375,77476.6640625,5007.06982421875,48155.57421875,50145.9296875,57586.015625,-14377.642578125
0.609000027179718,29807.533203125,19.8439998626709,-40146.28515625,101748.4453125,147819.625,7821.59912109375,52443.8125,14864.3916015625,137265.65625,-15193.8017578125
0.6539999842643738,42534.93359375,-2.3929998874664307,-15018.05078125,-52416.03125,141794.515625,-1161.7869873046875,-60390.14453125,-39455.54296875,162430.390625,-5707.89990234375
0.6539999842643738,26.621999740600586,17.152000427246094,224594.71875,241900.40625,30947.6875,20815.017578125,213638.796875,240010.40625,15301.9482421875,-20746.9140625
0.6240000128746033,2006.72900390625,-0.5899999737739563,-112245.3515625,-48907.4609375,82836.265625,-116.98699951171875,-55749.51953125,-40050.40625,63430.4609375,-3010.35595703125
0.921999990940094,42753.94140625,15.661999702453613,-7109.64599609375,61813.2890625,129560.46875,8960.52734375,44710.4921875,63185.44140625,122108.0390625,-13277.525390625
1.13100004196167,34237.59375,5.703999996185303,57988.42578125,67289.7578125,42027.390625,4933.619140625,51414.6484375,31860.693359375,55105.19921875,-8235.3203125
0.46799999475479126,42455.3046875,30.128999710083008,-14899.9150390625,-29174.173828125,176772.734375,4025.791015625,-43949.12109375,-37190.08984375,163178.59375,-9489.498046875
0.6240000128746033,23956.6796875,0.9919999837875366,-4965.18505859375,-86789.4140625,128540.3828125,2729.68505859375,-51449.3359375,-56624.07421875,123259.734375,-7866.6640625
1.1080000400543213,35077.7734375,5.2230000495910645,1920.5350341796875,39518.171875,53506.46484375,5239.0048828125,2148.9970703125,33501.109375,68608.0625,-2335.35693359375
1.2690000534057617,45181.56640625,-5.959000110626221,-88715.265625,-117225.3046875,96844.6875,-2303.14794921875,-114639.96875,-124782.359375,77231.8515625,-7472.39013671875
0.5220000147819519,2752.85400390625,28.003000259399414,159981.6875,282367.84375,79191.2890625,16488.04296875,153721.828125,241971.765625,90595.703125,-36044.328125
0.4740000069141388,19599.5546875,31.142000198364258,35744.75,96107.28125,159550.34375,12418.3330078125,77545.3359375,39230.06640625,135652.125,-19030.359375
0.7710000276565552,28859.576171875,30.77899932861328,207371.015625,291519.03125,97161.53125,12786.8447265625,174394.828125,256735.0625,112861.8984375,-28424.546875
1.2649999856948853,12234.14453125,30.763999938964844,1271272.375,1722948.375,-259795.0,78095.7734375,1257736.875,1681846.0,-267078.5625,-142223.828125
0.6600000262260437,30513.419921875,1.246000051498413,-51905.6640625,-50659.8359375,136154.109375,2203.2890625,-13132.5556640625,-37512.61328125,129982.8125,-10733.7734375
1.1239999532699585,19181.23046875,15.734999656677246,389623.90625,483074.5,-58855.390625,26960.8984375,422826.84375,510484.34375,-70666.3515625,-32244.876953125
1.1419999599456787,22255.58203125,-3.2939999103546143,-68194.3046875,-208420.734375,-34324.59765625,-651.3189697265625,-133924.015625,-150797.78125,-36492.57421875,-13103.7890625
1.3220000267028809,22295.943359375,11.940999984741211,310204.0625,418439.65625,-131785.046875,24909.2890625,305372.25,402385.65625,-138333.234375,-26158.71484375
0.7630000114440918,19074.27734375,8.720999717712402,54345.3203125,100826.9765625,59522.4296875,10018.90234375,24853.037109375,55700.7578125,80627.2578125,-6106.39599609375
1.0470000505447388,504.2659912109375,21.875,1146170.0,1541884.375,-261534.03125,61363.515625,1178981.375,1542467.0,-253005.140625,-85846.2265625
0.6740000247955322,48871.16015625,16.548999786376953,-41302.28125,-83018.0546875,167651.75,2756.347900390625,-19935.494140625,-55054.35546875,153467.421875,-9734.29296875
1.2949999570846558,19912.45703125,24.635000228881836,816654.5625,997160.125,-150933.9375,49853.45703125,773796.9375,975305.0,-168144.984375,-76774.0703125
1.0369999408721924,2856.70703125,2.5169999599456787,115803.2734375,111018.4765625,-188411.234375,10379.2001953125,107925.7421875,115293.8359375,-197337.75,-13880.765625
0.8370000123977661,42131.4140625,2.4730000495910645,-30482.9609375,-25546.04296875,128447.0546875,4506.037109375,8146.0732421875,-47132.23046875,117706.65625,-5783.81591796875
0.8489999771118164,41059.4140625,12.638999938964844,20792.57421875,7782.955078125,139324.6875,3082.06103515625,22838.427734375,22945.90625,119349.7265625,-13167.8984375
0.5879999995231628,45013.5859375,-4.636000156402588,-7476.0859375,-90144.53125,147118.3125,-674.3989868164062,-59049.37890625,-43435.48828125,167064.875,-1851.2860107421875
0.48500001430511475,20038.173828125,24.07200050354004,32078.771484375,-24685.35546875,165663.359375,6940.73681640625,36500.81640625,70390.9765625,141161.03125,-13865.892578125
