Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
57210.19,63805.72,160175.84,6120.1294,56487.27,66249.63,162112.8,-10939.919
-274493.56,-373992.12,45741.688,-11523.012,-291619.8,-368590.5,45872.414,2557.4668
1.2272015e+06,1.6258429e+06,-141416.45,67345.13,1.2277579e+06,1.6376909e+06,-146524.23,-134865.02
-111752.97,-147365.17,69747.5,-1560.8226,-113892.234,-150929.69,68665.984,-4114.36
3168.2146,6111.0386,133372.39,4466.34,4660.8784,-1374.6421,133765.42,-8232.111
196718.14,248570.16,105284.38,12554.662,195335.56,245080.9,106626.76,-19905.465
5850.136,9541.049,154828.84,4014.1702,9904.216,8579.95,155432.67,-9705.1875
421657.4,549802.7,16804.285,24318.748,431268.0,565347.7,18215.271,-37624.32
284349.0,367900.34,27334.512,18492.436,281218.66,373494.28,24859.793,-24440.188
26125.568,27218.111,123917.03,6335.801,24754.357,23860.998,125211.24,-10320.218
-69426.44,-96971.18,-57592.496,-1752.2682,-65496.742,-86847.625,-57226.598,-10119.686
-23519.148,-27958.973,153840.16,2387.2,-19313.238,-31746.97,153441.5,-6360.566
-100517.62,-141345.97,10784.961,-2012.6458,-98800.305,-133624.73,10963.091,-8195.676
-148765.67,-206471.31,85677.055,-4573.7324,-151178.62,-205265.42,86294.664,-372.45483
17434.838,10960.881,102882.984,3683.5808,14317.889,15340.676,102975.305,-6204.4277
46048.566,50805.277,124888.7,8095.966,45776.418,47478.73,125273.945,-13171.589
-8052.4995,-10676.615,54338.637,3452.8447,-10142.261,-24829.021,54213.47,-6617.7983
-195929.12,-252379.02,-102288.15,-9617.826,-202707.98,-259802.44,-105748.445,-9703.371
35452.465,43348.94,112548.06,5204.5405,38459.863,38247.137,114065.82,-7912.181
16632.666,17195.018,156375.0,4419.59,19484.07,19979.52,155016.55,-8800.325
21448.76,18981.031,146096.86,3931.3623,20930.148,25749.441,146664.92,-9238.72
163979.47,211247.6,63942.227,10870.093,168805.94,210978.78,62945.277,-14604.286
31218.955,34453.023,88385.445,7314.5415,31727.502,32772.895,87225.57,-6018.2417
855732.4,1.1418512e+06,-52316.527,47110.254,860438.4,1.1389935e+06,-53333.95,-96671.9
393231.94,514740.53,87342.81,26096.707,393650.1,513441.94,87521.2,-53290.926
-52419.062,-66993.04,120026.42,1479.4376,-44849.406,-67346.086,120585.27,-2960.0557
52745.484,65435.152,122574.67,7790.376,58491.273,65771.23,123419.414,-14323.301
286998.94,368620.62,11226.266,17667.71,286324.25,371618.16,10103.93,-22446.658
519675.25,681500.6,-50965.312,29330.137,517910.5,673406.75,-51659.42,-39151.625
-11.784877,-795.60547,137045.14,4677.3716,4524.3594,1221.1333,137331.6,-9669.147
2662.1936,-12625.48,135141.17,4717.446,171.3513,-11473.112,136665.14,-3462.9285
603585.6,775704.25,-153650.3,33853.01,608359.56,776989.5,-153001.81,-41928.715
-97117.47,-123804.71,-261933.64,-5650.02,-102504.95,-128504.34,-263732.44,-23866.258
-169235.7,-226022.94,84435.54,-6112.058,-168928.19,-221899.84,85488.82,-3387.7715
139639.4,173984.78,-208103.44,9091.915,138195.7,177388.84,-208540.81,-17623.629
-42037.598,-66104.516,117670.086,932.73004,-45068.555,-67877.67,117846.85,-7429.02
-6032.4307,-8727.868,-108041.54,1750.0665,-13326.402,-15917.098,-111938.695,-12370.28
222214.3,287222.62,-111135.984,18408.777,232540.66,294162.3,-111735.96,-17227.05
-56640.293,-79907.63,151025.62,2900.081,-58674.92,-81456.51,151632.72,-4037.6653
-15060.984,-24715.008,140425.05,2935.1924,-17657.793,-25846.584,140365.08,-8118.6895
764627.56,981261.75,-346787.88,53636.17,766006.9,991011.06,-345584.25,-63699.547
-121964.016,-151044.9,47571.305,-3471.868,-119016.42,-162128.97,49087.434,-8588.561
87510.18,110058.91,57032.766,7118.277,90714.0,108316.586,55021.008,-9013.743
1.357555e+06,1.764332e+06,-630603.2,91864.29,1.3582365e+06,1.7744125e+06,-632484.1,-120852.64
-219894.86,-289037.28,27480.191,-7369.354,-221932.02,-285636.66,26649.387,-7612.1006
641570.94,825455.3,-57356.64,35688.89,645766.8,836212.56,-56702.64,-55349.07
41246.03,44170.094,121677.21,7066.6772,34499.03,48185.742,124589.7,-10823.933
983.10077,-8732.093,132262.8,3647.8762,-2575.4807,-6674.987,133018.88,-8130.552
55362.61,62519.945,95875.67,6178.9375,60647.55,64718.707,98398.57,-7459.8735
812348.2,1.0731994e+06,-152316.72,53896.18,816520.8,1.0743474e+06,-153097.08,-91122.35
98112.414,116191.23,22793.582,8640.29,98568.38,119879.12,23668.021,-8607.235
-42059.27,-63751.17,112701.64,1935.22,-45285.195,-64432.37,112045.22,-1313.4269
-77379.33,-104705.77,119106.625,470.43652,-77009.72,-102809.32,119486.04,-793.9533
-33471.797,-49102.945,114469.33,2566.3333,-34622.215,-56267.027,114328.08,-3382.0754
344690.2,432757.3,-42987.98,19591.576,339841.25,450466.75,-41609.73,-24221.068
-165587.7,-221006.38,145848.52,-6015.8696,-170695.2,-226467.95,143448.23,1760.2739
714511.5,921393.44,-450440.1,48877.77,709494.6,927555.56,-451080.94,-51215.22
-84987.84,-120399.664,-132798.38,-2207.1748,-92365.74,-123030.18,-132416.84,-12101.738
-14101.08,-17010.725,165752.52,3320.7402,-12048.808,-21668.363,166274.17,-9738.587
157349.61,206528.55,111306.51,15920.631,161292.53,213637.38,112109.07,-27556.684
131799.83,156988.08,-148956.39,11707.887,133037.97,163018.97,-148871.98,-13032.595
180297.11,222788.69,-210.24281,11905.987,182307.44,230167.05,-2225.5144,-13227.115
404150.3,525046.1,-16534.654,30320.502,401147.25,523085.38,-16045.386,-41190.83
314218.3,401358.78,-26529.771,18975.201,308961.06,399887.28,-26452.96,-22733.94
744450.0,964844.0,-115300.63,41219.23,736556.3,966319.3,-111020.78,-68136.016
-159283.45,-215351.52,17882.857,-6218.3613,-163512.33,-216096.7,20324.307,-2465.1333
174929.62,222375.97,95170.05,15894.944,175548.16,221299.36,95605.77,-25890.768
184244.08,236463.45,93200.664,16962.531,180997.9,229799.86,93767.77,-20545.627
121581.75,151894.33,-28818.9,10421.32,120527.15,150334.84,-28054.1,-11023.119
305184.56,395934.12,-57420.01,21324.607,306525.6,388429.06,-56638.73,-23289.59
27636.459,23361.479,58588.617,5122.429,23376.13,24581.771,61168.81,-4432.227
41120.406,49688.21,140170.67,5772.877,40150.312,47915.266,140577.14,-12615.7705
61619.414,75022.14,163908.9,6731.1436,61327.773,76765.37,166241.06,-11717.616
-124507.664,-167131.61,120016.28,-1234.111,-129474.51,-169547.38,122634.78,-4865.251
407625.94,531998.25,45015.77,23417.17,402183.2,531522.56,44709.19,-39895.254
432194.97,535933.7,-264309.1,23169.473,423093.12,542474.7,-259496.16,-26571.186
178598.06,225728.33,92528.23,14332.301,178852.22,224315.84,92455.22,-18632.516
-7110.5537,-15568.274,165089.44,3403.0806,-10313.38,-14368.022,163799.0,-9780.587
391122.78,520855.2,25312.89,28014.402,393264.1,519718.97,25296.607,-43104.387
88740.42,110902.61,102376.07,9036.493,87499.25,110522.555,104648.89,-13860.845
1.4401919e+06,1.8954339e+06,-443492.22,83322.984,1.4400264e+06,1.9094719e+06,-446158.47,-130519.82
202185.14,250887.83,73822.59,13512.816,200307.3,261459.0,71072.15,-18568.17
620818.5,808757.9,-76753.64,34267.71,621973.0,815888.56,-78942.65,-49602.613
14691.568,23511.191,73452.42,6800.1587,16227.208,15532.064,71375.5,-3509.1494
-21821.092,-37959.176,162992.47,2551.8325,-24863.48,-35404.95,164352.73,-8979.442
-72346.53,-103224.22,83572.695,-476.8945,-75763.57,-98850.04,85536.586,-970.6082
822757.2,1.0742246e+06,-128525.766,44825.285,815629.06,1.0711184e+06,-130457.21,-69001.92
-36540.477,-55692.594,85226.06,1111.3147,-46444.95,-62584.18,86604.78,-5368.2373
-51537.883,-75598.96,-27770.61,286.43402,-55357.582,-78283.15,-29332.82,-3748.4077
535668.94,707571.4,-81981.74,36255.22,544771.8,709224.3,-81982.27,-48669.477
44003.652,44471.863,70937.49,5635.6304,41587.473,46260.96,71590.055,-5353.6494
-15613.411,-26387.615,149736.89,4127.1006,-14895.355,-22975.543,150145.89,-8272.972
463818.03,599432.2,-293683.16,32930.617,469799.06,608455.1,-296425.88,-34065.277
162134.83,195347.8,-83376.6,13638.719,158789.64,198641.64,-83803.484,-12342.243
179561.77,238943.22,134561.27,15894.488,174156.89,222013.23,133001.03,-31670.252
-115001.67,-158905.44,123474.414,-3491.4143,-116938.945,-149097.2,126106.234,-6048.188
-56529.28,-77356.79,155814.03,2139.8115,-54050.555,-75166.38,154626.64,-6175.2627
-85420.37,-118325.01,165170.31,-78.35217,-89219.36,-117918.11,165073.61,-4032.1436
-14171.026,-19192.227,149709.17,3139.7913,-13533.419,-26860.805,150334.81,-8364.013
-196749.64,-259387.0,129212.0,-7550.8467,-202016.83,-263638.0,130499.89,-1127.2299
410918.44,505541.06,-378216.16,29477.65,399283.38,511242.12,-383745.84,-29713.758
-198318.27,-257590.8,41893.61,-6225.78,-198978.31,-257085.17,41234.27,-5188.9893
92728.664,111800.58,76280.64,7882.3643,90859.78,108927.63,76259.016,-10365.041
764639.94,1.0103089e+06,-124972.15,41852.574,767648.0,1.0042635e+06,-121938.62,-63940.707
1.000595e+06,1.3411586e+06,-192014.86,55217.062,1.007821e+06,1.3338016e+06,-193491.86,-89970.6
-101944.94,-138442.8,106634.84,-2934.663,-103419.016,-140174.34,105252.695,-7361.934
-144462.86,-188007.6,63775.754,-3922.2588,-138799.8,-195314.86,66483.734,-2063.5657
372738.75,478500.97,11539.667,27824.176,370782.5,478496.38,10854.634,-38129.92
56193.24,71372.195,59815.23,6276.726,57124.258,67349.22,62248.08,-7043.0186
13141.158,16680.527,137971.0,5972.0044,12984.895,13658.897,138488.4,-9977.012
-3720.8032,-9354.212,156533.31,3797.962,-6266.662,-13918.224,157319.17,-9257.154
-104430.14,-143771.62,130452.79,-14.721644,-102270.91,-140802.4,129362.99,-3142.4648
-181715.86,-247698.47,171275.97,-5162.0435,-185170.88,-248864.42,172159.3,8198.762
8642.014,-4846.931,-10657.383,3345.552,5003.193,-662.4019,-10841.738,-4368.072
127823.51,168213.94,102857.61,10829.958,125873.5,164872.23,103815.734,-17686.697
-148843.53,-197436.81,93878.74,-4852.368,-149781.75,-197753.5,92899.36,-1741.0635
-306194.44,-417615.7,121898.97,-14010.534,-312855.25,-404369.47,123334.07,2952.2703
90760.04,122488.69,93863.56,8260.928,92678.836,114976.85,93453.65,-10695.117
211513.64,267138.38,111815.39,12129.725,210894.44,272056.03,112262.67,-24381.455
861979.06,1.1355702e+06,-319273.56,56496.72,872376.94,1.1398939e+06,-319554.38,-74215.41
948120.44,1.2469545e+06,-209098.55,53742.26,946699.25,1.2348702e+06,-204644.36,-83542.74
396431.6,525091.3,34501.504,22530.088,400685.0,520778.03,34057.266,-36273.62
-163191.92,-211841.7,27408.898,-4840.1763,-165243.5,-217417.88,25908.207,-7026.924
-159779.02,-217849.19,168909.95,-4004.6458,-166387.19,-223511.58,169123.3,6540.5684
709513.94,931167.3,-32858.363,39919.82,711813.25,931685.25,-31450.246,-77527.44
106341.49,131186.0,24262.621,8541.437,108278.336,134366.06,25266.516,-9822.124
442858.75,575181.5,-237684.66,26764.906,444851.3,565943.5,-237304.94,-28497.943
5709.5483,657.35223,51094.62,4267.027,3566.987,3193.7102,50018.137,-7120.0723
394662.3,512711.5,-30062.229,29494.55,391173.22,512229.53,-28955.234,-39479.934
15783.994,24615.96,136414.95,5876.1895,18144.277,21858.033,137065.25,-11309.126
1.3846549e+06,1.8352241e+06,-464229.78,88243.09,1.3941759e+06,1.8435716e+06,-463925.1,-141398.83
288890.38,375428.38,110427.14,15285.468,284064.88,380734.84,111244.16,-35784.062
-83629.59,-108875.125,166391.02,93.94592,-85934.85,-115906.12,167111.73,-4426.425
-68447.29,-97870.375,102754.836,648.3405,-68875.16,-96194.17,103596.46,-1928.2053
-84818.555,-119092.125,106627.31,-962.4965,-88123.31,-118729.06,108051.92,793.97406
-100950.664,-137752.7,139124.52,-1971.3942,-100075.19,-135431.89,139353.42,705.40906
-211134.34,-254970.94,-448510.28,-8679.335,-207237.9,-250128.62,-450329.84,-31719.16
177477.94,224034.89,109762.67,16311.886,173414.62,224728.12,108577.125,-30739.492
583550.8,766952.6,18646.613,31289.453,584739.9,770958.56,17462.25,-64192.363
30593.121,33108.32,133526.95,4962.795,30723.018,39108.855,133971.42,-7691.3813
-176389.23,-225833.3,-118349.61,-7897.0312,-171231.62,-232488.92,-121010.94,-18302.668
139950.7,174711.55,121155.82,9927.926,132196.42,172195.2,120061.32,-19222.389
36231.44,36757.38,-208368.61,4906.616,33434.695,39073.46,-210983.36,-14201.957
108122.734,133410.27,71011.89,9445.748,106691.47,141828.94,70455.22,-12034.162
-172825.16,-231553.55,107963.414,-4641.847,-173699.31,-233130.56,108250.08,-1011.2549
644949.44,838415.94,-356092.3,40065.934,653650.0,839340.0,-363182.0,-44207.98
115514.51,146752.39,126119.19,8610.416,112477.83,142872.52,126055.29,-13794.486
372230.2,492899.72,78001.09,20633.236,372691.53,496363.6,76717.695,-43258.35
517853.0,666878.56,-159722.16,35120.453,510074.03,666993.3,-158017.05,-41002.785
101944.28,133460.81,-197353.1,6262.6245,105229.984,131964.1,-197366.98,-17277.572
67874.016,89639.8,121608.92,9912.877,74349.85,84121.164,122311.04,-11443.677
12324.529,18219.906,151129.27,3977.2378,14669.225,10843.769,149567.36,-8358.12
-296.49332,-7567.2197,138351.42,4476.2637,-3336.7988,-13901.841,137040.86,-7215.505
-73694.38,-107442.125,151594.39,1850.9822,-76442.69,-108528.625,152086.22,-2919.605
-3870.5757,-20873.602,146267.98,3841.855,-4130.9023,-11512.979,145110.05,-8771.772
172095.0,210345.3,87692.56,12681.485,174313.55,217800.45,87092.61,-20198.8
-96285.61,-130038.305,167004.81,-1066.3386,-98702.26,-136010.05,165620.62,-2981.2449
119570.6,149280.38,120046.48,13152.693,119333.35,146633.78,118369.62,-17909.438
-285961.4,-380865.44,94108.09,-12886.012,-291906.9,-384282.22,96146.38,515.4888
367466.44,468467.3,-105084.7,25401.559,368252.12,474179.4,-102538.625,-27048.955
473438.2,619737.7,-59332.547,28505.479,476181.2,612698.8,-58421.05,-36595.152
-51243.0,-71404.414,156423.39,1851.9391,-48605.04,-67848.984,158593.84,-6541.0596
272525.72,356330.47,104575.78,15903.955,275056.8,354448.25,103562.87,-28631.152
566392.0,742968.25,-41521.34,31844.717,561047.6,733498.4,-43642.887,-47564.47
172503.45,223209.06,61971.69,11380.381,177490.19,216505.2,62116.438,-15707.12
-30499.115,-39646.723,152552.27,2403.6394,-30302.99,-53493.59,151705.1,-6508.3623
-121570.82,-155082.81,-288308.25,-5216.1904,-128344.99,-156791.03,-293970.1,-21262.346
8127.9795,4939.8574,143604.9,3858.0642,2629.636,4284.087,145119.02,-8180.8604
-77411.72,-106721.84,102000.13,188.31177,-76117.47,-110404.81,100306.85,-3690.5417
724342.1,944778.1,-142469.06,39158.79,724275.8,939608.1,-142192.78,-54154.215
1.3337118e+06,1.7578841e+06,-337748.4,77958.305,1.3383576e+06,1.7775221e+06,-334035.5,-132287.5
-72250.66,-101023.164,69267.664,1415.3835,-73603.96,-96546.99,69210.61,-792.7953
368229.34,475382.72,-127595.67,21598.598,374078.34,475819.88,-128817.51,-22969.28
-71867.72,-95701.52,129566.07,1037.2943,-71497.41,-97277.41,130247.555,-4720.9575
143254.83,181763.97,98812.63,13656.47,149207.72,194530.34,96695.75,-22171.533
53327.562,59652.242,117565.59,7599.0635,50351.035,63174.33,118635.1,-11888.292
-36201.926,-66512.2,8529.341,1463.6941,-41113.91,-54933.45,8560.062,-4549.9165
-14221.458,-22051.227,141836.55,4147.8438,-17474.055,-23601.045,142234.31,-9010.6
67230.484,65970.414,49181.867,6510.288,59451.67,72363.664,49946.926,-6225.897
385701.03,503193.1,44126.055,28968.61,385778.84,497016.34,43303.14,-42074.81
62115.08,66513.56,161640.2,6417.447,58414.875,79236.016,162519.55,-10089.638
-62997.234,-89819.4,143594.36,365.0784,-65187.17,-89691.65,144499.73,-2754.5603
30652.828,36341.13,140597.1,6677.087,29936.78,35650.305,140044.62,-10591.447
33516.215,40183.24,152003.05,4994.5625,35160.71,37567.39,151751.92,-9305.611
318393.12,418432.6,90096.89,25215.932,319553.34,422497.44,90372.42,-47299.754
39902.285,47880.598,134457.33,5936.088,35489.73,49842.64,136453.6,-10256.755
-99250.88,-129252.98,158295.88,-466.5569,-95056.5,-128900.086,159737.77,-1862.2825
327843.53,427781.16,-43614.883,22388.615,337576.03,417307.2,-41915.777,-24568.01
21766.22,25606.035,148508.03,4230.396,24014.38,23533.828,149812.64,-9167.092
728933.06,938496.25,-126865.445,42477.844,723871.4,939094.4,-126206.93,-64243.07
-206444.92,-268169.44,116467.32,-5738.403,-209063.28,-271527.94,115920.195,-3721.7686
-175418.78,-237762.52,169041.77,-4388.6265,-174964.58,-239736.36,169765.44,8553.623
228701.27,278175.22,25456.186,13689.865,230786.16,283803.94,23248.625,-16846.469
53588.457,57119.92,95959.664,7646.031,49959.63,56428.332,96821.9,-10448.82
-7824.344,-18375.867,143403.14,3901.619,-7489.7725,-16209.964,143788.69,-8603.648
105814.8,127865.44,78193.85,9841.162,103010.37,133305.75,79388.22,-12659.029
-138046.97,-180928.11,138082.19,-3777.3381,-140184.36,-184738.02,137305.88,706.8754
408786.78,532920.75,43996.047,22507.299,416103.22,541388.9,45004.566,-40683.56
360480.88,469576.7,31150.133,23246.588,359051.28,469325.66,30192.38,-33587.28
-11960.231,-24750.285,113920.24,3064.6152,-11468.73,-20782.373,113968.79,-7073.2656
-86398.04,-107346.92,-101417.91,-2063.7542,-85275.19,-112124.47,-96724.734,-11757.65
921353.5,1.2249342e+06,-97586.09,50220.008,923398.7,1.2252251e+06,-94622.945,-99794.19
334410.03,426390.25,-127367.48,21587.934,331199.16,426757.72,-128598.76,-22865.672
-5479.351,-14674.628,138154.48,2703.9612,-976.18164,-14326.824,138959.11,-7553.217
275512.9,357212.28,86842.25,16026.944,270998.88,357465.62,87337.57,-29351.436
715640.25,918685.7,-276448.22,47907.94,717778.0,932168.2,-276114.16,-58673.848
-140398.2,-183331.22,2932.4285,-5249.093,-139400.9,-188040.48,2796.2146,-2701.1824
136677.61,176589.86,112471.5,9697.019,135183.98,174534.17,113403.54,-14765.624
-36740.605,-55923.992,127444.59,1227.6073,-40866.71,-58433.12,127069.42,-5156.631
-3004.5557,-8583.925,145239.33,3920.6284,-1323.3925,-4090.5627,146066.39,-8825.191
13216.613,6770.7583,74957.4,4645.661,7428.0547,352.8189,74989.79,-4438.4883
-119780.05,-169821.94,166803.67,-1928.7764,-118910.75,-159927.62,167938.44,620.6265
-97973.414,-126964.84,169390.31,-789.3952,-100311.58,-139363.94,169046.78,-2788.4841
610523.8,790427.06,-113645.766,34643.664,619416.0,794474.25,-110212.29,-47817.008
-129629.29,-172094.75,137467.45,-3467.6218,-127392.75,-166574.48,141452.36,-1389.2262
517907.06,677452.1,-29168.592,30168.662,521260.8,682751.4,-29019.992,-45889.1
26830.166,30848.201,123965.65,6604.7695,25727.254,31893.332,125819.58,-10019.023
39659.68,44118.633,108772.266,7250.952,38067.453,38733.934,107694.79,-7022.049
-146422.0,-216007.02,172277.97,-3923.8245,-154219.9,-207275.08,172968.16,4755.7085
-160726.48,-211785.17,112376.95,-4899.7793,-159733.5,-219421.92,112589.22,749.5628
316120.38,413686.4,101118.734,16916.248,313621.03,412910.47,99533.95,-38059.195
249571.7,312592.53,-88628.375,17190.754,251052.38,317504.88,-86243.49,-17862.248
868916.8,1.1444162e+06,-158487.2,56132.902,865103.4,1.1400909e+06,-157175.52,-96503.04
92602.58,110226.01,57217.305,8578.357,91114.15,108373.09,57247.996,-8370.29
678698.7,881892.2,-18492.795,41695.66,671424.9,889773.0,-17710.85,-78322.34
973456.9,1.250285e+06,-612016.5,65030.523,974711.56,1.2611186e+06,-613887.2,-70628.36
249027.25,319422.94,11975.87,19508.262,251476.23,321506.28,10495.169,-19988.107
64514.527,73133.46,18876.053,7750.626,62583.598,82154.75,18740.91,-7573.203
356208.88,457084.9,69055.46,21167.592,351733.84,458940.9,70320.61,-43550.9
26311.324,43052.9,135934.56,5883.785,29047.39,34326.766,135669.06,-11200.469
286019.72,375719.2,106697.81,15615.957,288127.03,381663.5,108342.79,-35906.848
-12174.968,-24975.127,85664.56,2446.88,-13802.596,-26514.717,89654.12,-6035.1597
-105845.46,-146905.42,124424.91,-771.8634,-104811.73,-146379.78,123505.71,-5866.5244
42839.957,56786.254,79428.305,7991.713,42039.637,51524.453,79638.44,-5910.785
63893.305,81399.27,116199.96,9033.974,63367.504,87216.68,117658.36,-13234.719
-2693.0664,-15735.488,45675.8,2997.4802,-9124.358,-18503.23,44244.945,-3574.5723
-47594.45,-70144.53,121552.18,578.7793,-48623.42,-69307.64,120242.83,-6710.4673
-57322.92,-74288.24,154326.03,2021.0419,-55725.035,-75357.5,155353.8,-5751.511
-145728.05,-201459.33,-83419.484,-4537.2534,-149584.05,-193753.02,-83088.195,-12188.74
-19867.664,-22065.81,139627.88,2343.8762,-16191.733,-27505.283,138681.44,-7137.164
-11916.37,-17071.023,141689.19,4656.357,-11863.435,-21125.592,142063.77,-9171.226
208512.36,269560.06,-103574.086,13405.798,213773.86,268683.8,-102644.48,-15833.705
