Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
11404.652,8235.389,154889.03,4089.715,5505.257,5805.2905,155956.2,-9469.496
-23264.398,-30985.574,125024.586,2426.7883,-23059.406,-33181.41,124607.35,-7085.4463
-15265.039,-21605.057,102711.19,3820.8425,-19521.717,-32361.402,103897.75,-4267.6865
-103005.125,-126050.15,121661.76,-2347.6592,-100383.99,-123709.03,122347.76,-6090.25
40445.375,46947.824,155709.19,5592.679,43619.6,54404.105,157135.95,-10262.274
467077.66,609827.4,27563.293,32424.705,479199.78,612718.94,29682.906,-57304.09
-45320.58,-55273.727,-194242.2,-2063.0078,-50020.227,-60703.465,-195057.08,-19096.656
-1537.0367,-4786.5957,147697.12,3805.4739,-4650.7056,-10081.478,148317.28,-7863.7383
-210182.36,-277715.6,-19044.79,-10396.161,-219075.25,-284957.97,-21051.887,-5069.909
75161.64,96619.5,124602.1,7849.2246,75505.44,97879.5,122577.18,-14522.837
-63414.605,-91208.75,164792.67,979.009,-67019.81,-93365.22,165067.22,-5685.074
-25653.19,-41705.094,149949.72,2663.9536,-26507.268,-35460.21,151512.42,-4921.1157
335123.84,428706.9,-200522.61,23970.291,332743.3,426093.6,-198957.06,-23288.16
623054.6,820042.75,-204237.77,44167.99,626810.06,817276.2,-204219.48,-57447.16
421112.5,528346.06,-320762.47,25076.89,418225.62,529525.0,-317992.0,-29749.81
10934.442,17472.229,100823.95,4742.662,16967.246,10252.867,102620.016,-7375.8647
1.0813471e+06,1.428124e+06,-180560.06,60107.297,1.0869065e+06,1.4337101e+06,-181656.36,-111497.516
496450.8,632789.8,-288472.56,32677.484,497289.72,631908.0,-292738.78,-32893.06
349996.56,448356.94,-56736.543,26649.453,354110.88,454454.38,-56058.707,-29917.846
-427258.16,-562994.06,130144.68,-19961.234,-415804.12,-556593.6,133942.0,6002.94
-32250.855,-60256.234,46894.758,1006.937,-30767.535,-53514.035,46069.633,451.71326
79522.98,96701.5,75333.195,8742.879,77212.484,94831.695,76403.234,-11009.416
-115912.87,-156116.45,107253.33,-1133.1576,-121006.13,-157844.06,106767.27,-5172.503
-13665.831,-15059.553,158375.45,3281.0908,-11302.724,-19996.393,159857.92,-8128.2764
89857.87,108821.695,-175779.25,6206.592,85895.586,98642.85,-173410.34,-15677.989
761355.3,991122.94,-94464.875,41026.887,754669.25,996992.1,-94233.15,-66124.56
64438.477,79714.09,133134.16,9085.268,69604.94,81933.28,132299.45,-11869.144
-34936.1,-47408.53,143968.08,4499.925,-29689.582,-45096.79,144265.42,-7729.6016
-172666.28,-227496.33,3588.6572,-6547.366,-173263.73,-239831.06,4573.869,-10010.477
-77455.1,-107618.695,118847.164,-13.868315,-77757.58,-104067.38,118817.11,-1327.4275
-184286.3,-250216.62,113370.164,-4396.684,-187066.94,-244476.58,114415.27,-4033.4744
-65431.555,-87973.62,109673.83,1044.0284,-66329.92,-93855.9,110520.69,-4250.4556
7148.092,-194.30548,115309.66,3749.542,2974.907,611.2209,115036.36,-4302.82
174796.12,213076.12,116218.164,10142.494,170975.5,215548.42,117124.66,-21719.26
-54578.016,-88103.516,87928.5,-30.672237,-55081.94,-80645.54,90837.53,1681.9012
55299.98,73245.984,154272.9,5945.9766,59133.46,68759.12,156056.45,-10046.388
48647.598,56070.55,160051.55,5802.566,48559.64,57724.855,160648.28,-10718.583
-101895.34,-140973.78,54806.883,-1940.7836,-104602.07,-142276.58,55130.066,-6883.7114
190775.55,242614.8,85639.336,12373.08,192496.77,247489.66,84189.34,-18428.941
-18135.945,-28604.904,146685.31,3024.0308,-16434.395,-27994.465,147397.9,-6551.099
1.1278582e+06,1.4775349e+06,-232599.45,59812.49,1.1289779e+06,1.4744135e+06,-234677.25,-98278.21
-22277.47,-24177.848,143027.7,4649.3784,-20105.33,-28375.43,143190.17,-8417.076
293657.44,373817.38,-67219.48,19634.633,295300.3,378333.94,-65768.84,-20239.129
-13140.185,-18032.822,126993.7,3488.6228,-9952.978,-20834.064,126084.26,-4223.457
-12168.15,-14070.524,12336.439,2317.628,-18135.686,-26192.352,10863.768,-8004.2837
20291.578,23343.564,153683.44,4593.3335,16062.391,18428.02,155698.16,-9882.114
126333.78,151490.28,19283.168,8863.068,128068.516,145723.84,14507.069,-11006.545
-105861.555,-149582.81,55161.25,-1628.7292,-109293.49,-146739.4,55984.75,-4572.8677
-76874.34,-101679.555,-10752.157,-1427.9296,-72476.47,-97638.6,-9398.706,-1124.5941
-111726.63,-150071.47,165507.84,-1534.4465,-113663.3,-147532.03,166679.22,189.76508
234646.1,295584.22,-66845.99,16232.734,239120.48,299617.03,-63127.863,-16516.621
79547.13,100973.53,115460.516,10122.982,80571.93,95671.31,115363.086,-15755.521
-5545.0093,-9789.826,134055.81,3155.8762,-5119.31,-11314.765,134479.88,-7979.0024
161036.67,193583.33,-54247.594,12014.598,156385.3,191853.83,-54525.98,-12464.551
-52697.14,-73480.37,142769.88,1207.9869,-53849.242,-81557.68,142666.44,-1745.0269
-1523.2551,2540.5867,139881.12,4724.2427,5529.9673,-5938.534,139454.95,-9130.295
24244.658,22210.219,42212.414,4908.7466,28129.512,26736.281,40602.184,-8133.843
468592.3,602628.94,-86427.01,30780.91,473162.6,605610.56,-85643.664,-39015.094
-30202.326,-32828.223,157126.83,3409.6538,-21848.809,-31085.615,156222.72,-7887.018
18565.13,18089.781,143711.72,3846.4321,17587.023,19034.336,144835.86,-8515.212
-24724.848,-40556.723,105803.28,2565.3967,-29399.365,-47270.52,105990.04,-2284.094
546739.1,721900.7,2386.7637,40251.938,546810.7,719682.94,1191.7429,-71485.0
-112783.56,-148104.25,-212190.62,-5614.982,-115507.72,-155723.86,-214587.58,-19974.852
-131536.88,-175819.06,159912.69,-1432.2491,-126884.57,-174337.22,160717.89,3488.7915
-106595.28,-147654.31,63381.812,-2378.4407,-114066.27,-148316.06,63463.086,-405.86243
22446.115,33200.805,137084.2,5657.803,25478.326,28188.201,136394.64,-11973.552
76552.09,98052.0,-127315.91,8180.4863,76369.44,92649.055,-123830.94,-11493.211
6190.762,1505.9791,147552.47,4267.948,6557.166,4554.1753,148312.03,-9427.209
-32400.191,-44314.395,128763.83,1763.5427,-38295.824,-49576.45,129634.99,-7318.803
-172647.98,-236533.81,89485.016,-5387.512,-178743.19,-237110.03,88265.91,4185.203
919908.75,1.2121276e+06,-155823.2,53669.707,931751.2,1.2286208e+06,-156079.97,-93917.67
46302.8,61635.41,-214959.61,5960.688,44362.418,57059.812,-216332.7,-15175.658
65903.234,76460.234,-133751.3,4163.318,62492.734,70460.77,-132772.9,-13142.069
866533.4,1.1145884e+06,-449501.9,54829.977,869451.3,1.1247969e+06,-445519.9,-61809.12
70043.97,83389.72,160151.81,7208.208,68154.86,84056.29,160177.38,-10789.124
-80432.02,-116555.83,126968.195,399.39682,-81512.76,-115920.125,128559.89,-2271.7036
-89890.32,-124942.016,166759.56,-518.63007,-91276.375,-127416.4,167023.31,-4137.304
273844.28,354788.22,60618.785,16314.763,275888.78,364076.44,65030.55,-26784.982
470222.25,631106.7,34757.754,30615.275,480131.16,625847.44,35690.55,-60357.74
13205.321,13019.164,-61314.42,3727.0671,9430.54,6853.1636,-63146.277,-10190.555
-26969.139,-39168.02,143447.6,3782.2449,-28509.715,-38956.027,143641.8,-8284.43
539592.06,678118.75,-369617.97,37814.812,536105.7,688274.5,-371481.66,-38047.246
52.51621,1204.3778,133611.28,4191.9175,5490.7964,2643.6946,133872.6,-8336.867
-81238.53,-111402.03,-106985.75,-1392.0159,-82940.95,-114737.914,-107425.09,-8632.908
197026.83,233909.14,-102354.74,13899.112,194815.34,245082.66,-100880.83,-15026.078
118301.29,154907.36,123455.99,9004.847,117645.96,149779.72,122401.87,-14589.73
46938.484,59597.21,131064.984,8371.239,50535.08,57044.754,132441.05,-10562.982
315388.44,418984.78,38821.04,18907.176,319400.56,412808.8,38668.77,-28659.273
22876.04,23705.547,133877.78,6848.877,23447.342,19689.56,134068.95,-9679.57
-62984.832,-80622.73,83676.72,840.87524,-57417.27,-81890.51,82002.945,-2611.5464
7.1589956,-2475.8215,148306.58,3724.8452,589.0009,-3455.7493,148451.58,-8825.189
418147.16,552351.75,48652.453,31918.502,416493.56,549952.2,46838.395,-55040.914
127189.266,163358.23,117027.77,13567.434,126846.39,163135.55,116401.55,-26129.395
522831.4,691627.25,25260.648,31918.988,519232.8,690648.7,26564.885,-63721.27
150402.23,192259.27,-216033.48,11982.867,155847.64,191433.33,-218249.53,-16092.774
-194440.22,-259298.03,111896.875,-5024.6104,-200481.11,-258044.06,110713.516,-4281.9146
50325.035,44014.316,51341.992,8219.727,48230.562,43316.21,50403.32,-5947.989
337666.06,422581.84,23069.42,21563.186,332984.7,425712.22,22461.63,-28526.885
827467.5,1.068976e+06,-408079.53,51908.457,829660.3,1.0737109e+06,-405136.44,-59467.918
532676.9,700043.4,14464.244,38563.598,530562.3,707269.9,14732.928,-70101.3
567244.0,747163.8,-51898.344,34586.207,569807.75,747768.44,-52242.383,-48866.18
26617.027,34223.23,153983.92,4546.002,32631.994,30878.957,151910.55,-9132.36
181033.22,233293.61,-65505.637,15580.174,187946.47,235622.64,-65268.91,-14371.06
-77395.945,-105746.234,153566.05,1825.0315,-72012.91,-106600.89,152603.73,-3312.4573
-120408.4,-149549.66,45019.75,-3803.4004,-120921.04,-159256.39,47127.273,-6350.312
-42241.18,-59300.918,8264.797,401.21844,-47812.344,-64429.336,5761.125,-7747.9233
199229.97,259601.0,108777.88,12761.338,204324.69,258823.88,108521.49,-25143.96
1592.5929,-6164.877,113902.734,3881.4067,1965.8282,-2721.0452,115441.41,-7222.436
326018.03,409738.7,5155.2183,19266.94,318010.5,410784.2,4742.9272,-25268.967
384262.62,493036.16,-27438.266,21630.625,384490.25,494094.1,-25597.887,-28993.014
964532.7,1.2697819e+06,-352941.97,65961.336,971310.9,1.2700346e+06,-353260.56,-91695.62
53909.984,59294.113,130431.14,7875.686,47961.816,59652.055,130619.29,-13993.319
-72346.31,-102640.28,-13470.164,-1015.9796,-81976.53,-109397.94,-12617.012,-3951.1084
-156508.22,-211110.02,115940.14,-2667.106,-161617.4,-206410.86,117261.55,-4353.785
13791.636,16349.573,135220.39,5979.4995,14362.8955,7886.59,135905.73,-10038.339
-12155.567,-14691.337,145699.45,3538.7395,-10220.39,-17197.537,145675.1,-6896.024
22585.303,25458.336,143187.05,7518.406,27042.385,26711.832,143211.69,-14192.204
864789.6,1.140919e+06,-232996.52,60812.71,861582.94,1.140434e+06,-235659.89,-93406.195
61587.617,68573.055,135274.44,8998.264,65787.08,71463.83,135073.52,-15377.018
224788.7,289299.38,-65365.875,17157.227,229983.75,292255.34,-65146.367,-17576.479
38976.027,37054.28,69005.086,5552.391,33801.176,41605.344,69800.59,-8221.617
19526.969,22299.91,155251.69,4470.6987,17593.348,24757.244,155992.23,-9552.032
226842.9,291083.47,-476644.34,19347.91,227198.06,290903.38,-475017.75,-30423.064
41097.38,59926.402,9161.066,6632.384,45050.96,52319.086,8400.314,-6392.056
105181.35,133151.67,87210.54,12244.145,105650.55,137432.73,88468.15,-11179.707
-364286.8,-477957.3,86619.67,-16619.281,-360410.5,-476939.72,88384.766,1486.6115
177497.61,228818.31,124848.45,11410.795,181207.17,230217.75,125473.22,-24215.314
522322.84,689712.9,22210.047,35742.016,512963.1,687541.06,21507.13,-65289.426
163138.02,215074.4,103633.49,15739.052,160419.42,205325.33,103584.625,-27793.518
246857.66,332189.72,118846.04,13358.938,247706.9,316738.6,118785.69,-30169.242
-50408.266,-71736.62,34693.06,1388.5718,-48070.508,-72654.33,36172.777,-4907.8833
317974.06,405335.94,37782.938,18461.04,316927.22,408762.94,37670.918,-26412.697
56536.664,74146.914,129434.445,9086.571,51297.19,73438.15,128718.31,-15457.957
473609.72,618275.1,33746.902,27410.967,482577.56,622067.6,37935.355,-53549.29
229889.39,285548.4,-140408.66,15816.331,228646.83,278803.84,-139137.86,-16508.51
-152078.2,-191770.17,127724.4,-4385.0713,-147931.66,-195924.33,129196.53,-1620.6469
-217802.6,-283093.94,125059.25,-4936.3647,-219655.75,-291860.03,123324.78,-3485.3875
274784.66,352696.66,39628.47,22568.188,275757.8,349994.56,39635.21,-28379.943
25497.82,28414.477,148743.52,4351.5347,25640.4,30468.084,148986.16,-9554.793
123609.91,168320.95,108551.65,13812.74,134276.75,170476.7,105647.7,-14565.426
-88917.79,-119105.11,49954.016,-1806.1606,-88666.305,-123507.46,50205.21,-654.1931
19463.527,18941.912,118888.73,4823.941,17626.992,23676.924,120343.0,-8259.716
-120910.56,-157217.08,64868.766,-3554.8748,-127739.24,-164630.23,65649.445,-8118.9385
106528.62,131104.72,107282.13,8884.132,101646.46,131536.58,106502.08,-14162.272
-163819.38,-209739.48,-63354.82,-4977.896,-165730.98,-213046.33,-64207.887,-11941.893
94192.91,103981.88,-27161.08,7274.082,88368.836,109908.25,-24051.453,-10370.569
-47411.96,-65797.34,148669.16,2935.0928,-46443.95,-65750.89,148650.3,-5630.225
-46211.15,-60658.09,169882.84,1654.8267,-44796.816,-60980.145,169798.25,-7666.7617
-137961.89,-186322.77,80728.375,-2448.2566,-132625.75,-188817.77,80115.305,-7178.173
-75164.016,-109546.41,29346.3,-96.08913,-74882.42,-99590.305,29878.81,-3022.667
-253584.38,-327189.9,-18141.736,-14030.426,-251185.97,-335765.75,-19338.654,-5408.9707
65145.52,85134.68,54499.86,10244.536,67435.42,76082.34,52603.676,-5977.1465
-4354.928,-4070.0325,144973.9,3696.7712,-948.62225,-8179.77,145719.39,-8442.424
-166581.86,-214174.45,70393.17,-4220.0776,-169557.19,-217779.6,71089.33,-7118.2485
-102218.82,-137155.05,157639.92,104.75677,-100786.39,-136658.23,157748.73,-239.49062
25547.576,23744.33,72540.71,4361.543,26030.656,26031.438,72997.914,-6403.8096
325559.75,416680.97,60957.105,18538.393,323045.8,414700.72,60143.668,-32327.89
405433.5,504790.88,17535.162,22828.184,398764.72,509335.12,16599.49,-34594.523
-88539.04,-117396.88,-36205.066,-1307.369,-92298.71,-115157.914,-35142.35,-9985.215
-195457.48,-238318.06,-90785.945,-8358.225,-182278.34,-245429.1,-91470.23,-9338.169
625777.8,821191.9,-76237.67,36076.098,625555.7,827693.3,-77152.29,-51310.625
12621.669,13778.256,153388.67,4080.643,9228.175,12283.7295,152783.88,-8198.183
70958.48,86088.8,91377.17,7440.795,74215.75,82885.89,91087.88,-10639.525
-137837.75,-186705.27,29020.674,-4146.387,-135465.95,-184726.5,27079.426,-4137.597
-8924.473,-16617.117,73409.61,4313.143,-6345.439,-20256.059,71420.1,-4363.6836
-37853.48,-51092.004,147351.2,3367.457,-39197.664,-52679.16,147051.5,-6992.2227
-119796.734,-151709.8,-251770.7,-4569.695,-119308.54,-146847.23,-249042.66,-17664.18
5560.0444,-8748.09,113005.695,3875.0093,830.3477,-4313.5894,113872.52,-2701.171
-83292.38,-118722.516,157364.75,166.89508,-84794.44,-117580.86,158050.94,-2859.5942
10618.219,11123.086,164594.52,4245.165,11198.706,11152.505,165135.17,-10938.631
490972.4,636004.9,-122578.625,27174.98,496397.03,632593.7,-119241.14,-34382.566
-44367.258,-57355.816,131326.31,2060.3398,-45365.75,-65397.723,129902.08,-4785.0015
28288.586,23951.633,43167.117,5225.4116,35793.902,34123.156,42028.44,-7610.28
424493.22,545086.0,-32223.254,29012.9,428031.4,545743.1,-33096.36,-34931.41
440349.4,558107.3,62837.633,31900.49,433144.1,573824.75,63487.48,-58913.05
455948.22,579327.8,-79559.72,28170.266,455403.3,588796.1,-81261.44,-32271.666
242094.88,305271.5,55506.508,15082.921,236473.55,308688.72,56564.387,-20832.855
-203516.62,-270389.03,93015.96,-10026.797,-204968.44,-272577.72,94069.73,3029.7778
624886.25,808844.94,-73250.32,34165.477,624170.0,827340.3,-74829.5,-51310.277
-47209.105,-69140.28,-30464.984,161.52979,-53545.824,-69164.06,-31214.994,-6427.4287
211423.52,264295.9,-5576.2905,15383.259,211803.8,264327.6,-4837.266,-15790.008
-103935.45,-130096.53,155341.38,330.0964,-100662.03,-138667.4,155628.75,200.59259
554216.2,738543.75,26182.232,31027.592,557456.75,733598.25,27939.088,-62662.215
-87232.43,-109419.14,115530.11,-417.99545,-86892.195,-123712.16,116163.11,-4.836786
237366.27,307176.72,31150.045,17748.627,239128.25,308386.53,30543.08,-22693.52
177409.11,233256.81,90555.85,14730.857,177956.44,243480.23,91631.75,-24558.834
390108.78,502220.2,27737.11,25854.928,379644.2,505402.44,31080.885,-39442.676
-3697.0093,-8733.655,345.6941,2554.7524,-8057.9937,-13234.722,-2798.5,-8186.155
1.3531246e+06,1.7720894e+06,-391196.25,89838.41,1.3481746e+06,1.7845944e+06,-397079.84,-156134.17
244262.64,315440.8,36104.79,15255.047,250543.23,320384.2,36777.59,-20551.604
-188040.48,-258797.6,33422.35,-7251.066,-192569.83,-252399.3,35124.016,-3311.5505
420023.5,552017.5,51062.25,25101.104,422854.4,555892.06,52785.367,-44666.113
113248.86,159843.52,83613.99,12943.765,117841.29,147023.98,83277.77,-12900.845
503963.62,669679.75,25689.943,30442.715,501231.06,674880.5,26270.133,-60009.324
107855.414,123109.734,81850.37,11697.726,102768.46,127244.86,81648.336,-12436.527
183699.19,220170.11,69724.4,14489.79,180621.23,231687.3,69947.15,-18768.512
-36921.117,-56871.273,141128.4,1834.0035,-35524.797,-51657.676,142591.14,-4795.3154
56467.594,72458.875,155203.06,5775.4287,53868.793,70175.42,153759.52,-9304.889
485938.53,629176.94,-8364.421,27354.023,483491.88,627296.3,-7555.461,-43448.4
-19718.941,-24630.883,149113.3,3950.292,-22698.049,-32407.549,147844.19,-7842.5444
303951.2,382940.25,-299470.84,17148.95,304236.44,391877.94,-301772.34,-24498.967
5437.0767,4275.368,134709.56,4466.4263,5421.878,3842.839,134762.31,-8345.561
162860.0,203346.6,4067.6665,9806.03,153707.81,198407.7,3416.8362,-11825.574
44959.42,62987.887,131274.36,8619.443,42855.367,67335.29,131424.84,-14024.418
-17593.787,-36232.92,154737.52,3705.7263,-18830.559,-29824.834,156115.72,-6002.562
3199.599,3203.1716,122209.76,4241.6094,4728.1904,-270.8563,123904.27,-7675.4727
103975.2,122320.26,90098.16,11692.511,102866.58,132687.02,90605.32,-14154.85
2599.5671,-659.8767,162664.8,3892.4692,3905.7214,-1916.6041,164026.98,-9866.712
587563.2,776084.06,-8071.9917,39339.105,593214.1,781337.4,-9733.075,-71093.87
-8413.298,-14784.359,153978.55,3581.4849,-10199.9,-12003.586,153797.48,-8797.592
-150781.47,-196480.94,166066.52,-3002.5898,-149001.23,-199645.23,167272.72,5829.8013
352485.9,460272.53,-137459.03,22867.512,356729.75,456397.1,-136402.97,-24473.617
466739.47,623387.7,92210.43,34728.676,469049.97,635493.75,91648.94,-66944.414
296701.72,376066.78,51624.84,23628.635,286499.0,372295.38,54254.527,-31633.955
-91729.54,-127958.97,96208.11,-1503.6552,-90647.3,-130999.46,94523.414,-7620.363
528720.4,689124.9,-126480.016,37101.63,528635.2,688861.06,-128937.24,-47663.605
550072.75,694284.75,-212415.1,30698.328,543596.8,691751.06,-208389.12,-33981.64
882356.75,1.1626299e+06,-90208.24,48525.977,890431.56,1.1739061e+06,-90621.21,-90500.2
1.1415999e+06,1.4880635e+06,-172762.73,61413.273,1.1297785e+06,1.4953386e+06,-175230.72,-118904.83
687466.44,899467.94,-311751.5,45831.77,703553.8,900846.5,-309497.2,-52894.58
-20190.871,-21239.816,-51816.723,1343.5757,-21660.309,-32863.34,-50408.44,-10779.001
-30443.031,-47974.293,101899.13,2275.7698,-33498.09,-51460.21,102818.984,-3790.661
59471.418,70017.93,95600.67,8766.337,57607.094,63769.523,95300.266,-8937.191
-123567.766,-153024.7,-204449.98,-5975.7446,-122455.54,-144961.95,-205496.08,-21774.129
-1661.2369,-9412.807,82130.73,3477.0276,240.42505,-8911.411,83246.766,-6002.0806
7076.9463,-2597.5737,136173.0,5248.312,4141.5776,-24.075367,136455.94,-7491.654
-94092.61,-128558.25,99515.82,-1626.7639,-92351.945,-121797.98,98958.23,-7935.8047
-31907.182,-40323.258,125531.71,2049.3884,-27212.76,-37544.234,126645.22,-7375.531
52606.668,70327.59,-94747.74,5871.106,55767.95,66759.15,-91882.375,-10681.185
730350.56,949156.6,-114509.93,40858.04,731329.75,962760.4,-113204.09,-58533.473
-8105.6577,-20030.37,144136.36,3079.7778,-10156.79,-23472.223,144550.05,-6717.1475
1.1252775e+06,1.5056088e+06,-251033.95,71209.33,1.1376018e+06,1.4982198e+06,-255186.08,-125747.94
268509.75,339409.53,-43696.113,16354.168,271583.38,340710.12,-42732.82,-18399.908
-7974.95,-16646.629,99131.16,3811.3364,-2622.346,-9214.788,101897.4,-6719.2544
938418.0,1.2518109e+06,-111084.16,54879.035,943017.0,1.2503276e+06,-110372.82,-95494.734
-39245.06,-57594.758,116398.125,1941.3599,-37231.816,-53597.613,115085.67,-4345.666
279774.75,354281.25,-6698.818,16900.0,279680.22,360454.94,-7828.677,-20702.22
-2219.8723,-6378.323,139627.4,4839.525,-4031.7585,-4652.03,140080.36,-9034.736
267484.66,349150.7,36892.832,21944.98,270081.88,340967.47,36482.402,-26746.797
401901.62,527305.7,29767.807,30789.004,398099.38,529531.75,29594.055,-48780.98
-169516.11,-231007.11,44464.184,-5776.269,-172324.55,-236326.89,45513.938,-4398.315
490227.9,646136.0,41622.504,25879.469,490084.88,646187.44,42562.527,-50773.613
66231.93,84869.91,103847.39,6550.6934,61214.055,74876.31,103160.47,-8936.192
