I1,I2,I3,I4,I5,I6,I7,O1,O2
0.2469135802469135,0.0,0.6153846153846154,0.3333333333333333,0.0,0.0,0.2736,0.2949984280976388,0.2977979544980171
0.5761316872427984,0.0,0.3076923076923076,0.1333333333333333,0.0,0.0,0.3923999999999999,0.3458441132108964,0.3505009392611146
0.5761316872427984,0.4545454545454545,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.1032,0.1884813411056899,0.1589960342308495
0.6790123456790124,0.3636363636363636,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.4775999999999999,0.6265421650660266,0.429294510540597
0.5761316872427984,0.3636363636363636,0.6923076923076924,0.93,0.0,0.0,0.4107999999999999,0.4364526871440776,0.4125965351701106
0.4938271604938271,0.3636363636363636,0.6923076923076924,0.1333333333333333,0.0,0.0,0.1596,0.2320651333952613,0.1819557503652682
0.5761316872427984,0.0909090909090909,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.6256,0.5554764706819046,0.525829680651221
1.0,0.7272727272727273,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.2582,0.4075046025333182,0.3061469421832603
0.6790123456790124,0.0772727272727272,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.454,0.2603410621629078,0.391202254226675
0.4938271604938271,0.4545454545454545,0.2307692307692307,0.3333333333333333,0.0,0.0,0.3028,0.4766477203609492,0.2492694635775412
0.411522633744856,0.3636363636363636,0.3076923076923076,0.5333333333333333,-0.6666666666666667,1.0,0.383,0.5200095333041072,0.3724170319348779
0.4938271604938271,0.0909090909090909,0.3076923076923076,0.1333333333333333,0.6666666666666667,1.0,0.3084,0.4253742434175702,0.2842308495094969
0.2469135802469135,0.0909090909090909,0.923076923076923,0.93,-0.6666666666666667,0.0,0.2279999999999999,0.2345920904832661,0.2649238154873722
0.2469135802469135,0.2727272727272727,0.4615384615384615,0.3333333333333333,0.6666666666666667,0.0,0.3574,0.5119436652690713,0.3155395533291588
0.5761316872427984,0.0909090909090909,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.0475999999999999,0.0815532504581905,0.1271655186808599
0.6790123456790124,0.0772727272727272,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.2335999999999999,0.2106618563695932,0.2524003339595074
0.3292181069958848,0.1818181818181818,0.3076923076923076,0.5333333333333333,0.0,0.0,0.3923999999999999,0.4823986618558504,0.3906804424963473
0.411522633744856,0.2727272727272727,0.2307692307692307,0.5333333333333333,-0.6666666666666667,1.0,0.3388,0.4576532603276839,0.2764036735545815
1.0,0.7272727272727273,0.3846153846153846,0.3333333333333333,0.0,0.0,0.549,0.6716928697001028,0.4976518472135254
0.3292181069958848,0.3636363636363636,0.1538461538461538,0.93,0.0,0.0,0.6708000000000001,0.6573425638521868,0.4856501774159883
1.0,0.5454545454545454,0.7692307692307692,0.5333333333333333,0.6666666666666667,0.0,0.036,0.1383594202844386,0.1344708829054477
0.411522633744856,0.3636363636363636,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.4466,0.5296970312947672,0.3718952202045502
0.6790123456790124,0.6363636363636364,0.3846153846153846,0.1333333333333333,-0.6666666666666667,0.0,0.4333999999999999,0.4787394241500698,0.4021603005635566
1.0,0.8181818181818182,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.3552,0.4258909513006881,0.330672093508662
1.0,0.4318181818181818,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.3676,0.5272571250227132,0.3390210811939052
0.5761316872427984,0.4545454545454545,0.5384615384615384,0.93,0.0,0.0,0.25,0.3681297111302118,0.3024942600709664
0.4938271604938271,0.3636363636363636,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.1888,0.2628785896216113,0.2163953245668962
0.2469135802469135,0.2727272727272727,0.3076923076923076,0.93,0.0,0.0,0.374,0.4438861940095945,0.3092778125652264
0.4938271604938271,0.2727272727272727,0.5384615384615384,0.3333333333333333,0.0,0.0,0.2065999999999999,0.3283481683780918,0.1939574201628053
0.1646090534979424,0.1818181818181818,0.1538461538461538,0.5333333333333333,0.0,1.0,0.4946,0.5898789024932354,0.4329471926528908
0.411522633744856,0.3636363636363636,0.3846153846153846,0.93,0.0,0.0,0.4902,0.5356649777368101,0.4042475474848674
0.4938271604938271,0.4545454545454545,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.6254,0.7950629699846388,0.5649655604257984
0.5761316872427984,0.0909090909090909,0.3846153846153846,0.5333333333333333,-0.6666666666666667,0.0,0.3166,0.3084689003816881,0.306668753913588
0.411522633744856,0.2727272727272727,0.3076923076923076,0.3333333333333333,-0.6666666666666667,1.0,0.3024,0.4397289018323126,0.2487476518472135
0.5761316872427984,0.6363636363636364,0.3846153846153846,0.1333333333333333,-0.6666666666666667,1.0,0.3686,0.4873369230057489,0.3494573158004592
0.4938271604938271,0.1818181818181818,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.3236,0.3116580645142623,0.3625026090586516
0.4938271604938271,0.5454545454545454,0.5384615384615384,0.93,0.0,0.0,0.3858,0.4535251921930074,0.329106658317679
0.1646090534979424,0.1818181818181818,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.7226,0.6104359225644689,0.5623565017741599
0.411522633744856,0.1818181818181818,0.4615384615384615,0.1333333333333333,0.0,0.0,0.2537999999999999,0.3271394075753537,0.2330932999373826
0.5761316872427984,0.6363636363636364,0.2307692307692307,0.5333333333333333,-0.6666666666666667,0.0,0.47,0.5689052830553143,0.413640158630766
0.411522633744856,0.3636363636363636,0.2307692307692307,0.1333333333333333,0.6666666666666667,1.0,0.4008,0.5947655551942405,0.3833750782717596
0.3292181069958848,0.1818181818181818,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.3534,0.3561341262357347,0.3651116677102901
0.6790123456790124,0.75,0.3076923076923076,0.93,0.0,1.0,0.489,0.6053633547165528,0.4355562513045293
1.0,0.7272727272727273,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.3478,0.5614655581256351,0.4162492172824045
0.4938271604938271,0.5454545454545454,0.7692307692307692,0.93,-0.6666666666666667,0.0,0.2736,0.3589701132258139,0.3223231058234189
0.2469135802469135,0.2727272727272727,0.3076923076923076,0.5333333333333333,0.6666666666666667,1.0,0.2658,0.4603325559531677,0.2257879357127948
0.5761316872427984,0.0909090909090909,0.4615384615384615,0.5333333333333333,0.0,0.0,0.4333999999999999,0.4172698243738306,0.4167710290127322
0.411522633744856,0.2727272727272727,0.3076923076923076,0.3333333333333333,0.0,0.0,0.5469999999999999,0.6018956283894,0.4313817574619077
1.0,0.9636363636363636,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.093,0.2030921773087231,0.2070027134209977
0.5761316872427984,0.2727272727272727,0.6923076923076924,0.1333333333333333,-0.6666666666666667,0.0,0.3672,0.3452925847931662,0.3536318096430808
0.411522633744856,0.1818181818181818,0.1538461538461538,0.93,0.0,1.0,0.5761999999999999,0.598029334274731,0.413640158630766
1.0,0.9636363636363636,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.4404,0.7267965770792278,0.4444270507201002
1.0,0.4318181818181818,0.3076923076923076,0.3333333333333333,-0.6666666666666667,0.0,0.2846,0.3569841139245508,0.1887393028595283
0.411522633744856,0.0,0.7692307692307692,0.3333333333333333,0.6666666666666667,0.0,0.4035999999999999,0.3509396872975456,0.451732414944688
0.6790123456790124,0.6363636363636364,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.3206,0.4125759269766337,0.323888541014402
0.4938271604938271,0.3636363636363636,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.2878,0.3340785909640406,0.3546754331037361
0.6790123456790124,0.6363636363636364,0.3076923076923076,0.1333333333333333,-0.6666666666666667,0.0,0.3528,0.4370943750194048,0.3228449175537466
1.0,0.8181818181818182,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.282,0.3988772575422986,0.389636819035692
0.6790123456790124,0.1818181818181818,0.6923076923076924,0.1333333333333333,0.0,0.0,0.4187999999999999,0.3855964316601212,0.4365998747651847
0.2469135802469135,0.2727272727272727,0.6923076923076924,0.5333333333333333,-0.6666666666666667,0.0,0.344,0.4159416795503105,0.3953767480692966
0.6790123456790124,0.4545454545454545,0.7692307692307692,0.3333333333333333,-0.6666666666666667,0.0,0.2588,0.3008544522479522,0.2753600500939261
0.411522633744856,0.4545454545454545,0.6923076923076924,0.1333333333333333,0.6666666666666667,0.0,0.2434,0.3751205029677922,0.2644020037570445
0.5761316872427984,0.0,0.1538461538461538,0.5333333333333333,-0.6666666666666667,0.0,0.5182,0.3779819835263853,0.373982467125861
0.5761316872427984,0.2727272727272727,0.7692307692307692,0.3333333333333333,0.0,0.0,0.2636,0.3368666999793179,0.2873617198914631
1.0,0.7272727272727273,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.0849999999999999,0.1146368644120992,0.1584742225005218
0.2469135802469135,0.0909090909090909,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.248,0.314198700874902,0.2273533709037779
0.1646090534979424,0.0,0.1538461538461538,0.5333333333333333,0.6666666666666667,0.0,0.346,0.3972817427273437,0.2638801920267168
0.6790123456790124,0.5454545454545454,0.6923076923076924,0.5333333333333333,0.0,0.0,0.1028,0.234696551306233,0.1558651638488833
0.3292181069958848,0.2727272727272727,0.923076923076923,0.5333333333333333,-0.6666666666666667,0.0,0.0693999999999999,0.1786657542208846,0.1276873304111876
0.2469135802469135,0.1818181818181818,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.3868,0.4523363287270664,0.2931016489250678
0.1646090534979424,0.1818181818181818,0.7692307692307692,0.5333333333333333,0.6666666666666667,0.0,0.2902,0.4326473284444002,0.384418701732415
0.6790123456790124,0.3636363636363636,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.632,0.6148723987687746,0.4898246712586099
0.5761316872427984,0.0,0.3076923076923076,0.3333333333333333,-0.6666666666666667,0.0,0.5716,0.383257255216363,0.4392089334168232
0.4938271604938271,0.1818181818181818,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.7794,0.646189505438053,0.581141724065957
0.2469135802469135,0.0909090909090909,0.6923076923076924,0.1333333333333333,-0.6666666666666667,0.0,0.1028,0.1768874331609548,0.1130766019620121
0.6790123456790124,0.0772727272727272,0.3076923076923076,0.5333333333333333,-0.6666666666666667,1.0,0.546,0.451408616928108,0.403203924024212
1.0,0.4318181818181818,0.8461538461538461,0.93,-0.6666666666666667,0.0,0.3164,0.2831054387890829,0.3212794823627635
0.411522633744856,0.1818181818181818,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.5944,0.6193897074645791,0.4788666249217282
0.2469135802469135,0.0,0.3076923076923076,0.3333333333333333,-0.6666666666666667,1.0,0.5094000000000001,0.4192210034007715,0.4214673345856815
0.1646090534979424,0.1818181818181818,0.7692307692307692,0.1333333333333333,0.0,0.0,0.2779999999999999,0.2966237887876443,0.2654456272176998
1.0,0.5454545454545454,0.6153846153846154,0.1333333333333333,0.0,0.0,0.3714,0.4450389937966127,0.3990294301815905
1.0,0.5454545454545454,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.3176,0.3389627563352649,0.3197140471717805
0.3292181069958848,0.1818181818181818,0.4615384615384615,0.5333333333333333,0.0,0.0,0.2824,0.3754537827734902,0.2868399081611354
0.411522633744856,0.0909090909090909,0.3076923076923076,0.1333333333333333,0.0,1.0,0.7098,0.6228014727760119,0.6025360050093926
0.5761316872427984,0.3636363636363636,0.7692307692307692,0.93,0.6666666666666667,0.0,0.1628,0.3057610020254645,0.2581402629931121
0.4938271604938271,0.3636363636363636,0.4615384615384615,0.3333333333333333,-0.6666666666666667,0.0,0.4543999999999999,0.4941598315358797,0.4026821122938843
0.5761316872427984,0.4545454545454545,0.6923076923076924,0.93,0.6666666666666667,0.0,0.1654,0.3217086881856709,0.2325714882070549
0.3292181069958848,0.1818181818181818,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.4107999999999999,0.4630137173362769,0.2727509914422876
0.4938271604938271,0.5454545454545454,0.2307692307692307,0.93,0.0,0.0,0.6662,0.6805129699949305,0.5320914214151534
1.0,0.6363636363636364,0.6923076923076924,0.93,0.0,0.0,0.286,0.3483828843344903,0.2904925902734293
0.411522633744856,0.0909090909090909,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.5768,0.4349809086564415,0.4668649551241912
1.0,0.6363636363636364,0.4615384615384615,0.1333333333333333,-0.6666666666666667,0.0,0.1906,0.2734714147446519,0.1934356084324776
1.0,0.9636363636363636,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.2208,0.3219536737708176,0.228918806094761
1.0,0.9636363636363636,0.7692307692307692,0.3333333333333333,-0.6666666666666667,0.0,0.208,0.2613029721434535,0.2524003339595074
0.4938271604938271,0.4545454545454545,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.4042,0.4801415618287713,0.4079002295971613
0.411522633744856,0.3636363636363636,0.6923076923076924,0.5333333333333333,-0.6666666666666667,0.0,0.3494,0.4098947658538143,0.3833750782717596
0.5761316872427984,0.2727272727272727,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.5324,0.720586132381819,0.4819974953036944
0.2469135802469135,0.0909090909090909,0.7692307692307692,0.3333333333333333,0.0,0.0,0.071,0.1787248243988304,0.1297745773324984
0.5761316872427984,0.3636363636363636,0.923076923076923,0.3333333333333333,0.0,0.0,0.1828,0.2654273095437487,0.2508348987685243
1.0,0.9636363636363636,0.2307692307692307,0.5333333333333333,0.6666666666666667,1.0,0.47,0.7259683519642547,0.4444270507201002
0.411522633744856,0.4545454545454545,0.3076923076923076,0.5333333333333333,0.0,0.0,0.4402,0.5745324882228967,0.4000730536422459
0.411522633744856,0.1818181818181818,0.6153846153846154,0.93,0.0,0.0,0.537,0.4645768989464003,0.4705176372364851
0.411522633744856,0.2727272727272727,0.923076923076923,0.3333333333333333,0.0,0.0,0.1344,0.2342762209448742,0.2023064078480484
0.6790123456790124,0.0772727272727272,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.2864,0.2805181681185318,0.2038718430390315
0.4938271604938271,0.1818181818181818,0.6153846153846154,0.1333333333333333,0.6666666666666667,0.0,0.2746,0.3793387308203556,0.3374556460029221
0.1646090534979424,0.0,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.277,0.3198383419105187,0.346326445418493
0.4938271604938271,0.5454545454545454,0.4615384615384615,0.93,0.6666666666666667,0.0,0.4732,0.6319349552794509,0.4225109580463368
0.6790123456790124,0.3636363636363636,0.5384615384615384,0.93,0.6666666666666667,0.0,0.2057999999999999,0.3510615583878186,0.2330932999373826
0.411522633744856,0.4545454545454545,0.3076923076923076,0.5333333333333333,0.6666666666666667,1.0,0.5004,0.7369454437697313,0.4355562513045293
0.6790123456790124,0.4545454545454545,0.4615384615384615,0.93,0.0,0.0,0.3598,0.4661817404671636,0.3280630348570236
0.5761316872427984,0.0909090909090909,0.3076923076923076,0.1333333333333333,0.0,1.0,0.501,0.508996999652153,0.4626904612815696
0.6790123456790124,0.2727272727272727,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.2098,0.2578874763579291,0.2080463368816531
0.1646090534979424,0.0909090909090909,0.2307692307692307,0.1333333333333333,0.6666666666666667,0.0,0.4642,0.5034767423770284,0.4021603005635566
0.411522633744856,0.3636363636363636,0.4615384615384615,0.1333333333333333,0.0,0.0,0.2613999999999999,0.3847595014114949,0.2779691087455646
0.4938271604938271,0.0,0.7692307692307692,0.1333333333333333,0.0,0.0,0.2022,0.169538489521318,0.2252661239824671
1.0,0.6363636363636364,0.2307692307692307,0.1333333333333333,0.0,1.0,0.5786,0.7339260284419422,0.4955646002922146
0.4938271604938271,0.1818181818181818,0.1538461538461538,0.93,0.0,0.0,0.6234,0.6042627852108732,0.5268733041118765
0.6790123456790124,0.5454545454545454,0.7692307692307692,0.1333333333333333,0.0,0.0,0.1814,0.2410667962701735,0.2127426424546024
0.6790123456790124,0.75,0.8461538461538461,0.93,0.6666666666666667,0.0,0.1044,0.2463520164984049,0.2148298893759132
0.1646090534979424,0.0909090909090909,0.3076923076923076,0.93,0.0,0.0,0.4346,0.4045983531621491,0.3395428929242329
0.6790123456790124,0.3636363636363636,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.4332,0.3375264199543963,0.4172928407430599
0.1646090534979424,0.0909090909090909,0.2307692307692307,0.1333333333333333,0.6666666666666667,0.0,0.5822,0.5506750035598046,0.4856501774159883
0.5761316872427984,0.5454545454545454,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.1014,0.2556937990756224,0.2085681486119808
0.4938271604938271,0.2727272727272727,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.5602,0.6130760456090936,0.4934773533709038
0.6790123456790124,0.0772727272727272,0.3846153846153846,0.5333333333333333,-0.6666666666666667,1.0,0.5422,0.4398091127516561,0.4230327697766646
1.0,0.8181818181818182,0.3076923076923076,0.5333333333333333,0.6666666666666667,0.0,0.4236,0.6402358601010899,0.42407639323732
0.6790123456790124,0.1818181818181818,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.375,0.3306711782194342,0.313452306407848
0.5761316872427984,0.6363636363636364,0.6923076923076924,0.93,-0.6666666666666667,0.0,0.2628,0.3527733478010398,0.291014402003757
0.1646090534979424,0.0,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.2568,0.2764398431957029,0.2043936547693592
0.411522633744856,0.3636363636363636,0.3076923076923076,0.3333333333333333,0.0,1.0,0.2898,0.4826492434124242,0.2273533709037779
1.0,0.8181818181818182,0.2307692307692307,0.1333333333333333,0.0,1.0,0.5094000000000001,0.7045576134698239,0.4611250260905865
0.3292181069958848,0.0909090909090909,0.3076923076923076,0.1333333333333333,-0.6666666666666667,0.0,0.4671999999999999,0.3943431604116332,0.3760697140471718
0.3292181069958848,0.1818181818181818,0.1538461538461538,0.3333333333333333,0.0,1.0,0.6928,0.7210910262293478,0.5597474431225214
