I1,I2,I3,I4,I5,I6,I7,O1,O2
0.5761316872427984,0.5454545454545454,0.6923076923076924,0.93,0.6666666666666667,0.0,0.1248,0.2940458448229016,0.196044667084116
0.4938271604938271,0.3636363636363636,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.5107999999999999,0.5960010532303829,0.4726048841577959
0.5761316872427984,0.0909090909090909,0.6153846153846154,0.93,-0.6666666666666667,0.0,0.377,0.3024922488059921,0.323888541014402
0.1646090534979424,0.1818181818181818,0.3076923076923076,0.3333333333333333,-0.6666666666666667,1.0,0.3505999999999999,0.4425294467156243,0.2972761427676894
0.6790123456790124,0.3636363636363636,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.1272,0.219639891173327,0.1219474013775829
0.4938271604938271,0.2727272727272727,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.1125999999999999,0.2416369783598103,0.2174389480275516
0.1646090534979424,0.0909090909090909,0.8461538461538461,0.1333333333333333,0.6666666666666667,0.0,0.1304,0.2352530538629451,0.2294406178250887
0.2469135802469135,0.0,0.1538461538461538,0.93,0.0,0.0,0.529,0.4356928589128586,0.4047693592151951
0.4938271604938271,0.5454545454545454,0.1538461538461538,0.93,0.6666666666666667,0.0,0.3996,0.6040090947523632,0.3541536213734085
0.3292181069958848,0.2727272727272727,0.7692307692307692,0.93,0.0,0.0,0.0622,0.2047560890074322,0.1229910248382383
0.4938271604938271,0.0909090909090909,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.2537999999999999,0.254963816719454,0.2534439574201628
0.3292181069958848,0.3636363636363636,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.4354,0.5505481583305496,0.4251200166979754
0.5761316872427984,0.0,0.6923076923076924,0.93,0.0,0.0,0.1659999999999999,0.1634026597718254,0.246138593195575
0.6790123456790124,0.4545454545454545,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.1147999999999999,0.2160546465830176,0.1360363180964308
0.1646090534979424,0.0909090909090909,0.3846153846153846,0.5333333333333333,0.0,0.0,0.3668,0.4067764856744854,0.3682425380922563
1.0,0.9636363636363636,0.3846153846153846,0.1333333333333333,0.0,0.0,0.4107999999999999,0.5028717400130693,0.4131183469004383
0.4938271604938271,0.0,0.4615384615384615,0.1333333333333333,0.0,0.0,0.4968,0.3947790355429625,0.5075662700897516
0.5761316872427984,0.3636363636363636,0.923076923076923,0.5333333333333333,0.0,0.0,0.3136,0.3450283239639575,0.3776351492381549
0.5761316872427984,0.5454545454545454,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.3248,0.4819969851663983,0.2936234606553955
0.2469135802469135,0.2727272727272727,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.4977999999999999,0.6447158617133711,0.441296180338134
0.3292181069958848,0.3636363636363636,0.923076923076923,0.5333333333333333,-0.6666666666666667,0.0,0.0506,0.1820893335679066,0.1271655186808599
0.5761316872427984,0.0909090909090909,0.4615384615384615,0.1333333333333333,0.0,0.0,0.2402,0.2784438745967174,0.2278751826341056
0.5761316872427984,0.1818181818181818,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.3787999999999999,0.4372460919847284,0.3953767480692966
0.3292181069958848,0.1818181818181818,0.3846153846153846,0.93,-0.6666666666666667,0.0,0.2182,0.2931865301679873,0.1433416823210186
1.0,0.5454545454545454,0.3076923076923076,0.93,0.0,0.0,0.2938,0.4214059755494251,0.2466604049259027
0.5761316872427984,0.1818181818181818,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.3344,0.4607982772198375,0.3494573158004592
0.6790123456790124,0.5454545454545454,0.3846153846153846,0.3333333333333333,0.0,1.0,0.476,0.6516177374979549,0.4079002295971613
0.4938271604938271,0.0,0.4615384615384615,0.3333333333333333,0.6666666666666667,0.0,0.3177999999999999,0.3345007868227351,0.3009288248799833
0.3292181069958848,0.1818181818181818,0.1538461538461538,0.1333333333333333,0.0,1.0,0.6678,0.6612424348365775,0.5279169275725318
0.4938271604938271,0.1818181818181818,0.1538461538461538,0.93,0.0,0.0,0.5934,0.5806160876910507,0.4616468378209142
0.411522633744856,0.0,0.8461538461538461,0.1333333333333333,0.6666666666666667,0.0,0.432,0.3377477774683647,0.5096535170110624
1.0,0.5454545454545454,0.6923076923076924,0.3333333333333333,-0.6666666666666667,0.0,0.109,0.1681046404702302,0.1422980588603632
0.6790123456790124,0.1818181818181818,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.3708,0.4283451589381121,0.2957107075767063
0.5761316872427984,0.0909090909090909,0.4615384615384615,0.93,0.0,0.0,0.375,0.3635141591550228,0.3259757879357128
0.5761316872427984,0.0,0.923076923076923,0.93,0.6666666666666667,0.0,0.0774,0.1107345063582176,0.2148298893759132
0.3292181069958848,0.2727272727272727,0.1538461538461538,0.5333333333333333,-0.6666666666666667,1.0,0.5048,0.5884133420697615,0.4449488624504279
0.5761316872427984,0.5454545454545454,0.6153846153846154,0.3333333333333333,0.0,0.0,0.3604,0.4960519403848746,0.3609371738676685
1.0,0.8181818181818182,0.6153846153846154,0.5333333333333333,0.0,0.0,0.1348,0.2326962508998898,0.1772594447923189
1.0,0.4318181818181818,0.6153846153846154,0.1333333333333333,0.0,0.0,0.3418,0.3944376724360566,0.391202254226675
0.411522633744856,0.1818181818181818,0.2307692307692307,0.1333333333333333,0.0,1.0,0.3676,0.4864403010070214,0.3264975996660405
0.4938271604938271,0.5454545454545454,0.5384615384615384,0.3333333333333333,0.0,0.0,0.3116,0.4777470462017384,0.3108432477562096
0.5761316872427984,0.1818181818181818,0.2307692307692307,0.3333333333333333,0.6666666666666667,1.0,0.2932,0.4626120403865348,0.2456167814652473
0.411522633744856,0.0,0.923076923076923,0.1333333333333333,0.0,0.0,0.2092,0.1737480122402283,0.2550093926111459
0.5761316872427984,0.4545454545454545,0.4615384615384615,0.1333333333333333,-0.6666666666666667,0.0,0.4185999999999999,0.4422036286389788,0.4011166771029013
0.6790123456790124,0.75,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.3722,0.583401709636837,0.4073784178668336
1.0,0.9636363636363636,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.3918,0.6204417774233015,0.4527760384053434
1.0,0.9636363636363636,0.4615384615384615,0.93,-0.6666666666666667,0.0,0.1708,0.2595663109941635,0.1402108119390524
0.411522633744856,0.1818181818181818,0.3076923076923076,0.1333333333333333,-0.6666666666666667,1.0,0.4046,0.4505828791429156,0.3338029638906282
0.1646090534979424,0.0909090909090909,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.2998,0.3193048455925398,0.2649238154873722
0.3292181069958848,0.0909090909090909,0.3846153846153846,0.5333333333333333,0.6666666666666667,1.0,0.3534,0.4681130221573075,0.3442391984971822
0.4938271604938271,0.2727272727272727,0.1538461538461538,0.5333333333333333,-0.6666666666666667,1.0,0.6108,0.6479939418989417,0.4903464829889376
0.411522633744856,0.2727272727272727,0.7692307692307692,0.3333333333333333,0.0,0.0,0.0634,0.1915343330429109,0.1282091421415153
0.2469135802469135,0.1818181818181818,0.4615384615384615,0.93,-0.6666666666666667,0.0,0.2378,0.3245801172825176,0.1955228553537883
0.411522633744856,0.1818181818181818,0.6153846153846154,0.3333333333333333,0.0,0.0,0.4486,0.4545318712464188,0.3906804424963473
0.1646090534979424,0.1818181818181818,0.3846153846153846,0.1333333333333333,0.0,0.0,0.422,0.4568685603603962,0.3384992694635775
0.3292181069958848,0.1818181818181818,0.1538461538461538,0.1333333333333333,-0.6666666666666667,0.0,0.5522,0.4985552696619909,0.4167710290127322
0.1646090534979424,0.0909090909090909,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.2553999999999999,0.3566887635554011,0.223700688791484
1.0,0.7272727272727273,0.7692307692307692,0.93,0.6666666666666667,0.0,0.0571999999999999,0.1573619638792016,0.1480379878939679
0.5761316872427984,0.0909090909090909,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.3792,0.3928253694465307,0.3056251304529326
0.5761316872427984,0.3636363636363636,0.6153846153846154,0.5333333333333333,0.0,0.0,0.1961999999999999,0.2895030425585831,0.1908265497808391
0.1646090534979424,0.1818181818181818,0.2307692307692307,0.1333333333333333,0.0,0.0,0.8148,0.6701669956940824,0.7256835733667294
0.5761316872427984,0.0909090909090909,0.8461538461538461,0.1333333333333333,0.6666666666666667,0.0,0.4266,0.3560296654127678,0.4616468378209142
1.0,0.5454545454545454,0.6153846153846154,0.1333333333333333,0.0,0.0,0.2264,0.3101054532748376,0.2915362137340847
0.2469135802469135,0.1818181818181818,0.3076923076923076,0.93,-0.6666666666666667,0.0,0.4751999999999999,0.4619013337950081,0.3818096430807765
0.5761316872427984,0.1818181818181818,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.2213999999999999,0.302884598789636,0.341108328115216
0.2469135802469135,0.0,0.2307692307692307,0.1333333333333333,0.0,1.0,0.501,0.4742799417070308,0.4287726988102692
0.2469135802469135,0.1818181818181818,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.5202,0.6042161509009616,0.4365998747651847
0.2469135802469135,0.0909090909090909,0.3076923076923076,0.1333333333333333,0.0,0.0,0.7026,0.5626189797450986,0.5988833228970988
0.411522633744856,0.0,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.0636,0.0869404444398979,0.123512836568566
0.5761316872427984,0.0909090909090909,0.6153846153846154,0.1333333333333333,0.6666666666666667,0.0,0.1442,0.2198102618105574,0.1887393028595283
0.411522633744856,0.1818181818181818,0.1538461538461538,0.93,0.6666666666666667,1.0,0.3686,0.5233317607300983,0.296232519307034
0.4938271604938271,0.0909090909090909,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.2846,0.3344193322385013,0.2101335838029639
0.5761316872427984,0.3636363636363636,0.3076923076923076,0.3333333333333333,0.6666666666666667,1.0,0.5426,0.7307580050507657,0.5013045293258193
0.4938271604938271,0.4545454545454545,0.3846153846153846,0.93,0.6666666666666667,0.0,0.3472,0.5189810916768529,0.323888541014402
0.411522633744856,0.0,0.2307692307692307,0.3333333333333333,0.0,1.0,0.3552,0.3928471320203736,0.2524003339595074
0.3292181069958848,0.1818181818181818,0.923076923076923,0.93,0.6666666666666667,0.0,0.3359999999999999,0.3961426224732503,0.3958985597996243
0.3292181069958848,0.1818181818181818,0.2307692307692307,0.3333333333333333,0.6666666666666667,1.0,0.4474,0.612102321332669,0.4047693592151951
0.4938271604938271,0.1818181818181818,0.1538461538461538,0.3333333333333333,0.0,1.0,0.6524,0.6670791834825391,0.463734084742225
0.6790123456790124,0.4545454545454545,0.3076923076923076,0.93,0.0,1.0,0.5708,0.6532685917564743,0.4600814026299312
0.4938271604938271,0.2727272727272727,0.923076923076923,0.93,0.0,0.0,0.3148,0.2999565865843343,0.3473700688791484
1.0,0.6363636363636364,0.3846153846153846,0.1333333333333333,0.0,1.0,0.294,0.4805115274061272,0.3557190565643915
0.3292181069958848,0.2727272727272727,0.1538461538461538,0.93,0.6666666666666667,0.0,0.3834,0.5409632556655212,0.3249321644750574
0.6790123456790124,0.5454545454545454,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.6192,0.7022171936214652,0.4652995199332081
0.5761316872427984,0.4545454545454545,0.1538461538461538,0.1333333333333333,0.0,1.0,0.4964,0.6631513318601435,0.4345126278438739
0.6790123456790124,0.4545454545454545,0.3846153846153846,0.5333333333333333,-0.6666666666666667,1.0,0.381,0.5131144971558408,0.3651116677102901
0.411522633744856,0.4545454545454545,0.3846153846153846,0.1333333333333333,-0.6666666666666667,0.0,0.3061999999999999,0.4202898615340649,0.2993633896890002
0.5761316872427984,0.3636363636363636,0.3076923076923076,0.93,0.6666666666666667,1.0,0.3,0.5012233730843306,0.273794614902943
0.1646090534979424,0.0,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.3512,0.3024369093624275,0.3536318096430808
0.2469135802469135,0.1818181818181818,0.2307692307692307,0.1333333333333333,0.0,1.0,0.6436,0.6327662892963603,0.5367877269881027
0.4938271604938271,0.0,0.2307692307692307,0.3333333333333333,-0.6666666666666667,1.0,0.3588,0.3522249285455356,0.2216134418701732
0.3292181069958848,0.1818181818181818,0.3846153846153846,0.93,-0.6666666666666667,0.0,0.2626,0.3294885325573655,0.1882174911292006
0.411522633744856,0.2727272727272727,0.1538461538461538,0.1333333333333333,0.0,1.0,0.4838,0.58153198519413,0.3786787726988103
0.6790123456790124,0.3636363636363636,0.3846153846153846,0.1333333333333333,-0.6666666666666667,0.0,0.3452,0.3947883625090607,0.3124086829471926
0.6790123456790124,0.1818181818181818,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.283,0.2583090503841784,0.3181486119807973
0.5761316872427984,0.2727272727272727,0.6153846153846154,0.93,0.0,0.0,0.1806,0.2629494738351464,0.1970882905447714
0.6790123456790124,0.0772727272727272,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.2358,0.3090496528420237,0.211699018993947
0.5761316872427984,0.3636363636363636,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.2673999999999999,0.4032695865061838,0.2518785222291797
0.6790123456790124,0.75,0.6153846153846154,0.1333333333333333,0.0,0.0,0.1772,0.2895863626401525,0.2007409726570653
0.411522633744856,0.0909090909090909,0.1538461538461538,0.1333333333333333,0.0,0.0,0.5296000000000001,0.4972010094375115,0.4287726988102692
0.5761316872427984,0.0,0.3846153846153846,0.5333333333333333,0.6666666666666667,1.0,0.2292,0.3104443290519627,0.2049154664996869
1.0,0.8181818181818182,0.3076923076923076,0.5333333333333333,0.0,1.0,0.5176000000000001,0.715813267469879,0.4673867668545189
0.6790123456790124,0.6363636363636364,0.4615384615384615,0.3333333333333333,0.6666666666666667,0.0,0.4422,0.643212993685794,0.4491233562930495
0.2469135802469135,0.0909090909090909,0.6923076923076924,0.93,0.0,0.0,0.0886,0.1976906822219355,0.1308182007931538
0.4938271604938271,0.1818181818181818,0.1538461538461538,0.1333333333333333,0.6666666666666667,1.0,0.7416,0.7557570972977318,0.5555729492798999
0.5761316872427984,0.0,0.4615384615384615,0.5333333333333333,0.0,0.0,0.392,0.3317798310263217,0.4209455228553538
0.411522633744856,0.2727272727272727,0.3076923076923076,0.93,0.6666666666666667,1.0,0.2818,0.4704733393424632,0.2492694635775412
0.6790123456790124,0.4545454545454545,0.4615384615384615,0.5333333333333333,0.6666666666666667,0.0,0.2326,0.3812407882076041,0.2153517011062409
1.0,0.6363636363636364,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.0442,0.0931707864741039,0.1099457315800459
0.2469135802469135,0.0,0.923076923076923,0.3333333333333333,0.6666666666666667,0.0,0.3036,0.3058113670697573,0.4245982049676476
0.2469135802469135,0.1818181818181818,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.3446,0.4897575540337409,0.3097996242955542
0.4938271604938271,0.3636363636363636,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.3288,0.4130665197190824,0.2904925902734293
0.5761316872427984,0.3636363636363636,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.2954,0.5225495480925914,0.3045815069922772
0.5761316872427984,0.4545454545454545,0.2307692307692307,0.93,0.0,0.0,0.6722,0.6884165504336541,0.5670528073471092
0.411522633744856,0.2727272727272727,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.056,0.1587529093547592,0.1261218952202045
1.0,0.4318181818181818,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.4546,0.5371659802670515,0.3588499269463577
1.0,0.8181818181818182,0.8461538461538461,0.1333333333333333,0.6666666666666667,0.0,0.3652,0.4430921673364984,0.4266854518889584
1.0,0.6363636363636364,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.268,0.3273837713280552,0.2863180964308077
0.5761316872427984,0.5454545454545454,0.7692307692307692,0.93,-0.6666666666666667,0.0,0.1294,0.2350316963489767,0.1746503861406804
0.5761316872427984,0.0,0.8461538461538461,0.5333333333333333,0.0,0.0,0.0848,0.1078120903846329,0.166823210185765
0.411522633744856,0.0,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.2292,0.1791084692488213,0.2367459820496764
0.2469135802469135,0.1818181818181818,0.6923076923076924,0.3333333333333333,0.0,0.0,0.1092,0.2428780723673798,0.1527342934669171
0.4938271604938271,0.0909090909090909,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.1862,0.267382841137516,0.2283969943644333
0.411522633744856,0.3636363636363636,0.3846153846153846,0.5333333333333333,0.0,0.0,0.3668,0.489314217173359,0.3677207263619286
0.411522633744856,0.0909090909090909,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.2085999999999999,0.2617767767113312,0.3640680442496347
0.411522633744856,0.0,0.8461538461538461,0.1333333333333333,-0.6666666666666667,0.0,0.2244,0.1629332077707742,0.2283969943644333
0.1646090534979424,0.0909090909090909,0.3076923076923076,0.93,-0.6666666666666667,1.0,0.4528,0.4331484915575477,0.3562408682947193
0.3292181069958848,0.0909090909090909,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.2736,0.4214084628792059,0.2524003339595074
0.1646090534979424,0.1818181818181818,0.2307692307692307,0.5333333333333333,0.6666666666666667,1.0,0.5282,0.6900412895515042,0.4668649551241912
0.4938271604938271,0.1818181818181818,0.2307692307692307,0.5333333333333333,0.0,1.0,0.3758,0.5034151851295916,0.3405865163848883
0.5761316872427984,0.4545454545454545,0.2307692307692307,0.1333333333333333,0.6666666666666667,1.0,0.5598,0.7431471833334872,0.5200897516176164
0.6790123456790124,0.6363636363636364,0.3076923076923076,0.3333333333333333,0.6666666666666667,1.0,0.4458,0.6974256750376188,0.4371216864955125
0.3292181069958848,0.0,0.1538461538461538,0.93,0.6666666666666667,1.0,0.3746,0.4448076877443908,0.296232519307034
0.3292181069958848,0.3636363636363636,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.2347999999999999,0.4151924219500801,0.2278751826341056
0.411522633744856,0.2727272727272727,0.4615384615384615,0.1333333333333333,0.0,0.0,0.5711999999999999,0.5444869432686836,0.4939991651012314
0.411522633744856,0.2727272727272727,0.8461538461538461,0.93,-0.6666666666666667,0.0,0.2498,0.3008413948077625,0.2764036735545815
